전체순위,광역순위,기초순위,지역명,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
83,0,74,경기도 화성시,기초자치단체,0.00863092858165545,0.005296320567511929,20594.7713018485,3888505.433031856,0.611,3500564.8,4485.5,217798,900234,0.6879324664733812,5,0.2160958818106532,0,0.9232107446220689,6,0.17485381084330254,0,0.7629239408276237,4,3.752798088388954,1.5655962303576019,0.9877812438119246,0.008618053365406319,0.6130807639549971,0.3108494086602017
84,0,75,울산광역시 울주군,기초자치단체,0.06161835399548641,0.020655818698245437,116146.75299195605,5622955.676011132,0.325,1159757.1,4736.0,40776,206254,0.6879324664733812,5,0.8255176774251182,2,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,3.485262279548288,1.789929075309999,0.8949645376549995,0.06504672246936831,0.5564822357033856,0.31076447908637694
85,0,76,경기도 과천시,기초자치단체,0.019240359532735094,0.00880027158252368,85933.13936227065,9764828.114273645,0.45299999999999996,739666.2,1447.2,16841,75748,0.6879324664733812,5,0.5451988715434295,1,0.40580019322121036,1,0.7835040786528417,4,0.3954091969794811,2,3.6956324033655856,2.0381596816459533,0.8777875964952417,0.019916508873371753,0.600987079551259,0.31045179421231534
86,0,77,경기도 평택시,기초자치단체,0.010464254962023155,0.004817792112590153,22152.783252467194,4598119.373929848,0.45799999999999996,2588759.6,3091.0,139531,563004,0.8897408115865028,8,0.9216772058072776,4,0.19399419723556066,0,0.45489795387462995,2,0.3954091969794811,2,3.730719365483452,1.75,0.875,0.010570444274558324,0.6084099005384638,0.30949017240651105
87,0,78,서울특별시 서초구,기초자치단체,0.020693046730783676,0.011980646305143597,34774.425170502735,2902550.019824322,0.573,1090781.2,2993.0,86069,375801,0.3802565805521698,3,0.2160958818106532,0,0.6866271535089449,2,0.9227941680147311,9,0.6000745015411126,3,3.6719591173084356,1.7322216637616483,0.8661108318808242,0.021463540165608273,0.595978878385515,0.3087212092755616
89,0,79,전라북도 장수군,기초자치단체,0.1929089346654513,0.014894064287953314,402188.1838074398,27003252.841653135,0.07,515519.1,919.0,2285,19091,0.3802565805521698,3,0.2160958818106532,0,0.9023945550547576,4,0.17485381084330254,0,0.23422758768909732,1,2.794687923092895,1.4056390622295665,0.886859507142915,0.20486390881559663,0.4103878029878126,0.3076258559017046
90,0,80,강원도 삼척시,기초자치단체,0.08737506183999426,0.012326297873325686,133272.61687917425,10812055.513243632,0.135,638830.3,1317.0,9882,59085,0.7930692900011372,6,0.2160958818106532,0,0.40580019322121036,1,0.6447143861010182,3,0.3954091969794811,2,3.3198759273703113,1.7295739585136223,0.8647869792568111,0.09247618772105763,0.5214939320189579,0.30698505987000774
91,0,81,전라남도 순천시,기초자치단체,0.021370900053948448,0.004255375961071779,27504.946297343133,6463576.085628779,0.19699999999999998,1693250.1,1557.0,56608,261968,0.3802565805521698,3,0.8255176774251182,2,0.40580019322121036,1,0.45489795387462995,2,0.6000745015411126,3,3.627502700000175,2.2312702546075758,0.9609557933859342,0.022185416357462306,0.5865739026482837,0.304379659502873
92,0,82,부산광역시 남구,기초자치단체,0.017425896025617473,0.003445408096506326,8156.938010962039,2367480.9434717605,0.196,579554.6,442.0,54187,244798,0.3802565805521698,3,0.5451988715434295,1,0.8464558322376003,3,0.17485381084330254,0,0.7629239408276237,4,3.643505981489732,1.8676338909712122,0.9338169454856061,0.01798420587799676,0.5899594762783341,0.30397184107816544
94,0,83,전라남도 해남군,기초자치단체,0.1387883560373141,0.011463830883127748,219104.2300248825,19112653.724450525,0.077,1117421.3,1585.0,7234,58465,0.2523224799936896,2,0.9057811183434152,3,0.19399419723556066,0,0.282778899218116,1,0.3954091969794811,2,2.9831054228850458,1.9056390622295665,0.9528195311147832,0.14722849438904556,0.4502484602631728,0.29873847732610914
95,0,84,충청북도 괴산군,기초자치단체,0.07707463363108905,0.007451409878219844,135580.8877031288,18195333.489763595,0.09300000000000001,620351.7,559.0,4123,34094,0.2523224799936896,2,0.9216772058072776,4,0.40580019322121036,1,0.6447143861010182,3,0.14561485395839524,0,3.293348791417099,1.8464393446710154,0.9232196723355077,0.08150680299458796,0.5158819847428592,0.29869439386872354
96,0,85,충청남도 부여군,기초자치단체,0.03214320312149049,0.0030705453085022594,47957.50411491845,15618562.599328978,0.094,884479.2,320.5,6683,56630,0.2523224799936896,2,0.5451988715434295,1,0.6866271535089449,2,0.45489795387462995,2,0.6000745015411126,3,3.5066097253453683,2.2464393446710154,0.9674887648835616,0.033657321635714554,0.5609983938180003,0.29732785772685744
97,0,86,경기도 시흥시,기초자치단체,0.007578044406497113,0.0030427321812191445,9959.921548563145,3273348.081714001,0.4,1642402.4,1168.0,117270,501750,0.2523224799936896,2,0.5451988715434295,1,0.6866271535089449,2,0.7835040786528417,4,0.3954091969794811,2,3.6048240818990465,2.186704345910025,0.9417623012206598,0.00749679011736597,0.5817761284255863,0.29463645927147614
98,0,87,경상북도 구미시,기초자치단체,0.011048313132442235,0.003066241633347569,18118.269839833498,5908950.43716854,0.276,2308603.3,1601.8,88408,390696,0.1704576931060095,1,0.5451988715434295,1,0.40580019322121036,1,0.912908923643149,7,0.7629239408276237,4,3.586396267648246,1.8322488896002307,0.7891066453068237,0.01119243383111151,0.5778776328559314,0.29453503334352144
99,0,88,서울특별시 구로구,기초자치단체,0.031228279351111516,0.007010340470966859,19153.986676438737,2732247.706907314,0.221,1033041.0,1751.0,91417,378092,0.855611774007365,7,0.2160958818106532,0,0.6866271535089449,2,0.45489795387462995,2,0.3954091969794811,2,3.472266263313034,1.7272486062639207,0.8636243031319604,0.03268297856675336,0.5537328639641897,0.29320792126547157
100,0,89,인천광역시 서구,기초자치단체,0.016798382497792447,0.005420885983317179,10664.62837591905,1967322.0224036314,0.32,1171947.5,1465.0,137370,595707,0.855611774007365,7,0.2160958818106532,0,0.40580019322121036,1,0.45489795387462995,2,0.7629239408276237,4,3.5400256171130255,1.6893917467430875,0.8446958733715437,0.0173159387760693,0.5680676915784019,0.2926918151772356
101,0,90,경기도 김포시,기초자치단체,0.005718825595956812,0.0021334978581144044,8032.810224173995,3765089.42515341,0.37200000000000005,1738232.6,733.5,91313,461671,0.855611774007365,7,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.7629239408276237,4,3.591752866636487,1.419556298571613,0.8956403056385981,0.0055168252062107355,0.57901084795892,0.2922638365825654
102,0,91,전라남도 함평군,기초자치단체,0.22936168069185395,0.019592562697342702,438713.9986604153,22391863.965805613,0.076,602453.1,1310.0,2986,26905,0.1242654371597472,0,0.2160958818106532,0,0.8464558322376003,3,0.282778899218116,1,0.14561485395839524,0,2.426489028843645,0.8112781244591328,0.8112781244591328,0.2436840614723762,0.33249349938530093,0.28808878042883856
103,0,92,경기도 의정부시,기초자치단체,0.015641509562616403,0.00356277209026591,11906.503232601,3341921.102708636,0.226,1485744.6,1221.0,102549,444578,0.3802565805521698,3,0.2160958818106532,0,0.8464558322376003,3,0.6447143861010182,3,0.3954091969794811,2,3.473344845795462,1.9808259362290785,0.9904129681145393,0.01608393326637457,0.5539610434418003,0.28502248835408744
104,0,93,경기도 안산시,기초자치단체,0.03340203094452761,0.012635404852947679,49552.83247276231,3921744.7362758834,0.37200000000000005,2387703.3,8023.0,161908,608837,0.8897408115865028,8,0.5451988715434295,1,0.40580019322121036,1,0.17485381084330254,0,0.6000745015411126,3,3.3599308361844313,1.4885252948977485,0.7442626474488743,0.034997903446026116,0.5299677467877385,0.28248282511688233
105,0,94,광주광역시 남구,기초자치단체,0.016874726020697534,0.0023825071849840097,6529.409033935286,2740562.1586736613,0.14,560535.4,281.3,43082,204533,0.3802565805521698,3,0.2160958818106532,0,0.9190284936775536,5,0.17485381084330254,0,0.7629239408276237,4,3.4339927455074433,1.5545851693377997,0.9808340377961404,0.017397240393549233,0.5456359113050472,0.28151657584929823
106,0,95,충청남도 예산군,기초자치단체,0.05649032411888442,0.007032081561633807,79753.36096229657,11341358.922430784,0.121,834417.8,789.0,9893,73573,0.2523224799936896,2,0.9216772058072776,4,0.6866271535089449,2,0.282778899218116,1,0.14561485395839524,0,3.207316426540913,1.836591668108979,0.9182958340544894,0.05958565507834023,0.4976814109389325,0.27863353300863636
107,0,96,경기도 남양주시,기초자치단체,0.010765560339264419,0.0033120575533879893,11329.93901415543,3420815.8619000274,0.306,2374012.0,1620.0,142984,693990,0.3802565805521698,3,0.2160958818106532,0,0.9190284936775536,5,0.17485381084330254,0,0.7629239408276237,4,3.4339927455074433,1.5545851693377997,0.9808340377961404,0.010891317789336677,0.5456359113050472,0.27826361454719195
108,0,97,전라남도 나주시,기초자치단체,0.014026175814098726,0.0021470006290749263,20502.050205020503,9549158.918436917,0.152,1028052.9,410.0,19998,107659,0.1704576931060095,1,0.5451988715434295,1,0.6866271535089449,2,0.45489795387462995,2,0.6000745015411126,3,3.403521360795928,2.197159723424149,0.9462651872218009,0.014363692419123025,0.5391895386271842,0.27677661552315364
109,0,98,강원도 춘천시,기초자치단체,0.03115550496425885,0.006360829412509078,41346.47378511559,6500170.198528583,0.201,1787371.3,2609.5,63113,274973,0.3802565805521698,3,0.2160958818106532,0,0.9023945550547576,4,0.45489795387462995,2,0.3954091969794811,2,3.317184182037455,1.9362600275315274,0.9681300137657637,0.032605477881206164,0.5209244799335417,0.27676497890737395
110,0,99,서울특별시 성북구,기초자치단체,0.019309601530440992,0.004035928196970197,11285.295196186285,2796208.1200201344,0.207,1138797.7,1231.0,109080,407265,0.855611774007365,7,0.5451988715434295,1,0.40580019322121036,1,0.6447143861010182,3,0.14561485395839524,0,3.3724891643350507,1.5510981710072647,0.7755490855036323,0.019990247760402553,0.5326245234402021,0.2763073856003023
111,0,100,전라남도 영암군,기초자치단체,0.05132667419034765,0.005846005494684101,82681.2728221179,14143208.195288522,0.111,695831.7,634.0,7668,49199,0.2523224799936896,2,0.8255176774251182,2,0.19399419723556066,0,0.7835040786528417,4,0.23422758768909732,1,3.207861855050797,1.8365916681089791,0.9182958340544896,0.054086654307677354,0.4977967990473868,0.2759417266775321
112,0,101,충청남도 아산시,기초자치단체,0.00920019912908439,0.003225685216423988,15410.827150316021,4777535.970295498,0.349,1574900.4,1121.6,72780,329647,0.5397404182225715,4,0.2160958818106532,0,0.19399419723556066,0,0.8962857501780289,6,0.6000745015411126,3,3.4091377646145347,1.5262349099495227,0.962947015626608,0.009224294923674482,0.540377716731556,0.27480100582761524
113,0,102,전라남도 강진군,기초자치단체,0.09430214764971201,0.007515770971791062,129661.50315547906,17251923.1416361,0.076,512675.4,452.0,3486,29717,0.2523224799936896,2,0.5451988715434295,1,0.40580019322121036,1,0.17485381084330254,0,0.9229933126569622,9,2.97718371913757,1.3520301017579528,0.6760150508789764,0.09985314989573395,0.44899569444351833,0.27442442216962615
114,0,103,경상남도 밀양시,기초자치단체,0.0281820187069578,0.004230267529223409,54517.38706532337,12887456.09792004,0.14800000000000002,1225571.3,671.0,12308,95098,0.6879324664733812,5,0.5451988715434295,1,0.19399419723556066,0,0.8596596586835148,5,0.14561485395839524,0,3.2832642767948492,1.3485878960124222,0.8508642289005679,0.02943887994239364,0.5137485556208865,0.2715937177816401
115,0,104,울산광역시 중구,기초자치단체,0.027291676816266295,0.004675808486863449,10630.722278738556,2273558.104145041,0.16899999999999998,451196.7,418.0,39320,198454,0.6879324664733812,5,0.8255176774251182,2,0.19399419723556066,0,0.282778899218116,1,0.3954091969794811,2,3.266114461053498,1.7609640474436812,0.8804820237218406,0.028490715211859047,0.5101204269791432,0.26930557109550113
116,0,105,서울특별시 도봉구,기초자치단체,0.04423154142758928,0.009044867921672606,27015.74888335935,2986859.412134291,0.2,874719.7,1748.0,64703,292856,0.855611774007365,7,0.2160958818106532,0,0.19399419723556066,0,0.6447143861010182,3,0.3954091969794811,2,3.179304464004254,1.384431504340598,0.8734790278701756,0.046530731448782114,0.49175534122929443,0.26914303633903824
117,0,106,충청남도 당진시,기초자치단체,0.025384380016286654,0.005836012671064366,42799.34700830435,7333662.454248689,0.22699999999999998,1186175.9,1206.0,28178,161744,0.2523224799936896,2,0.5451988715434295,1,0.8464558322376003,3,0.282778899218116,1,0.3954091969794811,2,3.2684304671941176,2.197159723424149,0.9462651872218009,0.0264595499086095,0.5106103895734919,0.26853496974105073
118,0,107,경상남도 합천군,기초자치단체,0.09516218022945369,0.008086814213648439,188378.30241708824,23294501.077959064,0.081,875197.7,670.25,3558,37571,0.1704576931060095,1,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.8948517107873377,6,2.9153931357705076,1.224394445405986,0.7725068857142602,0.10076903689122105,0.4359235898398798,0.2683463133655504
119,0,108,전라북도 완주군,기초자치단체,0.04137706776364699,0.006885939639566159,71420.41562000457,10371920.08039506,0.163,959848.6,1251.0,17516,92543,0.2523224799936896,2,0.5451988715434295,1,0.19399419723556066,0,0.45489795387462995,2,0.8948517107873377,6,3.184173068011163,1.6858157091530304,0.8429078545765152,0.04349087532083125,0.4927853185718604,0.2681380969463458
120,0,109,서울특별시 관악구,기초자치단체,0.018987066245442604,0.0038145249046147387,8713.268910124245,2284234.3746617306,0.19899999999999998,1055110.7,1458.0,167331,461910,0.3802565805521698,3,0.5451988715434295,1,0.40580019322121036,1,0.8596596586835148,5,0.23422758768909732,1,3.27432821378004,1.971747257128181,0.8491853220906186,0.01964676557138539,0.5118580871367103,0.26575242635404783
121,0,110,인천광역시 옹진군,기초자치단체,0.2497124426595976,0.024678092778762803,600133.0671989354,24318454.127678424,0.087,439215.6,1804.0,3006,18061,0.1704576931060095,1,0.2160958818106532,0,0.40580019322121036,1,0.17485381084330254,0,0.14561485395839524,0,2.112822432939571,1.0,1.0,0.2653564942075502,0.2661357741641638,0.265746134185857
122,0,111,인천광역시 연수구,기초자치단체,0.018418723642771802,0.005744122922024784,12289.93625651922,2139567.0711355633,0.309,794883.4,1018.0,82832,371516,0.5397404182225715,4,0.5451988715434295,1,0.19399419723556066,0,0.282778899218116,1,0.8529956028079867,5,3.2530765040537304,1.6767370300521325,0.8383685150260662,0.019041512222815943,0.5073621824630451,0.2632018473429305
123,0,112,충청북도 음성군,기초자치단체,0.06278768343036174,0.014904170289548624,160632.183908046,10777666.97423522,0.23,911079.3,2236.0,13920,84534,0.3802565805521698,3,0.5451988715434295,1,0.40580019322121036,1,0.6447143861010182,3,0.14561485395839524,0,3.0272239476057896,1.811278124459133,0.9056390622295665,0.06629199346033969,0.45958195314641365,0.2629369733033767
124,0,113,경상북도 상주시,기초자치단체,0.12872752920364985,0.011814695399075125,201012.92350681103,17013804.987519752,0.086,1485951.7,2302.0,11452,87338,0.2523224799936896,2,0.5451988715434295,1,0.40580019322121036,1,0.282778899218116,1,0.23422758768909732,1,2.69005193153379,2.2516291673878226,0.9697238998682473,0.13651427183765294,0.3882515396215861,0.26238290572961953
125,0,114,경상남도 사천시,기초자치단체,0.038087602946298,0.005668045985994064,53484.125581669316,9436078.273505617,0.146,961045.7,908.0,16977,101848,0.2523224799936896,2,0.9057811183434152,3,0.19399419723556066,0,0.6447143861010182,3,0.14561485395839524,0,3.127483857953587,1.561278124459133,0.985056822321508,0.03998777774140329,0.48079243481207884,0.2603901062767411
126,0,115,서울특별시 강남구,기초자치단체,0.014533769544084918,0.008842498572984053,31171.41401357637,3525181.684372841,0.604,1760317.1,3793.0,121682,499355,0.6879324664733812,5,0.2160958818106532,0,0.40580019322121036,1,0.6447143861010182,3,0.3954091969794811,2,3.2449166622407435,1.789929075309999,0.8949645376549995,0.01490425158773589,0.5056359274268227,0.2602700895072793
127,0,116,전라북도 순창군,기초자치단체,0.06203168583911739,0.005183680681947934,121555.91572123177,23449730.64111527,0.081,570227.1,375.0,3085,24317,0.3802565805521698,3,0.2160958818106532,0,0.40580019322121036,1,0.45489795387462995,2,0.6000745015411126,3,3.0026556670361018,1.8910611120726526,0.9455305560363263,0.0654868979572737,0.45438441144931263,0.25993565470329316
129,0,117,경상남도 통영시,기초자치단체,0.0057982372531243725,0.0007152547867313913,5487.04970114695,7671461.698595484,0.12300000000000001,873372.9,101.9,18571,113847,0.1704576931060095,1,0.5451988715434295,1,0.19399419723556066,0,0.8596596586835148,5,0.6000745015411126,3,3.2121225707232943,1.6854752972273346,0.8427376486136673,0.005601394216505315,0.4986981745956056,0.25214978440605545
130,0,118,인천광역시 부평구,기초자치단체,0.01612205008968981,0.0027467082556398474,6546.334504149022,2383338.125083856,0.16899999999999998,1119113.1,725.0,110749,469557,0.3802565805521698,3,0.5451988715434295,1,0.40580019322121036,1,0.17485381084330254,0,0.7629239408276237,4,3.145391036477588,1.7527152789797047,0.8763576394898523,0.016595682274398477,0.48458078730959797,0.2505882347919982
131,0,119,대구광역시 수성구,기초자치단체,0.006614615947721761,0.0018980506787242377,4432.46038488531,2335269.7768136305,0.28600000000000003,907483.5,360.0,81219,388599,0.1242654371597472,0,0.2160958818106532,0,0.6866271535089449,2,0.45489795387462995,2,0.7629239408276237,4,3.191204997538785,1.5,0.9463946303571862,0.006470792245588191,0.49427295816581657,0.25037187520570237
132,0,120,충청북도 단양군,기초자치단체,0.0699076713139234,0.008254644531183197,154143.82457271847,18673587.21389108,0.114,473188.7,478.0,3101,25340,0.2523224799936896,2,0.5451988715434295,1,0.6866271535089449,2,0.282778899218116,1,0.14561485395839524,0,2.8716901752498196,1.9182958340544893,0.9591479170272447,0.0738743856442945,0.42667801162577845,0.2502761986350365
133,0,121,경기도 양평군,기초자치단체,0.05086750295152449,0.010697611932692653,90363.32937277219,8447056.216034114,0.205,952802.6,1445.0,15991,112797,0.3802565805521698,3,0.2160958818106532,0,0.6866271535089449,2,0.282778899218116,1,0.3954091969794811,2,2.913987243184148,1.9056390622295665,0.9528195311147832,0.05359766240638665,0.4356261662852064,0.24461191434579652
134,0,122,충청북도 증평군,기초자치단체,0.026298495944682292,0.004183634391542742,37051.74010850867,8856352.310184926,0.157,317039.7,280.0,7557,35798,0.2523224799936896,2,0.9057811183434152,3,0.40580019322121036,1,0.282778899218116,1,0.23422758768909732,1,3.0092934902351147,2.1556390622295662,0.9283832117695864,0.027433032670665613,0.4557886758933381,0.24161085428200185
135,0,123,대구광역시 동구,기초자치단체,0.004084669521496816,0.0007080930056622458,1922.8746976730213,2715567.9865452815,0.17300000000000001,891282.0,128.0,66567,328212,0.855611774007365,7,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.7629239408276237,4,3.119418844183765,1.280672129520887,0.8080141510844469,0.0037765396258159813,0.479086241119059,0.2414313903724375
136,0,124,경기도 광주시,기초자치단체,0.006399828884270511,0.0023498486659436126,10162.193964191638,4324616.351458052,0.366,1610253.6,760.0,74787,372346,0.3802565805521698,3,0.5451988715434295,1,0.19399419723556066,0,0.282778899218116,1,0.8529956028079867,5,3.0979617999709297,1.6854752972273344,0.8427376486136672,0.006242055936234714,0.4745468969156088,0.24039447642592177
137,0,125,인천광역시 계양구,기초자치단체,0.06410755131006826,0.010990372717252802,26791.69457468185,2437742.127946577,0.166,657817.4,1680.0,62706,269847,0.3802565805521698,3,0.2160958818106532,0,0.40580019322121036,1,0.45489795387462995,2,0.3954091969794811,2,2.8052793375529275,1.9056390622295665,0.9528195311147832,0.06769757954540104,0.4126284692864226,0.2401630244159118
138,0,126,경상북도 칠곡군,기초자치단체,0.0515118908269848,0.010572341122816192,68716.67259153929,6499664.718842801,0.2,678500.0,1353.1,19691,104390,0.3802565805521698,3,0.2160958818106532,0,0.8464558322376003,3,0.282778899218116,1,0.23422758768909732,1,2.8654538437372032,1.811278124459133,0.9056390622295665,0.05428389975260547,0.42535868474078026,0.23982129224669285
139,0,127,전라남도 영광군,기초자치단체,0.10515707668747053,0.012973555623853281,198474.40222971982,15298381.414020628,0.11699999999999999,716438.5,1353.0,6817,46831,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,2.5873009523761774,1.4488156357251847,0.9141008920185653,0.11141304724939513,0.366514059984995,0.23896355361719507
140,0,128,경상남도 창녕군,기초자치단체,0.09601038603613668,0.013200935051556206,188630.0700439811,14289144.61795979,0.131,751223.2,1158.0,6139,52573,0.1704576931060095,1,0.5451988715434295,1,0.19399419723556066,0,0.7835040786528417,4,0.14561485395839524,0,2.628459776639084,1.2516291673878228,0.7896900821428475,0.10167232902937577,0.3752214135461574,0.2384468712877666
141,0,129,부산광역시 중구,기초자치단체,0.0216063897422601,0.005176435027941688,43247.606965747895,8354708.73918116,0.237,307929.5,375.0,8671,36857,0.2523224799936896,2,0.2160958818106532,0,0.6866271535089449,2,0.282778899218116,1,0.6000745015411126,3,2.9907184471872994,1.9056390622295665,0.9528195311147832,0.022436199814015467,0.451859033340917,0.23714761657746622
142,0,130,부산광역시 북구,기초자치단체,0.011930181320985226,0.001332180905856637,3352.5521763958222,2516589.2722655553,0.111,664960.9,182.0,54287,264231,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.45489795387462995,2,0.8529956028079867,5,3.03547077949713,1.4854752972273344,0.9372305632161296,0.012131574538854098,0.4613266113654796,0.23672909295216685
143,0,131,경상남도 거제시,기초자치단체,0.011345873637925144,0.001882729559337602,12017.971829433005,6383270.379874033,0.165,1422933.1,436.0,36279,222916,0.2523224799936896,2,0.5451988715434295,1,0.40580019322121036,1,0.6447143861010182,3,0.23422758768909732,1,3.0106467303180313,2.1556390622295662,0.9283832117695864,0.011509319265177531,0.45607496054957186,0.23379213990737469
144,0,132,충청남도 공주시,기초자치단체,0.06944710252764126,0.009492827268148344,110699.18322423681,11661350.206557548,0.132,1115000.0,1911.0,17263,95615,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.45489795387462995,2,0.3954091969794811,2,2.699631738337038,1.9502120649147465,0.9751060324573733,0.07338390543247532,0.3902781952993743,0.2318310503659248
145,0,133,경기도 의왕시,기초자치단체,0.006916535517143897,0.0024777620666024194,11417.480162128219,4607980.853377178,0.35700000000000004,695049.4,400.0,35034,150836,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.7835040786528417,4,0.6000745015411126,3,3.0116247463766834,1.5304930567574826,0.9656336071428252,0.006792319840972837,0.45628186470107973,0.23153709227102628
146,0,134,광주광역시 서구,기초자치단체,0.04099481669666641,0.00711393990507716,17677.07173173595,2484849.7411567913,0.17,689267.5,1174.5,66442,277388,0.8897408115865028,8,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.14561485395839524,0,2.8348606065951607,0.7219280948873623,0.7219280948873623,0.04308379913615493,0.41888653357643507,0.230985166356295
147,0,135,충청북도 충주시,기초자치단체,0.020318659910306732,0.0037358210157448146,28073.848496383707,7514773.426795607,0.182,1513745.9,1180.0,42032,201436,0.9229121281606046,12,0.5451988715434295,1,0.19399419723556066,0,0.282778899218116,1,0.3954091969794811,2,2.933432355366758,1.186278124459133,0.5931390622295665,0.021064838967265777,0.4397398762816079,0.23040235762443684
148,0,136,서울특별시 강북구,기초자치단체,0.024330781868253475,0.004236220783026498,18623.965772171014,4396363.345081705,0.172,1207452.4,1184.0,63574,274648,0.2523224799936896,2,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.6000745015411126,3,2.9121148605325784,1.5566567074628228,0.9821410328348752,0.025337526319058144,0.43523005444185386,0.23028379038045602
149,0,137,전라북도 익산시,기초자치단체,0.08107687999890942,0.012921502729333416,89276.69849632312,6909157.577597683,0.153,1774976.4,4880.4,54666,256902,0.9209753976083527,11,0.2160958818106532,0,0.19399419723556066,0,0.45489795387462995,2,0.23422758768909732,1,2.6172858615062853,0.9463729359854419,0.5970948432879916,0.085768973390648,0.37285751633903075,0.22931324486483937
150,0,138,부산광역시 해운대구,기초자치단체,0.017770078243387194,0.005306956022012726,13425.366210251075,2529767.7528443784,0.29600000000000004,915629.2,955.0,71134,361942,0.8897408115865028,8,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,2.9326842913919453,1.188721875540867,0.75,0.018350740849762452,0.439581619634784,0.22896618024227322
152,0,139,서울특별시 강동구,기초자치단체,0.009203643737505738,0.0023670086404218643,6080.358011479716,2568794.1766009075,0.256,1120081.6,625.0,102790,436034,0.6879324664733812,5,0.5451988715434295,1,0.40580019322121036,1,0.282778899218116,1,0.23422758768909732,1,2.965594851561649,1.8799649487271108,0.809656833416415,0.009227963240587087,0.4465440119874678,0.22788598761402745
153,0,140,대구광역시 북구,기초자치단체,0.014530631683602776,0.0025906984675968946,5674.723623701869,2190422.2720931643,0.177,902837.3,559.0,98507,412175,0.3802565805521698,3,0.2160958818106532,0,0.40580019322121036,1,0.8596596586835148,5,0.23422758768909732,1,2.938777550570313,1.6854752972273344,0.8427376486136672,0.014900909940364682,0.44087067885734443,0.22788579439885456
154,0,141,경상남도 양산시,기초자치단체,0.01759333996329637,0.004472751622009616,23018.714033259323,5146432.4376941295,0.252,1744707.5,1524.0,66207,339013,0.855611774007365,7,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.6000745015411126,3,2.9219210646686866,0.8812908992306927,0.8812908992306927,0.01816252438430185,0.4373046055991127,0.22773356499170727
156,0,142,서울특별시 마포구,기초자치단체,0.014274488813331841,0.004744362423159491,11735.079325107026,2473478.6844745497,0.33,853018.7,1165.0,99275,344866,0.7930692900011372,6,0.5451988715434295,1,0.19399419723556066,0,0.45489795387462995,2,0.14561485395839524,0,2.9052820523274128,1.224394445405986,0.7725068857142602,0.014628131990559163,0.4337845399519852,0.22420633597127218
157,0,143,경상북도 포항시,기초자치단체,0.011617766842683164,0.0029681208616229296,16776.420793776528,5652202.7154256115,0.254,2653517.0,1419.0,84583,469466,0.7930692900011372,6,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,2.9033581919530898,1.295461844238322,0.8173454221465103,0.011798870447615267,0.43337753774087884,0.22258820409424707
158,0,144,경상남도 고성군,기초자치단체,0.062293298617771345,0.00604179822299219,105951.21951219512,17536371.722742334,0.094,788593.1,543.0,5125,44969,0.2523224799936896,2,0.8255176774251182,2,0.19399419723556066,0,0.17485381084330254,0,0.23422758768909732,1,2.6411454710475297,1.5219280948873621,0.9602297178607612,0.0657655010561172,0.3779051351626358,0.2218353181093765
159,0,145,전라남도 보성군,기초자치단체,0.08430164993734619,0.007124519145253566,162875.59674248807,22861275.74672848,0.081,779158.0,580.0,3561,34082,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.282778899218116,1,0.3954091969794811,2,2.511554568250395,1.9182958340544896,0.9591479170272448,0.08920317451235327,0.350489536462412,0.21984635548738263
160,0,146,강원도 횡성군,기초자치단체,0.05697587572720313,0.006390699582816706,101171.65705783894,15831076.980972316,0.109,673089.9,544.0,5377,42517,0.3802565805521698,3,0.5451988715434295,1,0.40580019322121036,1,0.17485381084330254,0,0.23422758768909732,1,2.6365776690294984,1.7924812503605778,0.8962406251802889,0.060102740609949426,0.37693879397382213,0.21852076729188577
161,0,147,서울특별시 중랑구,기초자치단체,0.0033275707755420357,0.0007199524695962498,2191.8308637183495,3044410.5080263573,0.21600000000000003,1114388.2,192.0,87598,366044,0.5397404182225715,4,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.7629239408276237,4,2.873880442076379,1.3921472236645345,0.8783471047618534,0.002970271454059227,0.42714137344414127,0.21505582244910024
