최종순위,지역명,소속_광역,최종_연계점수,종합점수,광역_종합점수,행정적_강도,전략적_강도,재정자립도,청년1인당_정책예산_원
188,서울특별시 광진구,서울특별시,0.19833820813211256,0.19553536921471576,0.2048781656060384,0.005528725750877033,2.678257452373336,0.261,4398.379115844346
189,경상북도 안동시,경상북도,0.1981340258577917,0.03778978593804509,0.5722705856705338,0.02065533090308278,1.1108153244000816,0.11199999999999999,28456.710716095582
190,경상북도 김천시,경상북도,0.19573918771670396,0.03436858859363404,0.5722705856705338,0.014230212537133262,1.1108153244000816,0.12,18532.315142484633
191,경기도 하남시,경기도,0.1957370428059217,0.19934514319168342,0.18731814190581106,0.0038134157540431965,2.7229090067870385,0.515,7249.985438872386
192,대구광역시 중구,대구광역시,0.19515895719523324,0.12742899817277265,0.35319552824764133,0.010552822352509227,2.009102146270904,0.28600000000000003,16709.692560431824
193,울산광역시 동구,울산광역시,0.19456785672470578,0.13523915428930364,0.3330014957406441,0.0076492239480018195,2.0975542590594367,0.192,3469.085390091425
194,경기도 광명시,경기도,0.19328456789371884,0.19584160760282218,0.18731814190581106,0.007650211346140065,2.670473244962704,0.36,11836.624106749754
195,경기도 여주시,경기도,0.19271162884125254,0.195023123242156,0.18731814190581106,0.014381364623960967,2.6288515619975215,0.215,37886.96244303598
196,경상북도 봉화군,경상북도,0.18977646724584832,0.025850416492411724,0.5722705856705338,0.007010346423415519,1.0666301769933084,0.062,8775.77885037297
197,서울특별시 영등포구,서울특별시,0.18973946283235799,0.18325144735792354,0.2048781656060384,0.01609160804293558,2.5089552204460777,0.374,15158.792099417662
198,경상북도 청도군,경상북도,0.18783179442130035,0.023072312457343203,0.5722705856705338,0.0346927276963708,0.9010164369539212,0.08199999999999999,55006.67556742323
199,경기도 가평군,경기도,0.18139602946389155,0.17885798127449745,0.18731814190581106,0.021156241996171197,2.4419254226723472,0.205,51430.47979516865
200,경기도 양주시,경기도,0.18095607775736494,0.1782294788366023,0.18731814190581106,0.0059123610337851375,2.5127197098940144,0.267,6887.182293337359
201,서울특별시 종로구,서울특별시,0.1798090020751048,0.16906507484756186,0.2048781656060384,0.005400716433617705,2.428656757315194,0.467,15500.468823253634
202,강원도 고성군,강원도,0.17397235165451666,0.15965413493434147,0.20738152400159215,0.036695080059079094,2.1821551366707697,0.083,56513.40996168582
203,전라남도 장성군,전라남도,0.16950003725791146,0.01234615693432526,0.5361924246796127,0.002285220050269814,0.9627492693824722,0.11,3736.9207772795216
204,강원도 강릉시,강원도,0.1686028190284805,0.1519833740400041,0.20738152400159215,0.012253084536545049,2.232675566862687,0.151,14713.331242914686
205,부산광역시 서구,부산광역시,0.16199348226415045,0.024215753854216485,0.4834748485539964,0.003940397548365237,1.0666301769933084,0.136,2342.039611017769
206,부산광역시 강서구,부산광역시,0.16124327980670408,0.02314403605786454,0.4834748485539964,0.0019276771457539055,1.0666301769933084,0.42700000000000005,2867.2073400507907
207,서울특별시 강서구,서울특별시,0.15801517650475838,0.13793103831849554,0.2048781656060384,0.0012446157157800872,2.1552429107240103,0.21100000000000002,711.3069917293128
208,강원도 양구군,강원도,0.15796589605454806,0.13678776979152918,0.20738152400159215,0.0075244972999468284,2.112822432939571,0.096,18847.30947828462
209,강원도 홍천군,강원도,0.1575145573855958,0.13614300026445453,0.20738152400159215,0.02276288347240876,2.0300185372340276,0.11699999999999999,40004.520284777944
210,서울특별시 양천구,서울특별시,0.11668954156115927,0.0788944169704968,0.2048781656060384,0.015844455394623418,1.5236280338490489,0.253,11039.587685716408
211,대전광역시 중구,대전광역시,0.11460900518270584,0.05540322017232371,0.2527558368735975,0.014307461644103842,1.309283828590376,0.126,5949.797500703875
212,대전광역시 대덕구,대전광역시,0.11313852062889461,0.05330252795259339,0.2527558368735975,0.010362294264547123,1.309283828590376,0.14400000000000002,5611.431855586614
213,강원도 화천군,강원도,0.10777556532659055,0.06508729732301843,0.20738152400159215,0.0973354903573588,0.9828812238416013,0.07,144801.026957638
214,인천광역시 강화군,인천광역시,0.07579916683178325,0.011428293254550567,0.22599787184532621,0.0005614426142816535,0.9627492693824722,0.12300000000000001,778.816199376947
215,강원도 양양군,강원도,0.07556638294199387,0.01907417963073748,0.20738152400159215,0.027184105986578062,0.9010164369539212,0.111,59466.40951462552
216,강원도 철원군,강원도,0.07321103712427461,0.01570939989113852,0.20738152400159215,0.02086494169236113,0.9010164369539212,0.099,31752.999707345625
217,서울특별시 중구,서울특별시,0.07187975613897757,0.014880437795951515,0.2048781656060384,0.0030453975128207546,0.9828812238416013,0.5579999999999999,9381.97086996457
218,강원도 속초시,강원도,0.06901373880547797,0.009713259435714747,0.20738152400159215,0.0011770210046574635,0.9434369147383609,0.175,1456.02795573675
219,경기도 연천군,경기도,0.06480868882155383,0.012304637499729296,0.18731814190581106,0.0022072452201413605,0.9627492693824722,0.15,6201.092573453418
