최종순위,지역명,소속_광역,최종_연계점수,종합점수,광역_종합점수,행정적_강도,전략적_강도,재정자립도,청년1인당_정책예산_원
189,경기도 하남시,경기도,0.3147364070323823,0.2281291586920662,0.5168199864931199,0.33486638869678886,2.7229090067870385,0.515,7249.985438872386
190,서울특별시 종로구,서울특별시,0.3099487287934686,0.1977445774926339,0.5717584151620828,0.33591575384363415,2.428656757315194,0.467,15500.468823253634
191,경기도 광명시,경기도,0.3070288144996845,0.21711831221678363,0.5168199864931199,0.327124766032593,2.670473244962704,0.36,11836.624106749754
192,경기도 여주시,경기도,0.30304290557322067,0.21142415660754957,0.5168199864931199,0.325294996809305,2.6288515619975215,0.215,37886.96244303598
193,경상북도 안동시,경상북도,0.2996805454241921,0.05515358216061854,0.8702434597058637,0.3313919794963925,1.1108153244000816,0.11199999999999999,28456.710716095582
194,경상북도 청도군,경상북도,0.2988227072576154,0.053928099065508925,0.8702434597058637,0.3610964511869599,0.9010164369539212,0.08199999999999999,55006.67556742323
195,대구광역시 중구,대구광역시,0.2968808873132957,0.1454809627467326,0.6501473779686096,0.3247457745653905,2.009102146270904,0.28600000000000003,16709.692560431824
196,경기도 가평군,경기도,0.2959315705724228,0.20126510660640984,0.5168199864931199,0.3389150343248616,2.4419254226723472,0.205,51430.47979516865
197,경상북도 김천시,경상북도,0.2932993211532004,0.04603754748777328,0.8702434597058637,0.3184767670556239,1.1108153244000816,0.12,18532.315142484633
198,울산광역시 동구,울산광역시,0.29167331600861784,0.14395034559685776,0.6363602469693914,0.30932173325206447,2.0975542590594367,0.192,3469.085390091425
199,경기도 양주시,경기도,0.287582388650743,0.18933770386115287,0.5168199864931199,0.31140748733419515,2.5127197098940144,0.267,6887.182293337359
200,강원도 고성군,강원도,0.28188031653441376,0.19260138896739665,0.490197814190787,0.365570096763491,2.1821551366707697,0.083,56513.40996168582
201,경상북도 봉화군,경상북도,0.28167532589374017,0.029431839974258637,0.8702434597058637,0.3015721360104588,1.0666301769933084,0.062,8775.77885037297
202,인천광역시 미추홀구,인천광역시,0.27722305885407206,0.19839181933012756,0.46116261774327594,0.2978556699470748,2.6887447878245174,0.142,1178.862667906816
203,서울특별시 강서구,서울특별시,0.27070751024318673,0.14168569384937413,0.5717584151620828,0.29746798775042116,2.1552429107240103,0.21100000000000002,711.3069917293128
204,강원도 화천군,강원도,0.2659644253596592,0.16986440157489013,0.490197814190787,0.513081758063821,0.9828812238416013,0.07,144801.026957638
205,강원도 강릉시,강원도,0.26114853827443024,0.16298456288170593,0.490197814190787,0.3160391845734745,2.232675566862687,0.151,14713.331242914686
206,강원도 홍천군,강원도,0.25599888024742135,0.15562790855740752,0.490197814190787,0.33598698572596875,2.0300185372340276,0.11699999999999999,40004.520284777944
207,부산광역시 강서구,부산광역시,0.25422069601635394,0.03819506236292527,0.7582805078743542,0.3139874989261424,1.0666301769933084,0.42700000000000005,2867.2073400507907
208,부산광역시 서구,부산광역시,0.24671087434097683,0.02746674568381512,0.7582805078743542,0.29878807351639874,1.0666301769933084,0.136,2342.039611017769
209,강원도 양구군,강원도,0.24631007724736975,0.14178676141447663,0.490197814190787,0.30396835390261584,2.112822432939571,0.096,18847.30947828462
210,서울특별시 양천구,서울특별시,0.24153008121314107,0.10000365237788035,0.5717584151620828,0.333069110918774,1.5236280338490489,0.253,11039.587685716408
211,전라남도 장성군,전라남도,0.22630035876499188,0.01331023578508139,0.723277312384783,0.29429943217346266,0.9627492693824722,0.11,3736.9207772795216
212,대전광역시 중구,대전광역시,0.21030394365139388,0.06733150241592065,0.5439063065341647,0.3189024409164535,1.309283828590376,0.126,5949.797500703875
213,대전광역시 대덕구,대전광역시,0.20682404405893273,0.062360217283833314,0.5439063065341647,0.3118593343587529,1.309283828590376,0.14400000000000002,5611.431855586614
214,서울특별시 중구,서울특별시,0.20305873062066865,0.04504458010291974,0.5717584151620828,0.3362423131754271,0.9828812238416013,0.5579999999999999,9381.97086996457
215,강원도 양양군,강원도,0.1769325853938665,0.04267605876661486,0.490197814190787,0.3451550362990601,0.9010164369539212,0.111,59466.40951462552
216,강원도 철원군,강원도,0.17014338651543887,0.03297720322600396,0.490197814190787,0.331414107898201,0.9010164369539212,0.099,31752.999707345625
217,경기도 연천군,경기도,0.16527265546677952,0.014609513598347931,0.5168199864931199,0.2961401940375986,0.9627492693824722,0.15,6201.092573453418
218,강원도 속초시,강원도,0.15550638108841586,0.01206719547311395,0.490197814190787,0.2954325152218161,0.9434369147383609,0.175,1456.02795573675
219,인천광역시 강화군,인천광역시,0.14634001616594303,0.011416044061371776,0.46116261774327594,0.29161582143774134,0.9627492693824722,0.12300000000000001,778.816199376947
