전체순위,광역순위,기초순위,지역명,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
91,0,74,경기도 화성시,기초자치단체,0.4035786045238148,0.005296320567511929,20594.7713018485,3888505.433031856,0.611,3500564.8,4485.5,217798,900234,0.6879324664733812,5,0.2160958818106532,0,0.9232107446220689,6,0.17485381084330254,0,0.7629239408276237,4,3.752798088388954,1.5655962303576019,0.9877812438119246,0.1580549475839916,0.6130807639549971,0.38556785576949437
92,0,75,경기도 오산시,기초자치단체,0.4193817598717041,0.01294483714745189,47510.93637521457,3670261.420366096,0.33899999999999997,820479.6,2574.0,54177,223548,0.3802565805521698,3,0.2160958818106532,0,0.8464558322376003,3,0.45489795387462995,2,0.7629239408276237,4,3.6402041478162994,1.9591479170272446,0.9795739585136223,0.18036385078669356,0.5892609569763472,0.3848124038815204
93,0,76,경기도 안성시,기초자치단체,0.3385443318678702,0.004556684746894109,35684.015530235745,7831135.466318665,0.29600000000000004,1416198.2,1406.2,39407,180842,0.9076144887934797,9,0.5451988715434295,1,0.8464558322376003,3,0.282778899218116,1,0.7629239408276237,4,4.153075282510455,1.8763576394898522,0.8081032498902061,0.06624775708305364,0.697761391113413,0.3820045740982333
94,0,77,경기도 과천시,기초자치단체,0.40497326084357466,0.00880027158252368,85933.13936227065,9764828.114273645,0.45299999999999996,739666.2,1447.2,16841,75748,0.6879324664733812,5,0.5451988715434295,1,0.40580019322121036,1,0.7835040786528417,4,0.3954091969794811,2,3.6956324033655856,2.0381596816459533,0.8777875964952417,0.16002374762130284,0.600987079551259,0.38050541358628087
95,0,78,충청북도 괴산군,기초자치단체,0.4603998291566122,0.007451409878219844,135580.8877031288,18195333.489763595,0.09300000000000001,620351.7,559.0,4123,34094,0.2523224799936896,2,0.9216772058072776,4,0.40580019322121036,1,0.6447143861010182,3,0.14561485395839524,0,3.293348791417099,1.8464393446710154,0.9232196723355077,0.23826799189614306,0.5158819847428592,0.37707498831950115
96,0,79,전라남도 강진군,기초자치단체,0.5046644731032752,0.007515770971791062,129661.50315547906,17251923.1416361,0.076,512675.4,452.0,3486,29717,0.2523224799936896,2,0.5451988715434295,1,0.40580019322121036,1,0.17485381084330254,0,0.9229933126569622,9,2.97718371913757,1.3520301017579528,0.6760150508789764,0.30075523797893633,0.44899569444351833,0.37487546621122736
97,0,80,경기도 부천시,기초자치단체,0.31462091062676495,0.0017237446854710293,5905.603078563646,3426031.2030780157,0.311,2576077.4,1019.0,172548,751913,0.7930692900011372,6,0.5451988715434295,1,0.19399419723556066,0,0.912908923643149,7,0.8948517107873377,6,4.234211179077868,1.7883763717345071,0.8941881858672536,0.03247568581017573,0.7149260927434122,0.37370088927679396
98,0,81,서울특별시 강남구,기초자치단체,0.46177544152457717,0.008842498572984053,31171.41401357637,3525181.684372841,0.604,1760317.1,3793.0,121682,499355,0.6879324664733812,5,0.2160958818106532,0,0.40580019322121036,1,0.6447143861010182,3,0.3954091969794811,2,3.2449166622407435,1.789929075309999,0.8949645376549995,0.24020990808223364,0.5056359274268227,0.3729229177545282
99,0,82,울산광역시 남구,기초자치단체,0.3728539801981875,0.008380619474902644,19429.97513910264,2318441.398907251,0.265,686993.6,1313.0,67576,296317,0.5397404182225715,4,0.2160958818106532,0,0.6866271535089449,2,0.6447143861010182,3,0.7629239408276237,4,3.825133658688917,1.9500637564362102,0.9750318782181051,0.11468179488563847,0.628383712883442,0.3715327538845402
100,0,83,경상남도 합천군,기초자치단체,0.506280271180949,0.008086814213648439,188378.30241708824,23294501.077959064,0.081,875197.7,670.25,3558,37571,0.1704576931060095,1,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.8948517107873377,6,2.9153931357705076,1.224394445405986,0.7725068857142602,0.3030362180817327,0.4359235898398798,0.3694799039608062
101,0,84,충청남도 논산시,기초자치단체,0.3300681446276431,0.0024262214057969647,26872.67043405074,11075934.937283108,0.121,1142615.6,447.0,16634,103162,0.5397404182225715,4,0.2160958818106532,0,0.6866271535089449,2,0.8596596586835148,5,0.7629239408276237,4,4.031504335043007,1.9329145639793976,0.9664572819896988,0.05428214410846128,0.6720424537695545,0.3631622989390079
102,0,85,서울특별시 송파구,기초자치단체,0.35814860857565417,0.005922512677080407,12781.84401726588,2158179.258396604,0.374,1330580.1,1907.0,149196,616529,0.6879324664733812,5,0.2160958818106532,0,0.6866271535089449,2,0.6447143861010182,3,0.6000745015411126,3,3.7964559608608965,1.9220231428515733,0.9610115714257866,0.09392260440342433,0.6223168035685956,0.35811970398601
103,0,86,경기도 안산시,기초자치단체,0.4230433321051903,0.012635404852947679,49552.83247276231,3921744.7362758834,0.37200000000000005,2387703.3,8023.0,161908,608837,0.8897408115865028,8,0.5451988715434295,1,0.40580019322121036,1,0.17485381084330254,0,0.6000745015411126,3,3.3599308361844313,1.4885252948977485,0.7442626474488743,0.1855327970337134,0.5299677467877385,0.35775027191072595
104,0,87,경상북도 영천시,기초자치단체,0.384443896659964,0.005869720510017309,77705.69153641994,13238397.19519981,0.128,1223400.0,1054.0,13564,92413,0.5397404182225715,4,0.5451988715434295,1,0.40580019322121036,1,0.45489795387462995,2,0.7629239408276237,4,3.6065058512121464,2.084962500721156,0.8979444735226818,0.13104297838230683,0.5821319150710924,0.3565874467266996
105,0,88,경기도 평택시,기초자치단체,0.3605735187115586,0.004817792112590153,22152.783252467194,4598119.373929848,0.45799999999999996,2588759.6,3091.0,139531,563004,0.8897408115865028,8,0.9216772058072776,4,0.19399419723556066,0,0.45489795387462995,2,0.3954091969794811,2,3.730719365483452,1.75,0.875,0.09734578694553409,0.6084099005384638,0.35287784374199893
106,0,89,전라남도 영광군,기초자치단체,0.5286723201537975,0.012973555623853281,198474.40222971982,15298381.414020628,0.11699999999999999,716438.5,1353.0,6817,46831,0.3802565805521698,3,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,2.5873009523761774,1.4488156357251847,0.9141008920185653,0.33464649097018834,0.366514059984995,0.35058027547759163
107,0,90,경기도 파주시,기초자치단체,0.3181655324119861,0.0022025678529013558,9668.170386824671,4389499.453598749,0.3,2048535.5,988.0,102191,466690,0.8897408115865028,8,0.2160958818106532,0,0.19399419723556066,0,0.7835040786528417,4,0.9129747754085422,7,3.9612715850764446,1.5294283316328894,0.9649618403823442,0.03747953615245869,0.6571843669198115,0.3473319515361351
108,0,91,경상남도 창녕군,기초자치단체,0.5060873191909618,0.013200935051556206,188630.0700439811,14289144.61795979,0.131,751223.2,1158.0,6139,52573,0.1704576931060095,1,0.5451988715434295,1,0.19399419723556066,0,0.7835040786528417,4,0.14561485395839524,0,2.628459776639084,1.2516291673878228,0.7896900821428475,0.3027638327781252,0.3752214135461574,0.3389926231621413
109,0,92,광주광역시 광산구,기초자치단체,0.3098940078784383,0.0015413290783135847,3588.376648290624,2328105.463511255,0.20600000000000002,902690.3,355.4,99042,387736,0.6879324664733812,5,0.2160958818106532,0,0.40580019322121036,1,0.8596596586835148,5,0.8529956028079867,5,3.934080008518295,1.8231924110430977,0.9115962055215489,0.025802840195512503,0.6514318539358437,0.3386173470656781
110,0,93,충청북도 음성군,기초자치단체,0.4428380517722369,0.014904170289548624,160632.183908046,10777666.97423522,0.23,911079.3,2236.0,13920,84534,0.3802565805521698,3,0.5451988715434295,1,0.40580019322121036,1,0.6447143861010182,3,0.14561485395839524,0,3.0272239476057896,1.811278124459133,0.9056390622295665,0.21347648772430342,0.45958195314641365,0.33652922043535854
111,0,94,충청남도 예산군,기초자치단체,0.410884597791394,0.007032081561633807,79753.36096229657,11341358.922430784,0.121,834417.8,789.0,9893,73573,0.2523224799936896,2,0.9216772058072776,4,0.6866271535089449,2,0.282778899218116,1,0.14561485395839524,0,3.207316426540913,1.836591668108979,0.9182958340544894,0.1683686281761264,0.4976814109389325,0.33302501955752944
112,0,95,서울특별시 구로구,기초자치단체,0.3637378646792748,0.007010340470966859,19153.986676438737,2732247.706907314,0.221,1033041.0,1751.0,91417,378092,0.855611774007365,7,0.2160958818106532,0,0.6866271535089449,2,0.45489795387462995,2,0.3954091969794811,2,3.472266263313034,1.7272486062639207,0.8636243031319604,0.10181281181111382,0.5537328639641897,0.32777283788765177
113,0,96,전라남도 순천시,기초자치단체,0.33851617553669844,0.004255375961071779,27504.946297343133,6463576.085628779,0.19699999999999998,1693250.1,1557.0,56608,261968,0.3802565805521698,3,0.8255176774251182,2,0.40580019322121036,1,0.45489795387462995,2,0.6000745015411126,3,3.627502700000175,2.2312702546075758,0.9609557933859342,0.066208009522973,0.5865739026482837,0.32639095608562835
114,0,97,충청남도 부여군,기초자치단체,0.35553206754610917,0.0030705453085022594,47957.50411491845,15618562.599328978,0.094,884479.2,320.5,6683,56630,0.2523224799936896,2,0.5451988715434295,1,0.6866271535089449,2,0.45489795387462995,2,0.6000745015411126,3,3.5066097253453683,2.2464393446710154,0.9674887648835616,0.09022890151504427,0.5609983938180003,0.3256136476665223
115,0,98,전라남도 영암군,기초자치단체,0.39881132879188996,0.005846005494684101,82681.2728221179,14143208.195288522,0.111,695831.7,634.0,7668,49199,0.2523224799936896,2,0.8255176774251182,2,0.19399419723556066,0,0.7835040786528417,4,0.23422758768909732,1,3.207861855050797,1.8365916681089791,0.9182958340544896,0.15132510847889763,0.4977967990473868,0.3245609537631422
116,0,99,인천광역시 서구,기초자치단체,0.3476706734903058,0.005420885983317179,10664.62837591905,1967322.0224036314,0.32,1171947.5,1465.0,137370,595707,0.855611774007365,7,0.2160958818106532,0,0.40580019322121036,1,0.45489795387462995,2,0.7629239408276237,4,3.5400256171130255,1.6893917467430875,0.8446958733715437,0.07913117608183592,0.5680676915784019,0.3235994338301189
117,0,100,부산광역시 남구,기초자치단체,0.3299740962583455,0.003445408096506326,8156.938010962039,2367480.9434717605,0.196,579554.6,442.0,54187,244798,0.3802565805521698,3,0.5451988715434295,1,0.8464558322376003,3,0.17485381084330254,0,0.7629239408276237,4,3.643505981489732,1.8676338909712122,0.9338169454856061,0.054149378472685104,0.5899594762783341,0.3220544273755096
118,0,101,전라북도 순창군,기초자치단체,0.4245238225982837,0.005183680681947934,121555.91572123177,23449730.64111527,0.081,570227.1,375.0,3085,24317,0.3802565805521698,3,0.2160958818106532,0,0.40580019322121036,1,0.45489795387462995,2,0.6000745015411126,3,3.0026556670361018,1.8910611120726526,0.9455305560363263,0.18762276694009367,0.45438441144931263,0.3210035891947032
119,0,102,경기도 시흥시,기초자치단체,0.3335800457604969,0.0030427321812191445,9959.921548563145,3273348.081714001,0.4,1642402.4,1168.0,117270,501750,0.2523224799936896,2,0.5451988715434295,1,0.6866271535089449,2,0.7835040786528417,4,0.3954091969794811,2,3.6048240818990465,2.186704345910025,0.9417623012206598,0.05923980355719649,0.5817761284255863,0.3205079659913914
120,0,103,충청북도 단양군,기초자치단체,0.4424679597927667,0.008254644531183197,154143.82457271847,18673587.21389108,0.114,473188.7,478.0,3101,25340,0.2523224799936896,2,0.5451988715434295,1,0.6866271535089449,2,0.282778899218116,1,0.14561485395839524,0,2.8716901752498196,1.9182958340544893,0.9591479170272447,0.21295403850676792,0.42667801162577845,0.31981602506627316
121,0,104,서울특별시 도봉구,기초자치단체,0.3902367811721116,0.009044867921672606,27015.74888335935,2986859.412134291,0.2,874719.7,1748.0,64703,292856,0.855611774007365,7,0.2160958818106532,0,0.19399419723556066,0,0.6447143861010182,3,0.3954091969794811,2,3.179304464004254,1.384431504340598,0.8734790278701756,0.1392206427158535,0.49175534122929443,0.31548799197257393
122,0,105,전라북도 익산시,기초자치단체,0.47097990370283976,0.012921502729333416,89276.69849632312,6909157.577597683,0.153,1774976.4,4880.4,54666,256902,0.9209753976083527,11,0.2160958818106532,0,0.19399419723556066,0,0.45489795387462995,2,0.23422758768909732,1,2.6172858615062853,0.9463729359854419,0.5970948432879916,0.2532036078369612,0.37285751633903075,0.31303056208799596
123,0,106,경상북도 구미시,기초자치단체,0.324677016854517,0.003066241633347569,18118.269839833498,5908950.43716854,0.276,2308603.3,1601.8,88408,390696,0.1704576931060095,1,0.5451988715434295,1,0.40580019322121036,1,0.912908923643149,7,0.7629239408276237,4,3.586396267648246,1.8322488896002307,0.7891066453068237,0.046671629309583997,0.5778776328559314,0.3122746310827577
124,0,107,경기도 김포시,기초자치단체,0.3223494984401324,0.0021334978581144044,8032.810224173995,3765089.42515341,0.37200000000000005,1738232.6,733.5,91313,461671,0.855611774007365,7,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.7629239408276237,4,3.591752866636487,1.419556298571613,0.8956403056385981,0.043385932126587715,0.57901084795892,0.31119839004275385
125,0,108,강원도 춘천시,기초자치단체,0.36051306936906036,0.006360829412509078,41346.47378511559,6500170.198528583,0.201,1787371.3,2609.5,63113,274973,0.3802565805521698,3,0.2160958818106532,0,0.9023945550547576,4,0.45489795387462995,2,0.3954091969794811,2,3.317184182037455,1.9362600275315274,0.9681300137657637,0.09726045218163576,0.5209244799335417,0.3090924660575888
126,0,109,전라북도 완주군,기초자치단체,0.3789400857943961,0.006885939639566159,71420.41562000457,10371920.08039506,0.163,959848.6,1251.0,17516,92543,0.2523224799936896,2,0.5451988715434295,1,0.19399419723556066,0,0.45489795387462995,2,0.8948517107873377,6,3.184173068011163,1.6858157091530304,0.8429078545765152,0.12327339179387073,0.4927853185718604,0.30802935518286556
127,0,110,전라남도 보성군,기초자치단체,0.4790795284002929,0.007124519145253566,162875.59674248807,22861275.74672848,0.081,779158.0,580.0,3561,34082,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.282778899218116,1,0.3954091969794811,2,2.511554568250395,1.9182958340544896,0.9591479170272448,0.26463763726816775,0.350489536462412,0.30756358686528984
128,0,111,인천광역시 계양구,기초자치단체,0.43170574399684203,0.010990372717252802,26791.69457468185,2437742.127946577,0.166,657817.4,1680.0,62706,269847,0.3802565805521698,3,0.2160958818106532,0,0.40580019322121036,1,0.45489795387462995,2,0.3954091969794811,2,2.8052793375529275,1.9056390622295665,0.9528195311147832,0.1977612985031116,0.4126284692864226,0.3051948838947671
129,0,112,경기도 의정부시,기초자치단체,0.32920925943575524,0.00356277209026591,11906.503232601,3341921.102708636,0.226,1485744.6,1221.0,102549,444578,0.3802565805521698,3,0.2160958818106532,0,0.8464558322376003,3,0.6447143861010182,3,0.3954091969794811,2,3.473344845795462,1.9808259362290785,0.9904129681145393,0.05306967823147301,0.5539610434418003,0.30351536083663666
130,0,113,충청남도 공주시,기초자치단체,0.4416610321154996,0.009492827268148344,110699.18322423681,11661350.206557548,0.132,1115000.0,1911.0,17263,95615,0.2523224799936896,2,0.2160958818106532,0,0.40580019322121036,1,0.45489795387462995,2,0.3954091969794811,2,2.699631738337038,1.9502120649147465,0.9751060324573733,0.21181491970122274,0.3902781952993743,0.3010465575002985
131,0,114,경기도 양평군,기초자치단체,0.40680880067720426,0.010697611932692653,90363.32937277219,8447056.216034114,0.205,952802.6,1445.0,15991,112797,0.3802565805521698,3,0.2160958818106532,0,0.6866271535089449,2,0.282778899218116,1,0.3954091969794811,2,2.913987243184148,1.9056390622295665,0.9528195311147832,0.1626149314432486,0.4356261662852064,0.2991205488642275
132,0,115,경기도 남양주시,기초자치단체,0.3281141221359176,0.0033120575533879893,11329.93901415543,3420815.8619000274,0.306,2374012.0,1620.0,142984,693990,0.3802565805521698,3,0.2160958818106532,0,0.9190284936775536,5,0.17485381084330254,0,0.7629239408276237,4,3.4339927455074433,1.5545851693377997,0.9808340377961404,0.051523701401028896,0.5456359113050472,0.29857980635303805
133,0,116,충청남도 아산시,기초자치단체,0.3303681245230745,0.003225685216423988,15410.827150316021,4777535.970295498,0.349,1574900.4,1121.6,72780,329647,0.5397404182225715,4,0.2160958818106532,0,0.19399419723556066,0,0.8962857501780289,6,0.6000745015411126,3,3.4091377646145347,1.5262349099495227,0.962947015626608,0.05470561792129257,0.540377716731556,0.2975416673264243
134,0,117,충청남도 당진시,기초자치단체,0.35127056662800854,0.005836012671064366,42799.34700830435,7333662.454248689,0.22699999999999998,1186175.9,1206.0,28178,161744,0.2523224799936896,2,0.5451988715434295,1,0.8464558322376003,3,0.282778899218116,1,0.3954091969794811,2,3.2684304671941176,2.197159723424149,0.9462651872218009,0.08421305155424326,0.5106103895734919,0.2974117205638676
135,0,118,경상남도 밀양시,기초자치단체,0.3489479856140165,0.004230267529223409,54517.38706532337,12887456.09792004,0.14800000000000002,1225571.3,671.0,12308,95098,0.6879324664733812,5,0.5451988715434295,1,0.19399419723556066,0,0.8596596586835148,5,0.14561485395839524,0,3.2832642767948492,1.3485878960124222,0.8508642289005679,0.08093432437090886,0.5137485556208865,0.2973414399958977
136,0,119,서울특별시 성북구,기초자치단체,0.33512158105315887,0.004035928196970197,11285.295196186285,2796208.1200201344,0.207,1138797.7,1231.0,109080,407265,0.855611774007365,7,0.5451988715434295,1,0.40580019322121036,1,0.6447143861010182,3,0.14561485395839524,0,3.3724891643350507,1.5510981710072647,0.7755490855036323,0.061415948818727334,0.5326245234402021,0.2970202361294647
137,0,120,광주광역시 남구,기초자치단체,0.3248256990738851,0.0023825071849840097,6529.409033935286,2740562.1586736613,0.14,560535.4,281.3,43082,204533,0.3802565805521698,3,0.2160958818106532,0,0.9190284936775536,5,0.17485381084330254,0,0.7629239408276237,4,3.4339927455074433,1.5545851693377997,0.9808340377961404,0.046881520129918725,0.5456359113050472,0.29625871571748297
138,0,121,경상남도 사천시,기초자치단체,0.3703289236292349,0.005668045985994064,53484.125581669316,9436078.273505617,0.146,961045.7,908.0,16977,101848,0.2523224799936896,2,0.9057811183434152,3,0.19399419723556066,0,0.6447143861010182,3,0.14561485395839524,0,3.127483857953587,1.561278124459133,0.985056822321508,0.11111723822982901,0.48079243481207884,0.29595483652095395
139,0,122,울산광역시 중구,기초자치단체,0.34857801844739233,0.004675808486863449,10630.722278738556,2273558.104145041,0.16899999999999998,451196.7,418.0,39320,198454,0.6879324664733812,5,0.8255176774251182,2,0.19399419723556066,0,0.282778899218116,1,0.3954091969794811,2,3.266114461053498,1.7609640474436812,0.8804820237218406,0.0804120513484204,0.5101204269791432,0.2952662391637818
140,0,123,인천광역시 연수구,기초자치단체,0.34979999329554895,0.005744122922024784,12289.93625651922,2139567.0711355633,0.309,794883.4,1018.0,82832,371516,0.5397404182225715,4,0.5451988715434295,1,0.19399419723556066,0,0.282778899218116,1,0.8529956028079867,5,3.2530765040537304,1.6767370300521325,0.8383685150260662,0.08213708144548283,0.5073621824630451,0.29474963195426396
141,0,124,경상북도 칠곡군,기초자치단체,0.4073450036208225,0.010572341122816192,68716.67259153929,6499664.718842801,0.2,678500.0,1353.1,19691,104390,0.3802565805521698,3,0.2160958818106532,0,0.8464558322376003,3,0.282778899218116,1,0.23422758768909732,1,2.8654538437372032,1.811278124459133,0.9056390622295665,0.16337187518662455,0.42535868474078026,0.29436527996370243
142,0,125,경상남도 함양군,기초자치단체,0.4625003172122652,0.00803670162356858,159262.3637887678,19816881.50792012,0.099,671812.1,570.0,3579,33901,0.2523224799936896,2,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.14561485395839524,0,2.4755141801149856,1.0,1.0,0.2412331962291026,0.3428650134689466,0.2920491048490246
143,0,126,전라남도 나주시,기초자치단체,0.3196847884933572,0.0021470006290749263,20502.050205020503,9549158.918436917,0.152,1028052.9,410.0,19998,107659,0.1704576931060095,1,0.5451988715434295,1,0.6866271535089449,2,0.45489795387462995,2,0.6000745015411126,3,3.403521360795928,2.197159723424149,0.9462651872218009,0.039624230431120636,0.5391895386271842,0.2894068845291524
144,0,127,서울특별시 관악구,기초자치단체,0.3335940116014541,0.0038145249046147387,8713.268910124245,2284234.3746617306,0.19899999999999998,1055110.7,1458.0,167331,461910,0.3802565805521698,3,0.5451988715434295,1,0.40580019322121036,1,0.8596596586835148,5,0.23422758768909732,1,3.27432821378004,1.971747257128181,0.8491853220906186,0.05925951877148122,0.5118580871367103,0.28555880295409575
145,0,128,경상남도 고성군,기초자치단체,0.4246511115817942,0.00604179822299219,105951.21951219512,17536371.722742334,0.094,788593.1,543.0,5125,44969,0.2523224799936896,2,0.8255176774251182,2,0.19399419723556066,0,0.17485381084330254,0,0.23422758768909732,1,2.6411454710475297,1.5219280948873621,0.9602297178607612,0.1878024574860254,0.3779051351626358,0.2828537963243306
146,0,129,경상남도 함안군,기초자치단체,0.4600356259861315,0.012026173729698178,176767.67676767678,14698580.00896459,0.151,819813.3,1295.0,7326,55775,0.3802565805521698,3,0.5451988715434295,1,0.19399419723556066,0,0.17485381084330254,0,0.23422758768909732,1,2.393504568581487,1.3709505944546687,0.8649735207179273,0.23775385575702981,0.3255154731012615,0.28163466442914564
147,0,130,인천광역시 중구,기초자치단체,0.40685754660747186,0.010446947869884291,37884.203002144386,3626341.7290857015,0.395,539331.3,1325.0,34975,148726,0.5397404182225715,4,0.2160958818106532,0,0.40580019322121036,1,0.282778899218116,1,0.3954091969794811,2,2.714824589452032,1.75,0.875,0.16268374480462652,0.3934923183611834,0.27808803158290496
148,0,131,강원도 횡성군,기초자치단체,0.41189583632356397,0.006390699582816706,101171.65705783894,15831076.980972316,0.109,673089.9,544.0,5377,42517,0.3802565805521698,3,0.5451988715434295,1,0.40580019322121036,1,0.17485381084330254,0,0.23422758768909732,1,2.6365776690294984,1.7924812503605778,0.8962406251802889,0.16979616729932023,0.37693879397382213,0.2733674806365712
149,0,132,광주광역시 서구,기초자치단체,0.37876808995569833,0.00711393990507716,17677.07173173595,2484849.7411567913,0.17,689267.5,1174.5,66442,277388,0.8897408115865028,8,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.14561485395839524,0,2.8348606065951607,0.7219280948873623,0.7219280948873623,0.1230305897437543,0.41888653357643507,0.2709585616600947
150,0,133,충청북도 증평군,기초자치단체,0.34552928502614955,0.004183634391542742,37051.74010850867,8856352.310184926,0.157,317039.7,280.0,7557,35798,0.2523224799936896,2,0.9057811183434152,3,0.40580019322121036,1,0.282778899218116,1,0.23422758768909732,1,3.0092934902351147,2.1556390622295662,0.9283832117695864,0.07610823370643084,0.4557886758933381,0.2659484547998845
151,0,134,인천광역시 부평구,기초자치단체,0.3250599056882999,0.0027467082556398474,6546.334504149022,2383338.125083856,0.16899999999999998,1119113.1,725.0,110749,469557,0.3802565805521698,3,0.5451988715434295,1,0.40580019322121036,1,0.17485381084330254,0,0.7629239408276237,4,3.145391036477588,1.7527152789797047,0.8763576394898523,0.04721214351337552,0.48458078730959797,0.26589646541148676
152,0,135,충청북도 진천군,기초자치단체,0.3909299447817207,0.01029726542346757,90851.89379640116,8822914.634146342,0.264,723479.0,1444.0,15894,82000,0.3802565805521698,3,0.8255176774251182,2,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,2.6911877144692147,0.9709505944546686,0.9709505944546686,0.14019916374725444,0.38849182013893774,0.2643454919430961
153,0,136,대구광역시 수성구,기초자치단체,0.3148855011448985,0.0018980506787242377,4432.46038488531,2335269.7768136305,0.28600000000000003,907483.5,360.0,81219,388599,0.1242654371597472,0,0.2160958818106532,0,0.6866271535089449,2,0.45489795387462995,2,0.7629239408276237,4,3.191204997538785,1.5,0.9463946303571862,0.032849201359915765,0.49427295816581657,0.2635610797628662
154,0,137,부산광역시 중구,기초자치단체,0.34412507942640286,0.005176435027941688,43247.606965747895,8354708.73918116,0.237,307929.5,375.0,8671,36857,0.2523224799936896,2,0.2160958818106532,0,0.6866271535089449,2,0.282778899218116,1,0.6000745015411126,3,2.9907184471872994,1.9056390622295665,0.9528195311147832,0.07412595319903681,0.451859033340917,0.26299249326997687
155,0,138,경기도 광주시,기초자치단체,0.32384445521693367,0.0023498486659436126,10162.193964191638,4324616.351458052,0.366,1610253.6,760.0,74787,372346,0.3802565805521698,3,0.5451988715434295,1,0.19399419723556066,0,0.282778899218116,1,0.8529956028079867,5,3.0979617999709297,1.6854752972273344,0.8427376486136672,0.04549632370926221,0.4745468969156088,0.26002161031243554
156,0,139,부산광역시 해운대구,기초자치단체,0.3452031923613714,0.005306956022012726,13425.366210251075,2529767.7528443784,0.29600000000000004,915629.2,955.0,71134,361942,0.8897408115865028,8,0.2160958818106532,0,0.19399419723556066,0,0.282778899218116,1,0.6000745015411126,3,2.9326842913919453,1.188721875540867,0.75,0.07564789717657334,0.439581619634784,0.25761475840567866
157,0,140,경상남도 통영시,기초자치단체,0.30177544845237214,0.0007152547867313913,5487.04970114695,7671461.698595484,0.12300000000000001,873372.9,101.9,18571,113847,0.1704576931060095,1,0.5451988715434295,1,0.19399419723556066,0,0.8596596586835148,5,0.6000745015411126,3,3.2121225707232943,1.6854752972273346,0.8427376486136673,0.014342081100609158,0.4986981745956056,0.2565201278481074
158,0,141,전라남도 담양군,기초자치단체,0.39406754193249605,0.005604663210518353,76407.96703296703,13632927.468250206,0.111,546394.1,445.0,5824,40079,0.2523224799936896,2,0.8255176774251182,2,0.19399419723556066,0,0.17485381084330254,0,0.14561485395839524,0,2.5923030194560663,1.0,1.0,0.14462842800396938,0.3675722721030826,0.256100350053526
159,0,142,서울특별시 강북구,기초자치단체,0.34249876327584067,0.004236220783026498,18623.965772171014,4396363.345081705,0.172,1207452.4,1184.0,63574,274648,0.2523224799936896,2,0.2160958818106532,0,0.6866271535089449,2,0.17485381084330254,0,0.6000745015411126,3,2.9121148605325784,1.5566567074628228,0.9821410328348752,0.07183012500642662,0.43523005444185386,0.25353008972414026
160,0,143,서울특별시 마포구,기초자치단체,0.3424035620606097,0.004744362423159491,11735.079325107026,2473478.6844745497,0.33,853018.7,1165.0,99275,344866,0.7930692900011372,6,0.5451988715434295,1,0.19399419723556066,0,0.45489795387462995,2,0.14561485395839524,0,2.9052820523274128,1.224394445405986,0.7725068857142602,0.07169573192804361,0.4337845399519852,0.2527401359400144
161,0,144,경기도 의왕시,기초자치단체,0.3242810736202353,0.0024777620666024194,11417.480162128219,4607980.853377178,0.35700000000000004,695049.4,400.0,35034,150836,0.2523224799936896,2,0.2160958818106532,0,0.19399419723556066,0,0.7835040786528417,4,0.6000745015411126,3,3.0116247463766834,1.5304930567574826,0.9656336071428252,0.046112686548286944,0.45628186470107973,0.25119727562468336
162,0,145,경상남도 양산시,기초자치단체,0.33703533699438815,0.004472751622009616,23018.714033259323,5146432.4376941295,0.252,1744707.5,1524.0,66207,339013,0.855611774007365,7,0.2160958818106532,0,0.19399419723556066,0,0.17485381084330254,0,0.6000745015411126,3,2.9219210646686866,0.8812908992306927,0.8812908992306927,0.06411754828456957,0.4373046055991127,0.25071107694184114
163,0,146,충청북도 충주시,기초자치단체,0.3348403205343551,0.0037358210157448146,28073.848496383707,7514773.426795607,0.182,1513745.9,1180.0,42032,201436,0.9229121281606046,12,0.5451988715434295,1,0.19399419723556066,0,0.282778899218116,1,0.3954091969794811,2,2.933432355366758,1.186278124459133,0.5931390622295665,0.06101890066279856,0.4397398762816079,0.2503793884722032
164,0,147,경상북도 울진군,기초자치단체,0.5451220938893969,0.012874850922551745,247105.58147572144,19192888.753600113,0.109,819670.7,1430.0,5787,42707,0.1242654371597472,0,0.2160958818106532,0,0.8464558322376003,3,0.17485381084330254,0,0.14561485395839524,0,1.5072858160096985,0.0,0.0,0.3578682085256542,0.1380314973228454,0.24794985292424981
