지역명_이동,지역유형,사용_점수,순이동률_인구대비,순이동,전입,전출,청년인구,전체인구,전략적_강도,행정적_강도,종합점수,최종_연계점수,점수_컬럼
전라남도 목포시,기초자치단체,0.3690606163137383,-3.015634280729845,-1201,8382,9583,39824.78417,205966.0,2.563063339111757,0.0007500093808827,0.1703391539458139,0.3690606163137383,최종_연계점수
광주광역시 서구,기초자치단체,0.3014575177757612,-3.0462140651194303,-2024,14258,16282,66442.13094,277388.0,2.874508562000652,0.0012093697838631,0.2048086135880755,0.3014575177757612,최종_연계점수
경상북도 예천군,기초자치단체,0.3660337180610685,-3.0529916317418726,-212,1460,1672,6943.008552,52002.0,2.288243161581735,0.0001868732019955,0.1386826858465806,0.3660337180610685,최종_연계점수
전라남도 진도군,기초자치단체,0.3576401379978453,-3.068758013737277,-97,667,764,3159.887876,26382.0,2.3869066985733967,6.47436061582165e-05,0.147498197314028,0.3576401379978453,최종_연계점수
전라남도 영암군,기초자치단체,0.402562988839506,-3.116278995440079,-239,1522,1761,7668.403168,49199.0,3.2473505389963866,0.0006489066099099,0.2373438989973494,0.402562988839506,최종_연계점수
대구광역시 수성구,기초자치단체,0.384919022229402,-3.1605362797959557,-2567,16452,19019,81219.3934,388599.0,3.152608135795966,0.0005428424941151,0.2271229381156184,0.384919022229402,최종_연계점수
인천광역시 강화군,기초자치단체,0.1586882945385287,-3.166643829757134,-244,1331,1575,7704.318726,62544.0,1.0268787769109655,8.49645022289425e-06,0.0123036568665757,0.1586882945385287,최종_연계점수
강원도 평창군,기초자치단체,0.2204558935180688,-3.203306239680734,-128,837,965,3994.871466,37062.0,2.821803738191256,0.0061376260545442,0.2383303512183681,0.2204558935180688,최종_연계점수
대구광역시 북구,기초자치단체,0.3788424479636154,-3.203790401256481,-3156,19829,22985,98507.31686,412175.0,3.0366367987759046,0.0004585536287646,0.2149697895840452,0.3788424479636154,최종_연계점수
경기도 포천시,기초자치단체,0.464782622191818,-3.2211507420232306,-825,5001,5826,25610.96498,133025.0,4.186462820145529,0.0009698532659428,0.3329148251060034,0.464782622191818,최종_연계점수
전라북도 익산시,기초자치단체,0.3685193479406267,-3.234108497463951,-1768,10138,11906,54666.30635,256902.0,2.7725658870216625,0.001976989917588,0.2007427631575951,0.3685193479406267,최종_연계점수
강원도 화천군,기초자치단체,0.1118104912332667,-3.285364990475211,-128,1277,1405,3895.066354,20954.0,1.0759763485052376,0.0005009274859218,0.0210395466487639,0.1118104912332667,최종_연계점수
경상남도 거제시,기초자치단체,0.4092151497295545,-3.290988891305861,-1194,7885,9079,36279.88819,222916.0,3.053376304315643,0.0003106503772907,0.2154655997673784,0.4092151497295545,최종_연계점수
부산광역시 해운대구,기초자치단체,0.4190358905446013,-3.292309954985178,-2342,12858,15200,71134.46513,361942.0,3.0200651676324224,0.0015708589825157,0.2220723134880265,0.4190358905446013,최종_연계점수
전라북도 김제시,기초자치단체,0.4144942424719176,-3.3226163109595657,-369,2238,2607,11104.70603,74513.0,3.6543184397136583,0.0025602380753326,0.292692552220177,0.4144942424719176,최종_연계점수
대구광역시 달서구,기초자치단체,0.4662485427855344,-3.3918357598967734,-4014,21921,25935,118341.9943,516604.0,4.749510137867915,0.0011072435492829,0.3897819792278831,0.4662485427855344,최종_연계점수
전라북도 순창군,기초자치단체,0.3765802925886501,-3.4016815893502854,-105,521,626,3085.708654,24317.0,3.0588299722910417,0.0004198781352377,0.2168646524536421,0.3765802925886501,최종_연계점수
경상남도 통영시,기초자치단체,0.4166595551185441,-3.4674613987686516,-644,3249,3893,18571.6653,113847.0,3.2213141160211927,8.797633876796114e-05,0.2303544105453578,0.4166595551185441,최종_연계점수
강원도 동해시,기초자치단체,0.3346020334146992,-3.5193998456679845,-478,2975,3453,13580.86114,83342.0,5.181167796099009,0.0054412154569266,0.4666226310116288,0.3346020334146992,최종_연계점수
충청북도 단양군,기초자치단체,0.2768757672184962,-3.577399150471156,-111,540,651,3101.812835,25340.0,2.895005625462502,0.0009410294765548,0.204729902134227,0.2768757672184962,최종_연계점수
전라남도 화순군,기초자치단체,0.4919937714666515,-3.5911052708948223,-335,1330,1665,9327.60428,55502.0,4.5646436429203,0.0067982498463601,0.4162054642516404,0.4919937714666515,최종_연계점수
전라남도 영광군,기초자치단체,0.3773199931996404,-3.608001318796642,-246,1213,1459,6817.179326,46831.0,2.6688549274830624,0.0015179060079908,0.1868579077176181,0.3773199931996404,최종_연계점수
전라남도 장성군,기초자치단체,0.2901182849803889,-3.6796907516465223,-197,1497,1694,5352.710768,37154.0,1.0268787769109655,2.7682781184414712e-05,0.0124544912791151,0.2901182849803889,최종_연계점수
부산광역시 금정구,기초자치단체,0.3812584555015517,-3.70909620612372,-1752,9643,11395,47234.22666,208264.0,2.3551308641968935,0.0003404668994187,0.1465174434019271,0.3812584555015517,최종_연계점수
광주광역시 남구,기초자치단체,0.3307212715712553,-3.720711983319738,-1603,7696,9299,43082.15202,204533.0,3.5347066377891254,0.0003335510058977,0.2633361211790638,0.3307212715712553,최종_연계점수
부산광역시 북구,기초자치단체,0.4180192983894379,-3.7263801668544874,-2023,8544,10567,54287.61011,264231.0,3.1124516579300394,0.00014787208055,0.2200391291776996,0.4180192983894379,최종_연계점수
강원도 속초시,기초자치단체,0.1071935749265223,-3.734400092309129,-513,3233,3746,13736.14619,77754.0,1.0196655154559098,3.6067490200480446e-05,0.0118057140352751,0.1071935749265223,최종_연계점수
전라남도 고흥군,기초자치단체,0.4378430069527966,-3.867177312877716,-214,1111,1325,5532.751951,55855.0,3.8783251210504552,0.0016719497759357,0.3079039352239306,0.4378430069527966,최종_연계점수
부산광역시 영도구,기초자치단체,0.3870698081170056,-3.917839177789624,-663,2826,3489,16921.59355,101502.0,2.486665313128403,0.0001611380488929,0.158140148632835,0.3870698081170056,최종_연계점수
제주특별자치도,기초자치단체,0.5360697457627498,-3.976025158485567,-5120,51334,56454,128770.821,637092.0,5.905043811110323,0.0164614962859986,0.624981237057426,0.5360697457627498,최종_연계점수
제주특별자치도,광역자치단체,0.4471582544680735,-3.976025158485567,-5120,51334,56454,128770.821,637092.0,4.110312803334785,0.0164614962859986,0.4471582544680735,,종합점수
충청남도 논산시,기초자치단체,0.4469436607251973,-4.039633641561367,-672,3384,4056,16634.17189,103162.0,3.993732146922586,0.0002935727901014,0.308502342192946,0.4469436607251973,최종_연계점수
경상북도 영주시,기초자치단체,0.4552732209281948,-4.1255846605160285,-565,3359,3924,13694.02862,94112.0,4.047619577944075,0.0007159003454098,0.3171616915808332,0.4552732209281948,최종_연계점수
부산광역시 사하구,기초자치단체,0.3696264497595994,-4.2257008538035254,-2467,9407,11874,58379.84818,286095.0,2.12378040364157,0.0002970054616998,0.1232534319180227,0.3696264497595994,최종_연계점수
경기도 연천군,기초자치단체,0.3046390703074658,-4.280623523191712,-290,1459,1749,6773.713974,38393.0,1.0268787769109655,4.971786703019212e-05,0.0126277213372992,0.3046390703074658,최종_연계점수
충청북도 옥천군,기초자치단체,0.3890460330561867,-4.2986860915272755,-275,900,1175,6396.303598,45297.0,4.927653887539784,0.0038596082962679,0.4290704338096079,0.3890460330561867,최종_연계점수
강원도 양양군,기초자치단체,0.1062604540966503,-4.337215655278089,-135,679,814,3111.595977,25625.0,0.9767517146131126,0.0003395293625466,0.0099394723755311,0.1062604540966503,최종_연계점수
전라북도 진안군,기초자치단체,0.5045761894501508,-4.366307288913726,-103,393,496,2357.97277,21800.0,5.470050691526893,0.0025933226210851,0.4728564461766433,0.5045761894501508,최종_연계점수
경상남도 밀양시,기초자치단체,0.4211357944214995,-4.411123845710637,-543,2768,3311,12308.78814,95098.0,3.2689738085771705,0.000626079594325,0.2393068891512685,0.4211357944214995,최종_연계점수
충청북도 제천시,기초자치단체,0.3314312004129632,-4.460191170321304,-1029,4990,6019,23069.75999,123340.0,3.7807808673123056,0.0036564900451452,0.3138407685231611,0.3314312004129632,최종_연계점수
인천광역시 옹진군,기초자치단체,0.2244844250123499,-4.489031922865017,-135,1208,1343,3006.329917,18061.0,2.185333306647512,0.0021469940717523,0.1438959178142181,0.2244844250123499,최종_연계점수
강원도 철원군,기초자치단체,0.1057381176188949,-4.520274970795802,-309,1605,1914,6834.867331,37854.0,0.9767517146131126,0.0002066456211408,0.0088947994200203,0.1057381176188949,최종_연계점수
경기도 동두천시,기초자치단체,0.4332568205018269,-4.523303386276288,-711,2968,3679,15717.60075,83563.0,3.488620356369812,0.0017446401175962,0.2698632217260213,0.4332568205018269,최종_연계점수
전라남도 함평군,기초자치단체,0.3670789095892156,-4.552025217373563,-136,618,754,2986.681164,26905.0,2.464423392223932,0.001489034764998,0.1663757404967686,0.3670789095892156,최종_연계점수
경상북도 김천시,기초자치단체,0.3119774290608474,-4.62810133703352,-994,4519,5513,21476.48996,128613.0,1.1955372473374226,0.0002063799934875,0.0305701078461384,0.3119774290608474,최종_연계점수
전라남도 구례군,기초자치단체,0.3527274884883822,-4.6566065542753945,-108,457,565,2318.285487,21984.0,2.27072269363512,0.0002792404793256,0.1376728982951018,0.3527274884883822,최종_연계점수
전라북도 무주군,기초자치단체,0.3725712370195719,-4.6569535928129095,-119,453,572,2554.318571,21399.0,2.863332598326309,0.0018638520190556,0.2088465413154856,0.3725712370195719,최종_연계점수
전라북도 정읍시,기초자치단체,0.4314587052800537,-4.679490860445619,-677,2759,3436,14466.38588,96156.0,4.05626409861817,0.0018102488843026,0.3266214778364492,0.4314587052800537,최종_연계점수
충청남도 태안군,기초자치단체,0.3583924309200028,-4.719242580067675,-322,1400,1722,6822.128808,56315.0,2.2178950397581976,0.0001471010733693,0.1313998825825569,0.3583924309200028,최종_연계점수
충청남도 서천군,기초자치단체,0.4402289419663008,-4.732993293712979,-264,942,1206,5576.865499,45628.0,3.812935795710075,0.0008639394247191,0.295072904675153,0.4402289419663008,최종_연계점수
경상북도 의성군,기초자치단체,0.438978961783302,-4.754556923898497,-206,912,1118,4331.685533,45608.0,3.5078735457980854,0.0033731135004503,0.2845731732910475,0.438978961783302,최종_연계점수
충청북도 영동군,기초자치단체,0.328586337714389,-4.843591169255497,-270,943,1213,5573.376337,41714.0,3.9079042513992666,0.0013305912167869,0.3081510431260126,0.328586337714389,최종_연계점수
강원도 삼척시,기초자치단체,0.2282336907542305,-4.906961674082055,-485,2578,3063,9882.916611,59085.0,3.33375938797429,0.0016640502128989,0.2538859456906915,0.2282336907542305,최종_연계점수
강원도 횡성군,기초자치단체,0.193593763183071,-4.908259626364165,-264,805,1069,5377.68858,42517.0,2.711295475419133,0.000696586254527,0.1846060905483725,0.193593763183071,최종_연계점수
충청남도 보령시,기초자치단체,0.454778786942751,-5.394643932529415,-737,2650,3387,13660.6987,90337.0,4.072390031054246,0.0012955098222631,0.3241725946280533,0.454778786942751,최종_연계점수
전라북도 고창군,기초자치단체,0.4207862589510861,-5.654954317750608,-323,939,1262,5710.805646,47122.0,3.897128592576416,0.0011007640052226,0.3052765851785139,0.4207862589510861,최종_연계점수
전라남도 보성군,기초자치단체,0.3720358793766992,-5.753846048225836,-205,608,813,3561.83429,34082.0,2.6368413974970455,0.0005770860507655,0.1762896800717358,0.3720358793766992,최종_연계점수
경상북도 상주시,기초자치단체,0.3941203453687582,-5.762676968393567,-660,2394,3054,11452.01053,87338.0,2.7893961445749773,0.0010160638043204,0.1948559404619599,0.3941203453687582,최종_연계점수
강원도 양구군,기초자치단체,0.1650729308185852,-5.7880548509102345,-212,820,1032,3661.715808,19226.0,2.185333306647512,6.960731873829448e-05,0.1275644258194008,0.1650729308185852,최종_연계점수
전라남도 강진군,기초자치단체,0.3952140345753539,-5.791908445273171,-202,681,883,3486.62419,29717.0,3.1051733016121448,0.0005711985938561,0.2226459904690452,0.3952140345753539,최종_연계점수
경상남도 합천군,기초자치단체,0.4065934791506669,-5.8152374530796305,-207,685,892,3558.613888,37571.0,2.9731313518412454,0.0006550319513055,0.2102222586096034,0.4065934791506669,최종_연계점수
전라남도 곡성군,기초자치단체,0.4191418967294564,-5.8240998826435515,-174,619,793,2986.586125,24509.0,3.5374275611404804,0.0012107314355862,0.2705017147772502,0.4191418967294564,최종_연계점수
강원도 정선군,기초자치단체,0.2546958252405975,-5.912139386602781,-214,634,848,3618.671087,31531.0,3.5312090499553968,0.0059075922391269,0.3068102146634255,0.2546958252405975,최종_연계점수
전라북도 장수군,기초자치단체,0.3725980832253452,-5.94766489769293,-136,342,478,2285.611676,19091.0,2.9290380385496753,0.0010425845001567,0.2089002337270323,0.3725980832253452,최종_연계점수
전라북도 남원시,기초자치단체,0.4013624322510536,-6.018507378510071,-622,1969,2591,10333.78836,71355.0,3.4945396321590625,0.0012331923485476,0.266428931778449,0.4013624322510536,최종_연계점수
경상북도 칠곡군,기초자치단체,0.4073150525139127,-6.0580138480367065,-1193,2932,4125,19691.92296,104390.0,2.968586125565908,0.0021144682245632,0.2212453547522689,0.4073150525139127,최종_연계점수
전라남도 해남군,기초자치단체,0.3977813969507507,-6.09536332086743,-441,1188,1629,7234.007608,58465.0,3.132279737568781,0.0008827149780008,0.2277807152198387,0.3977813969507507,최종_연계점수
전라남도 담양군,기초자치단체,0.3725936205101811,-6.12827504796767,-357,1060,1417,5824.456547,40079.0,2.6445266989653264,0.0006221176163675,0.1774051623386996,0.3725936205101811,최종_연계점수
충청북도 괴산군,기초자치단체,0.3003268462138713,-6.206966890939049,-256,798,1054,4123.397705,34094.0,3.38806093282902,0.0006929811186744,0.2516320601249772,0.3003268462138713,최종_연계점수
충청북도 보은군,기초자치단체,0.3155877129352025,-6.2642930080101165,-197,533,730,3143.808197,28784.0,3.6481765184287687,0.0012971021601385,0.2821537935676395,0.3155877129352025,최종_연계점수
전라남도 장흥군,기초자치단체,0.3961829915080672,-6.271230550552592,-249,659,908,3969.512613,32129.0,3.0654957665380858,0.0013177667051161,0.2245839043344717,0.3961829915080672,최종_연계점수
경상남도 거창군,기초자치단체,0.5376627943855954,-6.479720689566666,-517,1457,1974,7977.738973,55668.0,5.3869486631646595,0.0035776366560328,0.4723608890794601,0.5376627943855954,최종_연계점수
경상남도 창녕군,기초자치단체,0.3937171687160087,-6.59515108575877,-405,1156,1561,6139.875239,52573.0,2.6279757499095235,0.0017293224917538,0.1844696377402869,0.3937171687160087,최종_연계점수
충청남도 청양군,기초자치단체,0.4313334665782811,-6.722342552456238,-210,812,1022,3122.911023,27560.0,3.5624775191849953,0.0017574775149079,0.2772819538991136,0.4313334665782811,최종_연계점수
전라남도 완도군,기초자치단체,0.3561014551690297,-6.776801192577432,-322,849,1171,4750.504299,42621.0,2.3551308641968935,7.377519312753536e-05,0.1444208316563968,0.3561014551690297,최종_연계점수
경상북도 청도군,기초자치단체,0.3012605359585446,-6.940244817776585,-260,685,945,3745.26554,37302.0,0.9767517146131126,0.0002373675578559,0.0091363216415326,0.3012605359585446,최종_연계점수
전라북도 부안군,기초자치단체,0.4356187965842891,-7.106031784961201,-401,820,1221,5642.09325,44882.0,4.011728173249969,0.0034298809257149,0.3349416604449201,0.4356187965842891,최종_연계점수
강원도 태백시,기초자치단체,0.2463369661520033,-7.108908096886886,-339,1233,1572,4767.664827,37156.0,3.650610547116589,0.0022762388722253,0.2900924964862371,0.2463369661520033,최종_연계점수
경상남도 함안군,기초자치단체,0.3863032006634899,-7.164506139832741,-525,1173,1698,7326.790496,55775.0,2.471446778922372,0.0018159522331844,0.1696417016352492,0.3863032006634899,최종_연계점수
경상남도 의령군,기초자치단체,0.3306034240808962,-7.596909568108461,-164,425,589,2157.772571,23105.0,1.471250834070984,0.0002514320871987,0.0582421484700618,0.3306034240808962,최종_연계점수
경상남도 산청군,기초자치단체,0.3134094793423929,-7.63744582289619,-236,568,804,3089.038286,30666.0,0.9027004836108954,0.0030427888254,0.0238542589930553,0.3134094793423929,최종_연계점수
충청남도 부여군,기초자치단체,0.4218873978909526,-7.763802373534314,-519,1128,1647,6683.868767,56630.0,3.488348756901642,0.0002886312589992,0.2583898165244565,0.4218873978909526,최종_연계점수
경상북도 문경시,기초자치단체,0.375196056756842,-7.870047183785759,-648,1596,2244,8232.749873,63153.0,2.471446778922372,0.0002088481653131,0.1570073632381274,0.375196056756842,최종_연계점수
경상남도 함양군,기초자치단체,0.384584369980837,-8.378372810081617,-300,603,903,3579.647541,33901.0,2.517708436113179,0.0007956334607332,0.1662040402699436,0.384584369980837,최종_연계점수
강원도 영월군,기초자치단체,0.2449166006052375,-8.667436974975557,-323,717,1040,3725.591851,34209.0,3.5793974081333904,0.0028124059917229,0.2872517653927056,0.2449166006052375,최종_연계점수
경상북도 영덕군,기초자치단체,0.3065323882387054,-9.105306116667899,-251,618,869,2755.634393,31340.0,1.0759763485052376,0.0003279947393143,0.0196800262018544,0.3065323882387054,최종_연계점수
경상남도 고성군,기초자치단체,0.3937961778724468,-9.245912037858332,-474,860,1334,5125.589979,44969.0,2.721721448671102,0.0005679290329612,0.1846276560531632,0.3937961778724468,최종_연계점수
경상북도 봉화군,기초자치단체,0.3070984675161193,-9.821575696189635,-224,444,668,2279.693108,26995.0,1.1112820756452948,2.7042449370812316e-05,0.0208121847566822,0.3070984675161193,최종_연계점수
경상남도 남해군,기초자치단체,0.4556546734413051,-10.015112838564628,-361,788,1149,3603.552498,37458.0,3.821218697973365,0.0024477312355026,0.3083446471908797,0.4556546734413051,최종_연계점수
세종특별자치시,광역자치단체,0.4377344590224128,-13.426262302654171,-11097,20371,31468,82650.44647,371001.0,2.564798005339041,0.0347411732443144,0.4377344590224128,,종합점수
세종특별자치시,기초자치단체,0.6041654264124573,-13.426262302654171,-11097,20371,31468,82650.44647,371001.0,5.924305460219369,0.0347411732443144,0.7705963938025018,0.6041654264124573,최종_연계점수
