전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,점수_컬럼,사용_점수,지역명_정제,최종순위,소속_광역,최종_연계점수,광역_종합점수,지역명_이동,전입,전출,순이동,순이동률_인구대비
,,,전라북도 군산시,기초자치단체,0.0010821177358693,,,0.159,,,47104.57562,248568.0,,,,,,,,,,,3.9969159566388535,,,,,0.3150169860312096,최종_연계점수,0.4256564593774339,전라북도 군산시,59.0,전라북도,0.4256564593774339,0.5362959327236583,전라북도 군산시,9959,10972,-1013,-2.1504885285169983
,,,충청남도 아산시,기초자치단체,0.0011257641405319,,,0.349,,,72780.5348,329647.0,,,,,,,,,,,3.4647201709600184,,,,,0.2626298495194009,최종_연계점수,0.4240074143884248,충청남도 아산시,60.0,충청남도,0.4240074143884248,0.5853849792574487,충청남도 아산시,21884,16691,5193,7.135051513093401
,,,전라남도 순천시,기초자치단체,0.0008383090643311,,,0.1969999999999999,,,56608.82388,261968.0,,,,,,,,,,,3.6428055601007383,,,,,0.2780148083717442,최종_연계점수,0.4228984435267034,전라남도 순천시,61.0,전라남도,0.4228984435267034,0.5677820786816626,전라남도 순천시,11026,12138,-1112,-1.9643233696631666
,,,충청남도 부여군,기초자치단체,0.0002886312589992,,,0.094,,,6683.868767,56630.0,,,,,,,,,,,3.488348756901642,,,,,0.2583898165244565,최종_연계점수,0.4218873978909526,충청남도 부여군,62.0,충청남도,0.4218873978909526,0.5853849792574487,충청남도 부여군,1128,1647,-519,-7.763802373534314
,,,경상남도 밀양시,기초자치단체,0.000626079594325,,,0.148,,,12308.78814,95098.0,,,,,,,,,,,3.2689738085771705,,,,,0.2393068891512685,최종_연계점수,0.4211357944214995,경상남도 밀양시,63.0,경상남도,0.4211357944214995,0.6029646996917305,경상남도 밀양시,2768,3311,-543,-4.411123845710637
,,,전라북도 고창군,기초자치단체,0.0011007640052226,,,0.079,,,5710.805646,47122.0,,,,,,,,,,,3.897128592576416,,,,,0.3052765851785139,최종_연계점수,0.4207862589510861,전라북도 고창군,64.0,전라북도,0.4207862589510861,0.5362959327236583,전라북도 고창군,939,1262,-323,-5.654954317750608
,,,전라남도 곡성군,기초자치단체,0.0012107314355862,,,0.087,,,2986.586125,24509.0,,,,,,,,,,,3.5374275611404804,,,,,0.2705017147772502,최종_연계점수,0.4191418967294564,전라남도 곡성군,65.0,전라남도,0.4191418967294564,0.5677820786816626,전라남도 곡성군,619,793,-174,-5.8240998826435515
,,,부산광역시 해운대구,기초자치단체,0.0015708589825157,,,0.296,,,71134.46513,361942.0,,,,,,,,,,,3.0200651676324224,,,,,0.2220723134880265,최종_연계점수,0.4190358905446013,부산광역시 해운대구,66.0,부산광역시,0.4190358905446013,0.6159994676011762,부산광역시 해운대구,12858,15200,-2342,-3.292309954985178
,,,광주광역시 북구,기초자치단체,0.000296882224235,,,0.133,,,98276.23197,413120.0,,,,,,,,,,,5.312077880273453,,,,,0.4391508145433481,최종_연계점수,0.4186286182533975,광주광역시 북구,67.0,광주광역시,0.4186286182533975,0.3981064219634469,광주광역시 북구,21006,21043,-37,-0.037648598010264045
,,,경상남도 사천시,기초자치단체,0.0008275347139551,,,0.146,,,16977.38453,101848.0,,,,,,,,,,,3.200880629984739,,,,,0.2341439284484785,최종_연계점수,0.4185543140701045,경상남도 사천시,68.0,경상남도,0.4185543140701045,0.6029646996917305,경상남도 사천시,4405,4480,-75,-0.4417381398535212
,,,충청남도 당진시,기초자치단체,0.0013247748763316,,,0.2269999999999999,,,28178.47267,161744.0,,,,,,,,,,,3.335614545533044,,,,,0.2514025237615471,최종_연계점수,0.4183937515094979,충청남도 당진시,69.0,충청남도,0.4183937515094979,0.5853849792574487,충청남도 당진시,6742,6370,372,1.3201098698913303
,,,부산광역시 중구,기초자치단체,0.0012268151016221,,,0.237,,,8671.255599,36857.0,,,,,,,,,,,3.0297447553550367,,,,,0.2203266524313154,최종_연계점수,0.4181630600162458,부산광역시 중구,70.0,부산광역시,0.4181630600162458,0.6159994676011762,부산광역시 중구,2340,2555,-215,-2.479170471230019
,,,부산광역시 북구,기초자치단체,0.00014787208055,,,0.111,,,54287.61011,264231.0,,,,,,,,,,,3.1124516579300394,,,,,0.2200391291776996,최종_연계점수,0.4180192983894379,부산광역시 북구,71.0,부산광역시,0.4180192983894379,0.6159994676011762,부산광역시 북구,8544,10567,-2023,-3.7263801668544874
,,,서울특별시 송파구,기초자치단체,0.002215019741228,,,0.374,,,149196.2175,616529.0,,,,,,,,,,,3.718604616709323,,,,,0.2963481104699768,최종_연계점수,0.4170065650316985,서울특별시 송파구,72.0,서울특별시,0.4170065650316985,0.5376650195934203,서울특별시 송파구,32928,30402,2526,1.6930610652976825
,,,경상남도 통영시,기초자치단체,8.797633876796114e-05,,,0.123,,,18571.6653,113847.0,,,,,,,,,,,3.2213141160211927,,,,,0.2303544105453578,최종_연계점수,0.4166595551185441,경상남도 통영시,73.0,경상남도,0.4166595551185441,0.6029646996917305,경상남도 통영시,3249,3893,-644,-3.4674613987686516
,,,충청남도 예산군,기초자치단체,0.0008508818689576,,,0.121,,,9893.502947,73573.0,,,,,,,,,,,3.3109667422822167,,,,,0.2452348688628629,최종_연계점수,0.4153099240601557,충청남도 예산군,74.0,충청남도,0.4153099240601557,0.5853849792574487,충청남도 예산군,2118,2413,-295,-2.981453455319285
,,,전라북도 김제시,기초자치단체,0.0025602380753326,,,0.1009999999999999,,,11104.70603,74513.0,,,,,,,,,,,3.6543184397136583,,,,,0.292692552220177,최종_연계점수,0.4144942424719176,전라북도 김제시,75.0,전라북도,0.4144942424719176,0.5362959327236583,전라북도 김제시,2238,2607,-369,-3.3226163109595657
,,,경기도 광주시,기초자치단체,0.0008600446117353,,,0.366,,,74787.9921,372346.0,,,,,,,,,,,3.161965933593766,,,,,0.2305438162800475,최종_연계점수,0.41359711777884,경기도 광주시,76.0,경기도,0.41359711777884,0.5966504192776325,경기도 광주시,13509,13268,241,0.3222399356281738
,,,경기도 양평군,기초자치단체,0.0021930104462019,,,0.205,,,15991.69968,112797.0,,,,,,,,,,,2.983224405990311,,,,,0.2233131880755726,최종_연계점수,0.4099818036766025,경기도 양평군,77.0,경기도,0.4099818036766025,0.5966504192776325,경기도 양평군,4258,4267,-9,-0.05627567690310058
,,,경상남도 거제시,기초자치단체,0.0003106503772907,,,0.165,,,36279.88819,222916.0,,,,,,,,,,,3.053376304315643,,,,,0.2154655997673784,최종_연계점수,0.4092151497295545,경상남도 거제시,78.0,경상남도,0.4092151497295545,0.6029646996917305,경상남도 거제시,7885,9079,-1194,-3.290988891305861
,,,경상남도 양산시,기초자치단체,0.0011271334087464,,,0.252,,,66207.7953,339013.0,,,,,,,,,,,2.965420715090139,,,,,0.213169736254219,최종_연계점수,0.4080672179729747,경상남도 양산시,80.0,경상남도,0.4080672179729747,0.6029646996917305,경상남도 양산시,12954,13124,-170,-0.25676346961111374
,,,경기도 의왕시,기초자치단체,0.000884561057777,,,0.357,,,35034.89995,150836.0,,,,,,,,,,,3.044211424606623,,,,,0.2190693690753155,최종_연계점수,0.407859894176474,경기도 의왕시,81.0,경기도,0.407859894176474,0.5966504192776325,경기도 의왕시,6648,6528,120,0.3425058302234363
,,,경상북도 칠곡군,기초자치단체,0.0021144682245632,,,0.2,,,19691.92296,104390.0,,,,,,,,,,,2.968586125565908,,,,,0.2212453547522689,최종_연계점수,0.4073150525139127,경상북도 칠곡군,82.0,경상북도,0.4073150525139127,0.5933847502755565,경상북도 칠곡군,2932,4125,-1193,-6.0580138480367065
,,,전라남도 나주시,기초자치단체,0.0003263440956193,,,0.152,,,19998.82375,107659.0,,,,,,,,,,,3.367900545347756,,,,,0.2467522198786172,최종_연계점수,0.4072671492801399,전라남도 나주시,83.0,전라남도,0.4072671492801399,0.5677820786816626,전라남도 나주시,4409,4315,94,0.4700041419115006
,,,경상남도 합천군,기초자치단체,0.0006550319513055,,,0.081,,,3558.613888,37571.0,,,,,,,,,,,2.9731313518412454,,,,,0.2102222586096034,최종_연계점수,0.4065934791506669,경상남도 합천군,84.0,경상남도,0.4065934791506669,0.6029646996917305,경상남도 합천군,685,892,-207,-5.8152374530796305
,,,부산광역시 수영구,기초자치단체,0.0007292347728708,,,0.2,,,38655.12501,165447.0,,,,,,,,,,,2.831812736396296,,,,,0.1968036783730681,최종_연계점수,0.4064015729871221,부산광역시 수영구,85.0,부산광역시,0.4064015729871221,0.6159994676011762,부산광역시 수영구,10131,10361,-230,-0.5949897977112321
,,,서울특별시 강남구,기초자치단체,0.0053408691380823,,,0.604,,,121682.2469,499355.0,,,,,,,,,,,3.2533258391680837,,,,,0.27482206067488,최종_연계점수,0.4062435401341501,서울특별시 강남구,86.0,서울특별시,0.4062435401341501,0.5376650195934203,서울특별시 강남구,32413,28379,4034,3.3151646613400816
,,,서울특별시 구로구,기초자치단체,0.0015492852440836,,,0.221,,,91417.21623,378092.0,,,,,,,,,,,3.4975470404583264,,,,,0.2692118894801357,최종_연계점수,0.4034384545367779,서울특별시 구로구,87.0,서울특별시,0.4034384545367779,0.5376650195934203,서울특별시 구로구,18470,17734,736,0.80509118461499
,,,전라남도 영암군,기초자치단체,0.0006489066099099,,,0.111,,,7668.403168,49199.0,,,,,,,,,,,3.2473505389963866,,,,,0.2373438989973494,최종_연계점수,0.402562988839506,전라남도 영암군,88.0,전라남도,0.402562988839506,0.5677820786816626,전라남도 영암군,1522,1761,-239,-3.116278995440079
,,,울산광역시 중구,기초자치단체,0.0007902116342799,,,0.1689999999999999,,,39320.1224,198454.0,,,,,,,,,,,3.2934912358212873,,,,,0.243026423172475,최종_연계점수,0.4018329295452584,울산광역시 중구,89.0,울산광역시,0.4018329295452584,0.5606394359180418,울산광역시 중구,8830,8442,388,0.9867470110670086
,,,전라북도 남원시,기초자치단체,0.0012331923485476,,,0.086,,,10333.78836,71355.0,,,,,,,,,,,3.4945396321590625,,,,,0.266428931778449,최종_연계점수,0.4013624322510536,전라북도 남원시,90.0,전라북도,0.4013624322510536,0.5362959327236583,전라북도 남원시,1969,2591,-622,-6.018507378510071
,,,경상북도 포항시,기초자치단체,0.0007539026988522,,,0.254,,,84583.33528,469466.0,,,,,,,,,,,2.9384966391871736,,,,,0.207567909223602,최종_연계점수,0.4004763297495792,경상북도 포항시,91.0,경상북도,0.4004763297495792,0.5933847502755565,경상북도 포항시,21112,21427,-315,-0.37240938166299203
,,,전라남도 해남군,기초자치단체,0.0008827149780008,,,0.077,,,7234.007608,58465.0,,,,,,,,,,,3.132279737568781,,,,,0.2277807152198387,최종_연계점수,0.3977813969507507,전라남도 해남군,92.0,전라남도,0.3977813969507507,0.5677820786816626,전라남도 해남군,1188,1629,-441,-6.09536332086743
,,,부산광역시 부산진구,기초자치단체,0.0003706905035841,,,0.213,,,83758.86289,344860.0,,,,,,,,,,,2.6688549274830624,,,,,0.1778390089500366,최종_연계점수,0.3969192382756064,부산광역시 부산진구,93.0,부산광역시,0.3969192382756064,0.6159994676011762,부산광역시 부산진구,25006,21943,3063,3.6568827769245167
,,,전라남도 장흥군,기초자치단체,0.0013177667051161,,,0.075,,,3969.512613,32129.0,,,,,,,,,,,3.0654957665380858,,,,,0.2245839043344717,최종_연계점수,0.3961829915080672,전라남도 장흥군,94.0,전라남도,0.3961829915080672,0.5677820786816626,전라남도 장흥군,659,908,-249,-6.271230550552592
,,,경기도 하남시,기초자치단체,0.0010133441165595,,,0.515,,,68676.50136,314122.0,,,,,,,,,,,2.794213899944462,,,,,0.1953119054632912,최종_연계점수,0.3959811623704619,경기도 하남시,95.0,경기도,0.3959811623704619,0.5966504192776325,경기도 하남시,14750,13401,1349,1.9642531735810955
,,,전라남도 강진군,기초자치단체,0.0005711985938561,,,0.076,,,3486.62419,29717.0,,,,,,,,,,,3.1051733016121448,,,,,0.2226459904690452,최종_연계점수,0.3952140345753539,전라남도 강진군,96.0,전라남도,0.3952140345753539,0.5677820786816626,전라남도 강진군,681,883,-202,-5.791908445273171
,,,경상북도 상주시,기초자치단체,0.0010160638043204,,,0.086,,,11452.01053,87338.0,,,,,,,,,,,2.7893961445749773,,,,,0.1948559404619599,최종_연계점수,0.3941203453687582,경상북도 상주시,97.0,경상북도,0.3941203453687582,0.5933847502755565,경상북도 상주시,2394,3054,-660,-5.762676968393567
,,,경상남도 고성군,기초자치단체,0.0005679290329612,,,0.094,,,5125.589979,44969.0,,,,,,,,,,,2.721721448671102,,,,,0.1846276560531632,최종_연계점수,0.3937961778724468,경상남도 고성군,98.0,경상남도,0.3937961778724468,0.6029646996917305,경상남도 고성군,860,1334,-474,-9.245912037858332
,,,경상남도 창녕군,기초자치단체,0.0017293224917538,,,0.131,,,6139.875239,52573.0,,,,,,,,,,,2.6279757499095235,,,,,0.1844696377402869,최종_연계점수,0.3937171687160087,경상남도 창녕군,99.0,경상남도,0.3937171687160087,0.6029646996917305,경상남도 창녕군,1156,1561,-405,-6.59515108575877
,,,부산광역시 사상구,기초자치단체,3.459536707220066e-05,,,0.191,,,44476.01169,196481.0,,,,,,,,,,,2.6305757421644267,,,,,0.1714040545187569,최종_연계점수,0.3937017610599665,부산광역시 사상구,100.0,부산광역시,0.3937017610599665,0.6159994676011762,부산광역시 사상구,8657,9229,-572,-1.286057624524729
,,,서울특별시 성북구,기초자치단체,0.0008354371367728,,,0.207,,,109080.1602,407265.0,,,,,,,,,,,3.3566921187318797,,,,,0.2496439458891705,최종_연계점수,0.3936544827412954,서울특별시 성북구,101.0,서울특별시,0.3936544827412954,0.5376650195934203,서울특별시 성북구,21675,21476,199,0.18243296975860365
,,,서울특별시 관악구,기초자치단체,0.0007590904560183,,,0.1989999999999999,,,167331.3741,461910.0,,,,,,,,,,,3.3370554512748636,,,,,0.2470981298653035,최종_연계점수,0.3923815747293619,서울특별시 관악구,102.0,서울특별시,0.3923815747293619,0.5376650195934203,서울특별시 관악구,51944,49709,2235,1.3356650271777863
,,,충청남도 공주시,기초자치단체,0.0012530531993955,,,0.132,,,17263.39934,95615.0,,,,,,,,,,,2.802763301682993,,,,,0.1980434714588108,최종_연계점수,0.3917142253581298,충청남도 공주시,103.0,충청남도,0.3917142253581298,0.5853849792574487,충청남도 공주시,4104,3993,111,0.6429415690288359
,,,경기도 여주시,기초자치단체,0.0006695817892651,,,0.215,,,19091.73091,106595.0,,,,,,,,,,,2.7222307844846547,,,,,0.1854772701607822,최종_연계점수,0.3910638447192073,경기도 여주시,104.0,경기도,0.3910638447192073,0.5966504192776325,경기도 여주시,4167,4295,-128,-0.6704122139644193
,,,서울특별시 도봉구,기초자치단체,0.0018089735843345,,,0.2,,,64703.97116,292856.0,,,,,,,,,,,3.221026736672109,,,,,0.2438556528091002,최종_연계점수,0.3907603362012602,서울특별시 도봉구,105.0,서울특별시,0.3907603362012602,0.5376650195934203,서울특별시 도봉구,10991,11351,-360,-0.5563714712271576
,,,경기도 광명시,기초자치단체,0.0009952695475838,,,0.36,,,59054.07813,267948.0,,,,,,,,,,,2.6827772518853283,,,,,0.1841286039168604,최종_연계점수,0.3903895115972465,경기도 광명시,106.0,경기도,0.3903895115972465,0.5966504192776325,경기도 광명시,9412,9664,-252,-0.4267202888890666
,,,전라북도 완주군,기초자치단체,0.0011224081612492,,,0.163,,,17516.94232,92543.0,,,,,,,,,,,3.2691379280655815,,,,,0.243225064956923,최종_연계점수,0.3897604988402907,전라북도 완주군,107.0,전라북도,0.3897604988402907,0.5362959327236583,전라북도 완주군,4116,3280,836,4.772249986492707
,,,충청북도 옥천군,기초자치단체,0.0038596082962679,,,0.107,,,6396.303598,45297.0,,,,,,,,,,,4.927653887539784,,,,,0.4290704338096079,최종_연계점수,0.3890460330561867,충청북도 옥천군,108.0,충청북도,0.3890460330561867,0.3490216323027654,충청북도 옥천군,900,1175,-275,-4.2986860915272755
,,,부산광역시 연제구,기초자치단체,0.0004403081059522,,,0.187,,,39012.19284,194193.0,,,,,,,,,,,2.4818434644232545,,,,,0.1598571080812964,최종_연계점수,0.3879282878412363,부산광역시 연제구,109.0,부산광역시,0.3879282878412363,0.6159994676011762,부산광역시 연제구,11828,9427,2401,6.154328382829176
,,,부산광역시 영도구,기초자치단체,0.0001611380488929,,,0.107,,,16921.59355,101502.0,,,,,,,,,,,2.486665313128403,,,,,0.158140148632835,최종_연계점수,0.3870698081170056,부산광역시 영도구,110.0,부산광역시,0.3870698081170056,0.6159994676011762,부산광역시 영도구,2826,3489,-663,-3.917839177789624
,,,경상남도 함안군,기초자치단체,0.0018159522331844,,,0.151,,,7326.790496,55775.0,,,,,,,,,,,2.471446778922372,,,,,0.1696417016352492,최종_연계점수,0.3863032006634899,경상남도 함안군,111.0,경상남도,0.3863032006634899,0.6029646996917305,경상남도 함안군,1173,1698,-525,-7.164506139832741
,,,충청남도 서산시,기초자치단체,0.000278134541468,,,0.235,,,33440.74937,168010.0,,,,,,,,,,,2.753986775127492,,,,,0.1855462876117656,최종_연계점수,0.3854656334346071,충청남도 서산시,112.0,충청남도,0.3854656334346071,0.5853849792574487,충청남도 서산시,7137,7464,-327,-0.9778196600365229
,,,경기도 양주시,기초자치단체,0.0004227347545566,,,0.267,,,52997.08643,251220.0,,,,,,,,,,,2.61907567719122,,,,,0.1733160009283966,최종_연계점수,0.3849832101030145,경기도 양주시,113.0,경기도,0.3849832101030145,0.5966504192776325,경기도 양주시,15883,10281,5602,10.570192958568674
,,,대구광역시 수성구,기초자치단체,0.0005428424941151,,,0.286,,,81219.3934,388599.0,,,,,,,,,,,3.152608135795966,,,,,0.2271229381156184,최종_연계점수,0.384919022229402,대구광역시 수성구,114.0,대구광역시,0.384919022229402,0.5427151063431856,대구광역시 수성구,16452,19019,-2567,-3.1605362797959557
,,,경상남도 함양군,기초자치단체,0.0007956334607332,,,0.099,,,3579.647541,33901.0,,,,,,,,,,,2.517708436113179,,,,,0.1662040402699436,최종_연계점수,0.384584369980837,경상남도 함양군,115.0,경상남도,0.384584369980837,0.6029646996917305,경상남도 함양군,603,903,-300,-8.378372810081617
,,,대구광역시 동구,기초자치단체,0.0001225000899795,,,0.173,,,66567.01541,328212.0,,,,,,,,,,,3.1689226175810137,,,,,0.2254348410841821,최종_연계점수,0.3840749737136839,대구광역시 동구,116.0,대구광역시,0.3840749737136839,0.5427151063431856,대구광역시 동구,17653,15838,1815,2.7265346410302422
,,,부산광역시 금정구,기초자치단체,0.0003404668994187,,,0.171,,,47234.22666,208264.0,,,,,,,,,,,2.3551308641968935,,,,,0.1465174434019271,최종_연계점수,0.3812584555015517,부산광역시 금정구,117.0,부산광역시,0.3812584555015517,0.6159994676011762,부산광역시 금정구,9643,11395,-1752,-3.70909620612372
,,,경기도 가평군,기초자치단체,0.0008985626592914,,,0.205,,,8983.357392,56116.0,,,,,,,,,,,2.47930428566952,,,,,0.163208118554667,최종_연계점수,0.3799292689161498,경기도 가평군,118.0,경기도,0.3799292689161498,0.5966504192776325,경기도 가평군,2129,2049,80,0.8904365277280146
,,,충청남도 홍성군,기초자치단체,0.0002704181650456,,,0.141,,,16707.31696,92678.0,,,,,,,,,,,2.6402162710809463,,,,,0.174213177778388,최종_연계점수,0.3797990785179183,충청남도 홍성군,119.0,충청남도,0.3797990785179183,0.5853849792574487,충청남도 홍성군,4025,3543,482,2.884790856876347
,,,대구광역시 북구,기초자치단체,0.0004585536287646,,,0.177,,,98507.31686,412175.0,,,,,,,,,,,3.0366367987759046,,,,,0.2149697895840452,최종_연계점수,0.3788424479636154,대구광역시 북구,120.0,대구광역시,0.3788424479636154,0.5427151063431856,대구광역시 북구,19829,22985,-3156,-3.203790401256481
,,,부산광역시 동래구,기초자치단체,5.191655937565063e-05,,,0.223,,,51833.15431,259149.0,,,,,,,,,,,2.3022983384925264,,,,,0.1390143116909874,최종_연계점수,0.3775068896460818,부산광역시 동래구,121.0,부산광역시,0.3775068896460818,0.6159994676011762,부산광역시 동래구,9886,11197,-1311,-2.5292203904001536
,,,전라남도 영광군,기초자치단체,0.0015179060079908,,,0.1169999999999999,,,6817.179326,46831.0,,,,,,,,,,,2.6688549274830624,,,,,0.1868579077176181,최종_연계점수,0.3773199931996404,전라남도 영광군,122.0,전라남도,0.3773199931996404,0.5677820786816626,전라남도 영광군,1213,1459,-246,-3.608001318796642
,,,부산광역시 기장군,기초자치단체,3.810799434414199e-05,,,0.266,,,29967.63492,169448.0,,,,,,,,,,,2.298535156329878,,,,,0.1385328966282197,최종_연계점수,0.377266182114698,부산광역시 기장군,123.0,부산광역시,0.377266182114698,0.6159994676011762,부산광역시 기장군,5037,5598,-561,-1.8719571361777594
,,,전라북도 순창군,기초자치단체,0.0004198781352377,,,0.081,,,3085.708654,24317.0,,,,,,,,,,,3.0588299722910417,,,,,0.2168646524536421,최종_연계점수,0.3765802925886501,전라북도 순창군,124.0,전라북도,0.3765802925886501,0.5362959327236583,전라북도 순창군,521,626,-105,-3.4016815893502854
,,,서울특별시 강동구,기초자치단체,0.0006059542119479,,,0.256,,,102790.6496,436034.0,,,,,,,,,,,3.004676051327101,,,,,0.2129618982252154,최종_연계점수,0.3753134589093178,서울특별시 강동구,125.0,서울특별시,0.3753134589093178,0.5376650195934203,서울특별시 강동구,23269,20179,3090,3.006080758528852
,,,경상북도 문경시,기초자치단체,0.0002088481653131,,,0.084,,,8232.749873,63153.0,,,,,,,,,,,2.471446778922372,,,,,0.1570073632381274,최종_연계점수,0.375196056756842,경상북도 문경시,126.0,경상북도,0.375196056756842,0.5933847502755565,경상북도 문경시,1596,2244,-648,-7.870047183785759
,,,울산광역시 북구,기초자치단체,0.000807091845354,,,0.245,,,44110.03318,208128.0,,,,,,,,,,,2.7421123224773174,,,,,0.188528187390021,최종_연계점수,0.3745838116540314,울산광역시 북구,127.0,울산광역시,0.3745838116540314,0.5606394359180418,울산광역시 북구,8985,9181,-196,-0.44433327870648626
,,,서울특별시 마포구,기초자치단체,0.0015656395996426,,,0.33,,,99275.61719,344866.0,,,,,,,,,,,2.902554375705746,,,,,0.2103882440301447,최종_연계점수,0.3740266318117825,서울특별시 마포구,128.0,서울특별시,0.3740266318117825,0.5376650195934203,서울특별시 마포구,25533,22545,2988,3.009772174530718
,,,대전광역시 서구,기초자치단체,0.000786732495346,,,0.168,,,119746.5651,452001.0,,,,,,,,,,,4.278481939012826,,,,,0.3405925182692408,최종_연계점수,0.3734451895971672,대전광역시 서구,129.0,대전광역시,0.3734451895971672,0.4062978609250937,대전광역시 서구,28402,28627,-225,-0.18789526101186668
,,,부산광역시 동구,기초자치단체,0.0002059726708914,,,0.173,,,16606.48763,83549.0,,,,,,,,,,,2.202853774594127,,,,,0.1303724077138162,최종_연계점수,0.3731859376574962,부산광역시 동구,130.0,부산광역시,0.3731859376574962,0.6159994676011762,부산광역시 동구,4425,4272,153,0.9212711965151107
,,,전라북도 장수군,기초자치단체,0.0010425845001567,,,0.07,,,2285.611676,19091.0,,,,,,,,,,,2.9290380385496753,,,,,0.2089002337270323,최종_연계점수,0.3725980832253452,전라북도 장수군,131.0,전라북도,0.3725980832253452,0.5362959327236583,전라북도 장수군,342,478,-136,-5.94766489769293
,,,전라남도 담양군,기초자치단체,0.0006221176163675,,,0.111,,,5824.456547,40079.0,,,,,,,,,,,2.6445266989653264,,,,,0.1774051623386996,최종_연계점수,0.3725936205101811,전라남도 담양군,132.0,전라남도,0.3725936205101811,0.5677820786816626,전라남도 담양군,1060,1417,-357,-6.12827504796767
,,,전라북도 무주군,기초자치단체,0.0018638520190556,,,0.072,,,2554.318571,21399.0,,,,,,,,,,,2.863332598326309,,,,,0.2088465413154856,최종_연계점수,0.3725712370195719,전라북도 무주군,133.0,전라북도,0.3725712370195719,0.5362959327236583,전라북도 무주군,453,572,-119,-4.6569535928129095
,,,서울특별시 강북구,기초자치단체,0.0007286299746805,,,0.172,,,63574.48667,274648.0,,,,,,,,,,,2.9348879637750582,,,,,0.2070116766512917,최종_연계점수,0.372338348122356,서울특별시 강북구,134.0,서울특별시,0.372338348122356,0.5376650195934203,서울특별시 강북구,11900,12845,-945,-1.4864219678021382
,,,전라남도 보성군,기초자치단체,0.0005770860507655,,,0.081,,,3561.83429,34082.0,,,,,,,,,,,2.6368413974970455,,,,,0.1762896800717358,최종_연계점수,0.3720358793766992,전라남도 보성군,135.0,전라남도,0.3720358793766992,0.5677820786816626,전라남도 보성군,608,813,-205,-5.753846048225836
,,,경상북도 고령군,기초자치단체,0.0004450949165612,,,0.107,,,3281.264537,27366.0,,,,,,,,,,,2.3409877201248612,,,,,0.1459386715372403,최종_연계점수,0.3696617109063984,경상북도 고령군,136.0,경상북도,0.3696617109063984,0.5933847502755565,경상북도 고령군,740,780,-40,-1.218670815502279
,,,부산광역시 사하구,기초자치단체,0.0002970054616998,,,0.1639999999999999,,,58379.84818,286095.0,,,,,,,,,,,2.12378040364157,,,,,0.1232534319180227,최종_연계점수,0.3696264497595994,부산광역시 사하구,137.0,부산광역시,0.3696264497595994,0.6159994676011762,부산광역시 사하구,9407,11874,-2467,-4.2257008538035254
,,,전라북도 임실군,기초자치단체,0.0034455741303709,,,0.077,,,2924.141074,23532.0,,,,,,,,,,,2.676251846649707,,,,,0.2027452693489374,최종_연계점수,0.3695206010362978,전라북도 임실군,138.0,전라북도,0.3695206010362978,0.5362959327236583,전라북도 임실군,575,660,-85,-2.9058427559449735
,,,서울특별시 중랑구,기초자치단체,0.0001555097334327,,,0.216,,,87598.21363,366044.0,,,,,,,,,,,2.9152528964414692,,,,,0.2005606060746197,최종_연계점수,0.36911281283402,서울특별시 중랑구,139.0,서울특별시,0.36911281283402,0.5376650195934203,서울특별시 중랑구,18235,16943,1292,1.474899084662023
,,,전라남도 목포시,기초자치단체,0.0007500093808827,,,0.187,,,39824.78417,205966.0,,,,,,,,,,,2.563063339111757,,,,,0.1703391539458139,최종_연계점수,0.3690606163137383,전라남도 목포시,140.0,전라남도,0.3690606163137383,0.5677820786816626,전라남도 목포시,8382,9583,-1201,-3.015634280729845
,,,충청남도 금산군,기초자치단체,6.702211867200125e-05,,,0.1119999999999999,,,6702.741833,47027.0,,,,,,,,,,,2.4333069897294464,,,,,0.1521134775565717,최종_연계점수,0.3687492284070102,충청남도 금산군,141.0,충청남도,0.3687492284070102,0.5853849792574487,충청남도 금산군,1140,1241,-101,-1.5066212649003723
,,,충청남도 계룡시,기초자치단체,0.0004422678852548,,,0.187,,,8666.186698,43760.0,,,,,,,,,,,2.4009420234581147,,,,,0.1518567535998248,최종_연계점수,0.3686208664286368,충청남도 계룡시,142.0,충청남도,0.3686208664286368,0.5853849792574487,충청남도 계룡시,2470,2396,74,0.8537949230639731
,,,전라북도 익산시,기초자치단체,0.001976989917588,,,0.153,,,54666.30635,256902.0,,,,,,,,,,,2.7725658870216625,,,,,0.2007427631575951,최종_연계점수,0.3685193479406267,전라북도 익산시,143.0,전라북도,0.3685193479406267,0.5362959327236583,전라북도 익산시,10138,11906,-1768,-3.234108497463951
,,,서울특별시 동작구,기초자치단체,0.0004276626747392,,,0.2739999999999999,,,104595.8846,361991.0,,,,,,,,,,,2.8790504574284217,,,,,0.1991131931026755,최종_연계점수,0.3683891063480479,서울특별시 동작구,144.0,서울특별시,0.3683891063480479,0.5376650195934203,서울특별시 동작구,28016,25546,2470,2.3614470062333
