최종순위,지역명,소속_광역,최종_연계점수,종합점수,광역_종합점수,행정적_강도,전략적_강도,재정자립도
208,강원도 평창군,강원도,0.22045589351806882,0.23833035121836815,0.20258143581776952,0.006137626054544228,2.821803738191256,0.115
209,강원도 인제군,강원도,0.20635173949566424,0.21012204317355895,0.20258143581776952,0.0021157126792489067,2.8562220745858005,0.081
210,강원도 횡성군,강원도,0.193593763183071,0.1846060905483725,0.20258143581776952,0.000696586254527021,2.711295475419133,0.109
211,강원도 강릉시,강원도,0.17381091074687238,0.14504038567597521,0.20258143581776952,0.00028110124216829184,2.3449335951353314,0.151
212,강원도 고성군,강원도,0.1674064301412821,0.13223142446479466,0.20258143581776952,0.00025748778166158435,2.2175289802116427,0.083
213,강원도 양구군,강원도,0.1650729308185852,0.12756442581940086,0.20258143581776952,6.960731873829448e-05,2.185333306647512,0.096
214,강원도 홍천군,강원도,0.16334619994317331,0.1241109640685771,0.20258143581776952,0.0003151746448800734,2.130993665096626,0.11699999999999999
215,인천광역시 강화군,인천광역시,0.15868829453852876,0.01230365686657575,0.30507293221048176,8.49645022289425e-06,1.0268787769109657,0.12300000000000001
216,강원도 화천군,강원도,0.11181049123326672,0.021039546648763913,0.20258143581776952,0.0005009274859218584,1.0759763485052376,0.07
217,강원도 속초시,강원도,0.10719357492652233,0.01180571403527514,0.20258143581776952,3.6067490200480446e-05,1.0196655154559098,0.175
218,강원도 양양군,강원도,0.10626045409665033,0.009939472375531149,0.20258143581776952,0.0003395293625466011,0.9767517146131126,0.111
219,강원도 철원군,강원도,0.10573811761889496,0.008894799420020374,0.20258143581776952,0.0002066456211408042,0.9767517146131126,0.099
