전체순위,광역순위,기초순위,지역명,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
93,0,77,경기도 김포시,기초자치단체,0.0007936612032185586,2988.2054033927266,3765089.42515341,0.37200000000000005,1738232.6,733.5,91313,461671,0.8558622105076505,7,0.24228709836379286,0,0.6568795487116939,2,0.18967793771721558,0,0.7337554655040852,4,3.5741025664430364,1.419556298571613,0.8956403056385981,0.012345233124796495,0.5293681158976568,0.27085667451122664
94,0,78,전라남도 곡성군,기초자치단체,0.001210731435586262,26400.100468854656,21805083.846750177,0.087,534420.8,906.1,2986,24509,0.9176192689805559,8,0.9526354163823892,3,0.21514746110375244,0,0.4638200197731045,2,0.14611661334003095,0,3.5374275611404804,1.3346791410515946,0.8420887815606471,0.018902874980659037,0.5221005545738415,0.27050171477725027
95,0,79,경기도 동두천시,기초자치단체,0.001744640117596211,16511.611630718333,9464193.48276151,0.139,790856.4,1867.0,15717,83563,0.5318595356906992,4,0.24228709836379286,0,0.6568795487116939,2,0.313856231017286,1,0.8516583786606291,5,3.488620356369812,1.7841591278514217,0.8920795639257109,0.02729758083267027,0.5124288626193723,0.2698632217260213
96,0,80,서울특별시 구로구,기초자치단체,0.0015492852440836759,4233.031055492961,2732247.706907314,0.221,1033041.0,1751.0,91417,378092,0.8558622105076505,7,0.24228709836379286,0,0.6568795487116939,2,0.4638200197731045,2,0.4150738599701246,2,3.4975470404583264,1.7272486062639207,0.8636243031319604,0.024225994332670194,0.5141977846276012,0.2692118894801357
97,0,81,경기도 남양주시,기초자치단체,0.0010134896113367245,3466.9613383315614,3420815.8619000274,0.306,2374012.0,1620.0,142984,693990,0.4023081368126308,3,0.24228709836379286,0,0.9858439615952609,5,0.18967793771721558,0,0.7337554655040852,4,3.5347066377891254,1.5545851693377997,0.9808340377961404,0.015801619743423336,0.5215613732662931,0.26868149650485823
98,0,82,전라북도 남원시,기초자치단체,0.0012331923485476687,19350.62421368431,15691489.033704717,0.086,1119666.2,2325.0,10333,71355,0.2827472379804458,2,0.8108374488238816,2,0.21514746110375244,0,0.6191770788566129,3,0.5811551081670351,3,3.4945396321590625,1.9709505944546688,0.9854752972273344,0.019256030424336806,0.5136018331325614,0.26642893177844906
99,0,83,경기도 의정부시,기초자치단체,0.0008051864924000956,2690.869730567826,3341921.102708636,0.226,1485744.6,1221.0,102549,444578,0.4023081368126308,3,0.24228709836379286,0,0.841413951957586,3,0.6191770788566129,3,0.4150738599701246,2,3.5106730940752864,1.9808259362290785,0.9904129681145393,0.012526446534127357,0.5167988585419464,0.2646626525380369
100,0,84,광주광역시 남구,기초자치단체,0.0003335510058977614,914.1172647509402,2740562.1586736613,0.14,560535.4,281.3,43082,204533,0.4023081368126308,3,0.24228709836379286,0,0.9858439615952609,5,0.18967793771721558,0,0.7337554655040852,4,3.5347066377891254,1.5545851693377997,0.9808340377961404,0.005110869091834456,0.5215613732662931,0.2633361211790638
101,0,85,충청남도 아산시,기초자치단체,0.001125764140531972,5378.378675460292,4777535.970295498,0.349,1574900.4,1121.6,72780,329647,0.5318595356906992,4,0.24228709836379286,0,0.21514746110375244,0,0.9313239520081305,6,0.5811551081670351,3,3.4647201709600184,1.5262349099495227,0.962947015626608,0.01756692470853268,0.507692774330269,0.2626298495194009
102,0,86,강원도 춘천시,기초자치단체,0.001278526711914325,8310.641230808234,6500170.198528583,0.201,1787371.3,2609.5,63113,274973,0.4023081368126308,3,0.24228709836379286,0,0.9448237133280756,4,0.4638200197731045,2,0.4150738599701246,2,3.436442842013492,1.9362600275315274,0.9681300137657637,0.019968827684007852,0.5020893062326584,0.2610290669583331
103,0,87,충청남도 부여군,기초자치단체,0.0002886312589992124,4508.005386802334,15618562.599328978,0.094,884479.2,320.5,6683,56630,0.2827472379804458,2,0.5362580773858008,1,0.6568795487116939,2,0.4638200197731045,2,0.5811551081670351,3,3.488348756901642,2.2464393446710154,0.9674887648835616,0.004404590893209684,0.5123750421557034,0.25838981652445653
104,0,88,강원도 삼척시,기초자치단체,0.0016640502128989676,17991.803278688523,10812055.513243632,0.135,638830.3,1317.0,9882,59085,0.768705318388797,6,0.24228709836379286,0,0.42372905313815185,1,0.6191770788566129,3,0.4150738599701246,2,3.33375938797429,1.7295739585136223,0.8647869792568111,0.026030456758141043,0.481741434623242,0.2538859456906915
105,0,89,충청북도 괴산군,기초자치단체,0.0006929811186744456,12609.022556390979,18195333.489763595,0.09300000000000001,620351.7,559.0,4123,34094,0.2827472379804458,2,0.9930712771782706,4,0.42372905313815185,1,0.6191770788566129,3,0.14611661334003095,0,3.38806093282902,1.8464393446710154,0.9232196723355077,0.010762228908192086,0.4925018913417624,0.25163206012497724
106,0,90,충청남도 당진시,기초자치단체,0.0013247748763316111,9715.451770885087,7333662.454248689,0.22699999999999998,1186175.9,1206.0,28178,161744,0.2827472379804458,2,0.5362580773858008,1,0.841413951957586,3,0.313856231017286,1,0.4150738599701246,2,3.335614545533044,2.197159723424149,0.9462651872218009,0.020695992739681802,0.48210905478341254,0.25140252376154715
107,0,91,인천광역시 연수구,기초자치단체,0.001774933982905658,3797.5903032644387,2139567.0711355633,0.309,794883.4,1018.0,82832,371516,0.5318595356906992,4,0.5362580773858008,1,0.21514746110375244,0,0.313856231017286,1,0.8516583786606291,5,3.2871481988842337,1.6767370300521325,0.8383685150260662,0.02777389466116223,0.4725049076672573,0.25013940116420974
108,0,92,서울특별시 성북구,기초자치단체,0.0008354371367728309,2336.056105610561,2796208.1200201344,0.207,1138797.7,1231.0,109080,407265,0.8558622105076505,7,0.5362580773858008,1,0.42372905313815185,1,0.6191770788566129,3,0.14611661334003095,0,3.3566921187318797,1.5510981710072647,0.7755490855036323,0.01300208079500304,0.48628581098333795,0.2496439458891705
109,0,93,서울특별시 관악구,기초자치단체,0.000759090456018333,1733.9405131147248,2284234.3746617306,0.19899999999999998,1055110.7,1458.0,167331,461910,0.4023081368126308,3,0.5362580773858008,1,0.42372905313815185,1,0.8624932166626161,5,0.2630816451850454,1,3.3370554512748636,1.971747257128181,0.8491853220906186,0.01180167340455069,0.4823945863260565,0.24709812986530358
110,0,94,전라남도 나주시,기초자치단체,0.00032634409561938877,3116.311631163116,9549158.918436917,0.152,1028052.9,410.0,19998,107659,0.18352260408832077,1,0.5362580773858008,1,0.6568795487116939,2,0.4638200197731045,2,0.5811551081670351,3,3.367900545347756,2.197159723424149,0.9462651872218009,0.004997554036418955,0.48850688572081546,0.2467522198786172
111,0,95,충청남도 예산군,기초자치단체,0.0008508818689576907,9650.156676437886,11341358.922430784,0.121,834417.8,789.0,9893,73573,0.2827472379804458,2,0.9930712771782706,4,0.6568795487116939,2,0.313856231017286,1,0.14611661334003095,0,3.3109667422822167,1.836591668108979,0.9182958340544894,0.01324492004452956,0.47722481768119623,0.2452348688628629
112,0,96,서울특별시 도봉구,기초자치단체,0.0018089735843345215,5403.14977667187,2986859.412134291,0.2,874719.7,1748.0,64703,292856,0.8558622105076505,7,0.24228709836379286,0,0.21514746110375244,0,0.6191770788566129,3,0.4150738599701246,2,3.221026736672109,1.384431504340598,0.8734790278701756,0.028309103117108797,0.4594022025010916,0.2438556528091002
113,0,97,전라북도 완주군,기초자치단체,0.001122408161249284,11641.527746060745,10371920.08039506,0.163,959848.6,1251.0,17516,92543,0.2827472379804458,2,0.5362580773858008,1,0.21514746110375244,0,0.4638200197731045,2,0.9282572772459625,6,3.2691379280655815,1.6858157091530304,0.8429078545765152,0.01751415827136303,0.4689359716424831,0.24322506495692306
114,0,98,울산광역시 중구,기초자치단체,0.0007902116342799228,1796.5920651068159,2273558.104145041,0.16899999999999998,451196.7,418.0,39320,198454,0.6580942111844021,5,0.8108374488238816,2,0.21514746110375244,0,0.313856231017286,1,0.4150738599701246,2,3.2934912358212873,1.7609640474436812,0.8804820237218406,0.012290995167011156,0.4737618511779389,0.24302642317247503
115,0,99,경상남도 밀양시,기초자치단체,0.0006260795943250647,8068.57328566786,12887456.09792004,0.14800000000000002,1225571.3,671.0,12308,95098,0.6580942111844021,5,0.5362580773858008,1,0.21514746110375244,0,0.8624932166626161,5,0.14611661334003095,0,3.2689738085771705,1.3485878960124222,0.8508642289005679,0.009710328767048184,0.4689034495354889,0.23930688915126855
116,0,100,강원도 평창군,기초자치단체,0.006137626054544228,104634.45167751628,17048033.02574065,0.115,631834.2,3634.0,3994,37062,0.4023081368126308,3,0.24228709836379286,0,0.841413951957586,3,0.18967793771721558,0,0.14611661334003095,0,2.821803738191256,1.0,1.0,0.09636898947481967,0.38029171296191666,0.23833035121836815
117,0,101,충청북도 음성군,기초자치단체,0.0034279591665961834,36945.402298850575,10777666.97423522,0.23,911079.3,2236.0,13920,84534,0.4023081368126308,3,0.5362580773858008,1,0.42372905313815185,1,0.6191770788566129,3,0.14611661334003095,0,3.0332280217627936,1.811278124459133,0.9056390622295665,0.05376459428943728,0.4221877926904392,0.23797619348993826
118,0,102,전라남도 영암군,기초자치단체,0.0006489066099099351,9177.621283255086,14143208.195288522,0.111,695831.7,634.0,7668,49199,0.2827472379804458,2,0.8108374488238816,2,0.21514746110375244,0,0.7572409118487713,4,0.2630816451850454,1,3.2473505389963866,1.8365916681089791,0.9182958340544896,0.010069240483173252,0.4646185575115256,0.23734389899734942
119,0,103,경상남도 사천시,기초자치단체,0.0008275347139551334,7808.682334923719,9436078.273505617,0.146,961045.7,908.0,16977,101848,0.2827472379804458,2,0.9526354163823892,3,0.21514746110375244,0,0.6191770788566129,3,0.14611661334003095,0,3.200880629984739,1.561278124459133,0.985056822321508,0.012877830118233645,0.4554100267787235,0.23414392844847856
120,0,104,경기도 광주시,기초자치단체,0.0008600446117353623,3719.3629908941393,4324616.351458052,0.366,1610253.6,760.0,74787,372346,0.4023081368126308,3,0.5362580773858008,1,0.21514746110375244,0,0.313856231017286,1,0.8516583786606291,5,3.161965933593766,1.6854752972273344,0.8427376486136672,0.013388986872824289,0.44769864568727086,0.23054381628004758
121,0,105,경상남도 통영시,기초자치단체,8.797633876796114e-05,674.9071132410749,7671461.698595484,0.12300000000000001,873372.9,101.9,18571,113847,0.18352260408832077,1,0.5362580773858008,1,0.21514746110375244,0,0.8624932166626161,5,0.5811551081670351,3,3.2213141160211927,1.6854752972273346,0.8427376486136673,0.0012496711665648487,0.4594591499241508,0.23035441054535782
122,0,106,충청북도 증평군,기초자치단체,0.0006568305994722104,5817.12319703586,8856352.310184926,0.157,317039.7,280.0,7557,35798,0.2827472379804458,2,0.9526354163823892,3,0.42372905313815185,1,0.313856231017286,1,0.2630816451850454,1,3.164432795472905,2.1556390622295662,0.9283832117695864,0.01019383025627694,0.4481874818806435,0.22919065606846023
123,0,107,전라남도 해남군,기초자치단체,0.0008827149780008367,16871.025711915954,19112653.724450525,0.077,1117421.3,1585.0,7234,58465,0.2827472379804458,2,0.9526354163823892,3,0.21514746110375244,0,0.313856231017286,1,0.4150738599701246,2,3.132279737568781,1.9056390622295665,0.9528195311147832,0.013745435574200661,0.4418159948654769,0.22778071521983878
124,0,108,인천광역시 부평구,기초자치단체,0.00046419369520313416,1106.3305312011846,2383338.125083856,0.16899999999999998,1119113.1,725.0,110749,469557,0.4023081368126308,3,0.5362580773858008,1,0.42372905313815185,1,0.18967793771721558,0,0.7337554655040852,4,3.1620863100477363,1.7527152789797047,0.8763576394898523,0.007164978690325424,0.44772249962414024,0.22744373915723282
125,0,109,대구광역시 수성구,기초자치단체,0.000542842494115132,1267.683670077199,2335269.7768136305,0.28600000000000003,907483.5,360.0,81219,388599,0.10947137308610355,0,0.24228709836379286,0,0.6568795487116939,2,0.4638200197731045,2,0.7337554655040852,4,3.152608135795966,1.5,0.9463946303571862,0.008401582541745658,0.4458442936894912,0.22712293811561843
126,0,110,대구광역시 동구,기초자치단체,0.00012250008997956852,332.65732269743273,2715567.9865452815,0.17300000000000001,891282.0,128.0,66567,328212,0.8558622105076505,7,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.7337554655040852,4,3.1689226175810137,1.280672129520887,0.8080141510844469,0.0017924919636315277,0.44907719020473286,0.22543484108418219
127,0,111,전라남도 장흥군,기초자치단체,0.0013177667051161427,23053.66591080877,17494497.183230102,0.075,562080.7,1220.0,3969,32129,0.18352260408832077,1,0.5362580773858008,1,0.21514746110375244,0,0.9699363389624943,7,0.4150738599701246,2,3.0654957665380858,1.4911148500551854,0.7455574250275927,0.020585802480754166,0.42858200618818926,0.2245839043344717
128,0,112,경상북도 군위군,기초자치단체,0.008536214111908509,207628.87646161672,24323297.62815608,0.07400000000000001,508648.8,5519.0,1967,20912,0.2827472379804458,2,0.24228709836379286,0,0.42372905313815185,1,0.313856231017286,1,0.2630816451850454,1,2.486665313128403,1.9219280948873623,0.9609640474436811,0.13408225745525118,0.3138802963576651,0.22398127690645814
129,0,113,경기도 양평군,기초자치단체,0.0021930104462019938,18524.482521418297,8447056.216034114,0.205,952802.6,1445.0,15991,112797,0.4023081368126308,3,0.24228709836379286,0,0.6568795487116939,2,0.313856231017286,1,0.4150738599701246,2,2.983224405990311,1.9056390622295665,0.9528195311147832,0.03434735759832517,0.41227901855282,0.2233131880755726
130,0,114,전라남도 강진군,기초자치단체,0.0005711985938561207,9854.274239816408,17251923.1416361,0.076,512675.4,452.0,3486,29717,0.2827472379804458,2,0.5362580773858008,1,0.42372905313815185,1,0.18967793771721558,0,0.9967459445115542,9,3.1051733016121448,1.3520301017579528,0.6760150508789764,0.008847428665730314,0.4364445522723602,0.22264599046904524
131,0,115,부산광역시 해운대구,기초자치단체,0.0015708589825157672,3973.908398234319,2529767.7528443784,0.29600000000000004,915629.2,955.0,71134,361942,0.9176192689805559,8,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.5811551081670351,3,3.0200651676324224,1.188721875540867,0.75,0.024565200632114228,0.41957942634393885,0.22207231348802653
132,0,116,경상북도 칠곡군,기초자치단체,0.0021144682245632382,13743.334518307856,6499664.718842801,0.2,678500.0,1353.1,19691,104390,0.4023081368126308,3,0.24228709836379286,0,0.841413951957586,3,0.313856231017286,1,0.2630816451850454,1,2.968586125565908,1.811278124459133,0.9056390622295665,0.033112429473278235,0.40937828003125953,0.2212453547522689
133,0,117,인천광역시 중구,기초자치단체,0.004126544408604296,14964.260185847033,3626341.7290857015,0.395,539331.3,1325.0,34975,148726,0.5318595356906992,4,0.24228709836379286,0,0.42372905313815185,1,0.313856231017286,1,0.4150738599701246,2,2.8018057781800545,1.75,0.875,0.06474852809088258,0.37632889415565773,0.22053871112327017
134,0,118,부산광역시 중구,기초자치단체,0.00122681510162218,10249.682850882251,8354708.73918116,0.237,307929.5,375.0,8671,36857,0.2827472379804458,2,0.24228709836379286,0,0.6568795487116939,2,0.313856231017286,1,0.5811551081670351,3,3.0297447553550367,1.9056390622295665,0.9528195311147832,0.019155760258503234,0.42149754460412764,0.22032665243131544
135,0,119,부산광역시 북구,기초자치단체,0.0001478720805500867,372.13329157993627,2516589.2722655553,0.111,664960.9,182.0,54287,264231,0.4023081368126308,3,0.24228709836379286,0,0.21514746110375244,0,0.4638200197731045,2,0.8516583786606291,5,3.1124516579300394,1.4854752972273344,0.9372305632161296,0.002191418605763813,0.4378868397496354,0.2200391291776996
136,0,120,충청북도 충주시,기초자치단체,0.0006799194248655562,5109.440426341835,7514773.426795607,0.182,1513745.9,1180.0,42032,201436,0.9965176127273864,12,0.5362580773858008,1,0.21514746110375244,0,0.313856231017286,1,0.4150738599701246,2,3.0699923044339164,1.186278124459133,0.5931390622295665,0.010556858437268335,0.4294730453205144,0.22001495187889136
137,0,121,경기도 의왕시,기초자치단체,0.000884561057777064,4076.040417879775,4607980.853377178,0.35700000000000004,695049.4,400.0,35034,150836,0.2827472379804458,2,0.24228709836379286,0,0.21514746110375244,0,0.7572409118487713,4,0.5811551081670351,3,3.044211424606623,1.5304930567574826,0.9656336071428252,0.013774461692754182,0.42436427645787683,0.21906936907531552
138,0,122,전라북도 순창군,기초자치단체,0.0004198781352377826,9846.029173419773,23449730.64111527,0.081,570227.1,375.0,3085,24317,0.4023081368126308,3,0.24228709836379286,0,0.42372905313815185,1,0.4638200197731045,2,0.5811551081670351,3,3.0588299722910417,1.8910611120726526,0.9455305560363263,0.006468200190347109,0.42726110471693707,0.2168646524536421
139,0,123,경상남도 거제시,기초자치단체,0.00031065037729070436,1982.965351856446,6383270.379874033,0.165,1422933.1,436.0,36279,222916,0.2827472379804458,2,0.5362580773858008,1,0.42372905313815185,1,0.6191770788566129,3,0.2630816451850454,1,3.0533763043156434,2.1556390622295662,0.9283832117695864,0.004750799949937986,0.42618039958481896,0.21546559976737847
140,0,124,대구광역시 북구,기초자치단체,0.0004585536287646503,1004.4260813952308,2190422.2720931643,0.177,902837.3,559.0,98507,412175,0.4023081368126308,3,0.24228709836379286,0,0.42372905313815185,1,0.8624932166626161,5,0.2630816451850454,1,3.0366367987759046,1.6854752972273344,0.8427376486136672,0.00707629929564199,0.4228632798724484,0.2149697895840452
141,0,125,경상남도 양산시,기초자치단체,0.0011271334087464234,5800.71593638135,5146432.4376941295,0.252,1744707.5,1524.0,66207,339013,0.8558622105076505,7,0.24228709836379286,0,0.21514746110375244,0,0.18967793771721558,0,0.5811551081670351,3,2.965420715090139,0.8812908992306927,0.8812908992306927,0.017588453865634148,0.40875101864280394,0.21316973625421903
142,0,126,서울특별시 강동구,기초자치단체,0.0006059542119479973,1556.5716509388074,2568794.1766009075,0.256,1120081.6,625.0,102790,436034,0.6580942111844021,5,0.5362580773858008,1,0.42372905313815185,1,0.313856231017286,1,0.2630816451850454,1,3.004676051327101,1.8799649487271108,0.809656833416415,0.009393895131658109,0.4165299013187727,0.2129618982252154
143,0,127,인천광역시 계양구,기초자치단체,0.0018244018710639651,4447.421299397187,2437742.127946577,0.166,657817.4,1680.0,62706,269847,0.4023081368126308,3,0.24228709836379286,0,0.42372905313815185,1,0.4638200197731045,2,0.4150738599701246,2,2.9000376991725876,1.9056390622295665,0.9528195311147832,0.02855168379290263,0.3957946448455333,0.21217316431921796
144,0,128,서울특별시 마포구,기초자치단체,0.0015656395996426322,3872.5761772853184,2473478.6844745497,0.33,853018.7,1165.0,99275,344866,0.768705318388797,6,0.5362580773858008,1,0.21514746110375244,0,0.4638200197731045,2,0.14611661334003095,0,2.902554375705746,1.224394445405986,0.7725068857142602,0.024483135692124777,0.39629335236816476,0.21038824403014478
145,0,129,경상남도 합천군,기초자치단체,0.0006550319513055235,15258.642495784148,23294501.077959064,0.081,875197.7,670.25,3558,37571,0.18352260408832077,1,0.24228709836379286,0,0.6568795487116939,2,0.18967793771721558,0,0.9282572772459625,6,2.9731313518412454,1.224394445405986,0.7725068857142602,0.010165549910218969,0.4102789673089879,0.21022225860960342
146,0,130,강원도 인제군,기초자치단체,0.0021157126792489067,47793.72376574056,22589893.34161748,0.081,654451.8,2952.0,5003,28971,0.4023081368126308,3,0.24228709836379286,0,0.42372905313815185,1,0.6191770788566129,3,0.2630816451850454,1,2.8562220745858005,1.811278124459133,0.9056390622295665,0.0331319961733233,0.3871120901737946,0.21012204317355895
147,0,131,전라북도 장수군,기초자치단체,0.0010425845001567323,28153.172866520792,27003252.841653135,0.07,515519.1,919.0,2285,19091,0.4023081368126308,3,0.24228709836379286,0,0.9448237133280756,4,0.18967793771721558,0,0.2630816451850454,1,2.9290380385496753,1.4056390622295665,0.886859507142915,0.016259081930630068,0.40154138552343455,0.20890023372703231
148,0,132,전라북도 무주군,기초자치단체,0.001863852019055629,52519.968676585755,28178185.896537222,0.07200000000000001,602985.0,1863.0,2554,21399,0.6580942111844021,5,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.5811551081670351,3,2.863332598326309,1.3516441151533924,0.8527924884900406,0.029171962876886805,0.38852111975408454,0.20884654131548566
149,0,133,경상북도 포항시,기초자치단체,0.000753902698852224,4261.210881619238,5652202.7154256115,0.254,2653517.0,1419.0,84583,469466,0.768705318388797,6,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.5811551081670351,3,2.9384966391871736,1.295461844238322,0.8173454221465103,0.011720105719085824,0.4034157127281182,0.20756790922360202
150,0,134,서울특별시 강북구,기초자치단체,0.0007286299746805576,3203.3221128134137,4396363.345081705,0.172,1207452.4,1184.0,63574,274648,0.2827472379804458,2,0.24228709836379286,0,0.6568795487116939,2,0.18967793771721558,0,0.5811551081670351,3,2.9348879637750582,1.5566567074628228,0.9821410328348752,0.011322739853632075,0.40270061344895147,0.20701167665129178
151,0,135,광주광역시 서구,기초자치단체,0.001209369783863117,3005.1021943951114,2484849.7411567913,0.17,689267.5,1174.5,66442,277388,0.9176192689805559,8,0.24228709836379286,0,0.6568795487116939,2,0.18967793771721558,0,0.14611661334003095,0,2.874508562000652,0.7219280948873623,0.7219280948873623,0.018881465578501247,0.39073576159764983,0.20480861358807553
152,0,136,충청북도 단양군,기초자치단체,0.0009410294765548844,17572.396001289908,18673587.21389108,0.114,473188.7,478.0,3101,25340,0.2827472379804458,2,0.5362580773858008,1,0.6568795487116939,2,0.313856231017286,1,0.14611661334003095,0,2.895005625462502,1.9182958340544893,0.9591479170272447,0.014662320949478457,0.39479748331897563,0.20472990213422704
153,0,137,충청북도 진천군,기초자치단체,0.002718478071795439,23984.899962249907,8822914.634146342,0.264,723479.0,1444.0,15894,82000,0.4023081368126308,3,0.8108374488238816,2,0.21514746110375244,0,0.18967793771721558,0,0.14611661334003095,0,2.73503819225218,0.9709505944546686,0.9709505944546686,0.04260934377732037,0.36309815236923126,0.20285374807327583
154,0,138,전라북도 임실군,기초자치단체,0.003445574130370918,81318.7414500684,23600926.39809621,0.077,555377.0,3088.0,2924,23532,0.18352260408832077,1,0.9526354163823892,3,0.21514746110375244,0,0.313856231017286,1,0.14611661334003095,0,2.676251846649707,1.3709505944546687,0.8649735207179273,0.05404155633269541,0.35144898236517946,0.20274526934893744
156,0,139,전라북도 익산시,기초자치단체,0.0019769899175880127,13659.334869937438,6909157.577597683,0.153,1774976.4,4880.4,54666,256902,0.9911348193079756,11,0.24228709836379286,0,0.21514746110375244,0,0.4638200197731045,2,0.2630816451850454,1,2.7725658870216625,0.9463729359854419,0.5970948432879916,0.03095084269453389,0.3705346836206564,0.20074276315759515
157,0,140,서울특별시 중랑구,기초자치단체,0.00015550973343279,473.43546656316363,3044410.5080263573,0.21600000000000003,1114388.2,192.0,87598,366044,0.5318595356906992,4,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.7337554655040852,4,2.9152528964414692,1.3921472236645345,0.8783471047618534,0.0023115062752669378,0.39880970587397263,0.20056060607461978
158,0,141,대전광역시 유성구,기초자치단체,0.0004631595490345536,1148.2204583279988,2479103.4983979934,0.287,876658.1,375.0,93732,353619,0.4023081368126308,3,0.24228709836379286,0,0.21514746110375244,0,0.4638200197731045,2,0.5811551081670351,3,2.8897746465418237,1.561278124459133,0.985056822321508,0.00714871869458882,0.39376090650662093,0.20045481260060488
159,0,142,서울특별시 동작구,기초자치단체,0.00042766267473924325,1131.6793345762223,2646196.176148026,0.27399999999999997,957899.2,432.0,104595,361991,0.4023081368126308,3,0.24228709836379286,0,0.21514746110375244,0,0.6191770788566129,3,0.4150738599701246,2,2.8790504574284217,1.561278124459133,0.985056822321508,0.006590597374566164,0.3916357888307849,0.19911319310267556
160,0,143,충청남도 공주시,기초자치단체,0.0012530531993955815,14612.292185599259,11661350.206557548,0.132,1115000.0,1911.0,17263,95615,0.2827472379804458,2,0.24228709836379286,0,0.42372905313815185,1,0.4638200197731045,2,0.4150738599701246,2,2.802763301682993,1.9502120649147465,0.9751060324573733,0.019568304800942255,0.37651863811667946,0.19804347145881085
161,0,144,부산광역시 수영구,기초자치단체,0.0007292347728708338,1919.5446902082524,2632272.570672179,0.2,435501.6,371.0,38655,165447,0.18352260408832077,1,0.8108374488238816,2,0.42372905313815185,1,0.18967793771721558,0,0.2630816451850454,1,2.831812736396296,1.9219280948873623,0.9609640474436811,0.011332249163141865,0.3822751075829944,0.1968036783730681
162,0,145,경기도 하남시,기초자치단체,0.0010133441165595877,3733.7425010192787,3684575.101393726,0.515,1157406.1,497.9,68676,314122,0.4023081368126308,3,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.7337554655040852,4,2.794213899944462,1.4056390622295665,0.886859507142915,0.015799332112788694,0.37482447881379377,0.19531190546329125
163,0,146,경상북도 상주시,기초자치단체,0.0010160638043204605,17287.111421585745,17013804.987519752,0.086,1485951.7,2302.0,11452,87338,0.2827472379804458,2,0.5362580773858008,1,0.42372905313815185,1,0.313856231017286,1,0.2630816451850454,1,2.7893961445749773,2.2516291673878226,0.9697238998682473,0.015842094067278538,0.3738697868566414,0.19485594046195998
164,0,147,서울특별시 동대문구,기초자치단체,0.0010768950598977862,3007.8700455980356,2793094.849820862,0.23800000000000002,912903.5,1153.0,91232,326843,0.6580942111844021,5,0.24228709836379286,0,0.42372905313815185,1,0.18967793771721558,0,0.4150738599701246,2,2.7483105322464905,1.2987949406953985,0.8194483718728035,0.016798550694388886,0.36572821456072757,0.19126338262755824
165,0,148,울산광역시 북구,기초자치단체,0.0008070918453540225,1888.4606665155293,2339833.6600553505,0.245,486984.9,340.0,44110,208128,0.2827472379804458,2,0.24228709836379286,0,0.42372905313815185,1,0.18967793771721558,0,0.7337554655040852,4,2.7421123224773174,1.3787834934861753,0.8699155297736259,0.012556404611475459,0.36449997016856667,0.18852818739002106
166,0,149,서울특별시 광진구,기초자치단체,0.0003776653689993067,1147.9769492353744,3039666.973641636,0.261,976997.6,432.0,98218,321416,0.2827472379804458,2,0.24228709836379286,0,0.42372905313815185,1,0.313856231017286,1,0.5811551081670351,3,2.764960225255266,1.8423709931771086,0.9211854965885543,0.0058044841510467545,0.3690275369184408,0.18741601053474377
167,0,150,전라남도 영광군,기초자치단체,0.0015179060079908338,23221.505060877218,15298381.414020628,0.11699999999999999,716438.5,1353.0,6817,46831,0.4023081368126308,3,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.5811551081670351,3,2.6688549274830624,1.4488156357251847,0.9141008920185653,0.023732615098100422,0.34998320033713576,0.1868579077176181
168,0,151,서울특별시 영등포구,기초자치단체,0.0022690370320936908,5669.3882451822055,2498587.799578985,0.374,887828.2,1515.0,99942,355332,0.8558622105076505,7,0.24228709836379286,0,0.42372905313815185,1,0.18967793771721558,0,0.2630816451850454,1,2.5970039177863056,0.9864267287308424,0.6223659728744493,0.0355427321014908,0.33574512143731244,0.1856439267694016
169,0,152,충청남도 서산시,기초자치단체,0.0002781345414680165,2032.3564593301435,7307098.387000774,0.235,1227665.6,289.2,33440,168010,0.2827472379804458,2,0.24228709836379286,0,0.21514746110375244,0,0.313856231017286,1,0.9701020475001175,7,2.7539867751274922,1.1567796494470395,0.7298466991620975,0.004239549830842399,0.3668530253926888,0.18554628761176561
170,0,153,경기도 여주시,기초자치단체,0.0006695817892651489,8145.696925252737,12165350.157136826,0.215,1296765.5,723.3,19091,106595,0.2827472379804458,2,0.5362580773858008,1,0.21514746110375244,0,0.313856231017286,1,0.4150738599701246,2,2.7222307844846547,1.9182958340544896,0.9591479170272448,0.010394318637870428,0.360560221683694,0.18547727016078222
