최종순위,지역명,소속_광역,최종_연계점수,종합점수,광역_종합점수,행정적_강도,전략적_강도,재정자립도,청년1인당_정책예산_원
188,경기도 평택시,경기도,0.23688974920935588,0.3494625389696773,0.12431695944903441,0.010464254962023155,4.316824280903911,0.45799999999999996,22152.783252467194
189,서울특별시 마포구,서울특별시,0.23645631760440644,0.27462936980004393,0.19828326540876895,0.014274488813331841,3.697669300909403,0.33,11735.079325107026
190,서울특별시 동대문구,서울특별시,0.2349879479415192,0.27169263047426945,0.19828326540876895,0.018833172352862644,3.6544591837551867,0.23800000000000002,12638.109435285865
191,경기도 김포시,경기도,0.23264253560693401,0.3409681117648336,0.12431695944903441,0.005718825595956812,4.268752677598776,0.37200000000000005,8032.810224173995
192,경기도 안산시,경기도,0.23198612470510052,0.3396552899611666,0.12431695944903441,0.03340203094452761,4.139436283583608,0.37200000000000005,49552.83247276231
193,경기도 양평군,경기도,0.231061195010016,0.3378054305709976,0.12431695944903441,0.05086750295152449,4.0496205726064165,0.205,90363.32937277219
194,경기도 남양주시,경기도,0.22887342052794435,0.3334298816068543,0.12431695944903441,0.010765560339264419,4.186382278787149,0.306,11329.93901415543
195,강원도 횡성군,강원도,0.2247049613288018,0.29300974178967937,0.1564001808679242,0.05697587572720313,3.6625724274708404,0.109,101171.65705783894
196,경기도 광주시,경기도,0.22001725028746222,0.31571754112589,0.12431695944903441,0.006399828884270511,4.06242797904875,0.366,10162.193964191638
197,서울특별시 영등포구,서울특별시,0.21712471898812225,0.2359661725674755,0.19828326540876895,0.01609160804293558,3.378427282649626,0.374,15158.792099417662
198,경기도 의왕시,경기도,0.20841889090042567,0.2925208223518169,0.12431695944903441,0.006916535517143897,3.8733526127590396,0.35700000000000004,11417.480162128219
199,경기도 하남시,경기도,0.2053251076090161,0.28633325576899776,0.12431695944903441,0.0038134157540431965,3.836819386955666,0.515,7249.985438872386
200,서울특별시 종로구,서울특별시,0.20082776273616726,0.20337226006356557,0.19828326540876895,0.005400716433617705,3.161726224366809,0.467,15500.468823253634
201,경기도 여주시,경기도,0.19524841614174865,0.26617987283446287,0.12431695944903441,0.014381364623960967,3.6291467233744488,0.215,37886.96244303598
202,서울특별시 강서구,서울특별시,0.18974505625410926,0.1812068470994496,0.19828326540876895,0.0012446157157800872,3.001001437452319,0.21100000000000002,711.3069917293128
203,경기도 양주시,경기도,0.18942134343931444,0.25452572742959445,0.12431695944903441,0.0059123610337851375,3.5715937567104143,0.267,6887.182293337359
204,경기도 광명시,경기도,0.18580702171462907,0.2472970839802237,0.12431695944903441,0.007650211346140065,3.505909944307147,0.36,11836.624106749754
205,강원도 홍천군,강원도,0.1827504341239835,0.2091006873800428,0.1564001808679242,0.02276288347240876,3.133399819290428,0.11699999999999999,40004.520284777944
206,강원도 강릉시,강원도,0.18136463350940704,0.20632908615088988,0.1564001808679242,0.012253084536545049,3.156152929145275,0.151,14713.331242914686
207,강원도 고성군,강원도,0.17583736857857457,0.1952745562892249,0.1564001808679242,0.036695080059079094,2.9622655520168046,0.083,56513.40996168582
208,대전광역시 중구,대전광역시,0.17180994084572138,0.07068118359338728,0.2729386980980555,0.014307461644103842,2.054641740828242,0.126,5949.797500703875
209,대전광역시 대덕구,대전광역시,0.17075959473585622,0.06858049137365696,0.2729386980980555,0.010362294264547123,2.054641740828242,0.14400000000000002,5611.431855586614
210,경기도 가평군,경기도,0.16928453597884635,0.21425211250865828,0.12431695944903441,0.021156241996171197,3.1817879960565767,0.205,51430.47979516865
211,강원도 양구군,강원도,0.16613623301411523,0.17587228516030626,0.1564001808679242,0.0075244972999468284,2.9310931735991126,0.096,18847.30947828462
212,서울특별시 양천구,서울특별시,0.14757762502046703,0.0968719846321651,0.19828326540876895,0.015844455394623418,2.2590267651725386,0.253,11039.587685716408
213,인천광역시 강화군,인천광역시,0.14365936750938466,0.032679869500753564,0.25463886551801573,0.0005614426142816535,1.8074861524505268,0.12300000000000001,778.816199376947
214,강원도 화천군,강원도,0.12153789810052443,0.08667561533312465,0.1564001808679242,0.0973354903573588,1.8273527994347396,0.07,144801.026957638
215,서울특별시 중구,서울특별시,0.11737601060741334,0.03646875580605773,0.19828326540876895,0.0030453975128207546,1.8273527994347396,0.5579999999999999,9381.97086996457
216,강원도 양양군,강원도,0.09011104892370113,0.023821916979478042,0.1564001808679242,0.027184105986578062,1.6219396054563373,0.111,59466.40951462552
217,강원도 철원군,강원도,0.08842865905390164,0.020457137239879082,0.1564001808679242,0.02086494169236113,1.6219396054563373,0.099,31752.999707345625
218,강원도 속초시,강원도,0.08752623553227826,0.0186522901966323,0.1564001808679242,0.0011770210046574635,1.691847869309544,0.175,1456.02795573675
219,경기도 연천군,경기도,0.07893658659748334,0.03355621374593229,0.12431695944903441,0.0022072452201413605,1.8074861524505268,0.15,6201.092573453418
