최종순위,지역명,소속_광역,최종_연계점수,종합점수,광역_종합점수,행정적_강도,전략적_강도,재정자립도,청년1인당_정책예산_원
190,울산광역시 동구,울산광역시,0.24785892154841493,0.09156254222245062,0.40415530087437923,0.01790686389663979,2.354305658017925,0.192,0.0034690853900914247
191,부산광역시 서구,부산광역시,0.24572096654268744,0.09922104552148459,0.3922208875638903,0.017074280793206456,2.408975484235479,0.136,0.002342039611017769
192,부산광역시 강서구,부산광역시,0.245012089734025,0.09780329190415972,0.3922208875638903,0.0066923276248079385,2.408975484235479,0.42700000000000005,0.0028672073400507906
193,부산광역시 기장군,부산광역시,0.24474332704401314,0.09726576652413597,0.3922208875638903,0.002756126543013502,2.408975484235479,0.266,0.0007341408883104749
194,부산광역시 해운대구,부산광역시,0.2436977544536162,0.09517462134334212,0.3922208875638903,0.0443574656199521,2.354305658017925,0.29600000000000004,0.013425366210251075
195,서울특별시 도봉구,서울특별시,0.24293644230686315,0.10641954777310343,0.3794533368406229,0.12670202686759025,2.354305658017925,0.2,0.02701574888335935
196,부산광역시 북구,부산광역시,0.2427007731227741,0.0931806586816579,0.3922208875638903,0.029756037896423167,2.354305658017925,0.111,0.0033525521763958224
197,부산광역시 사하구,부산광역시,0.2423317043768113,0.09244252118973234,0.3922208875638903,0.02435079062400214,2.354305658017925,0.16399999999999998,0.004042549546926121
198,부산광역시 부산진구,부산광역시,0.24195805695185313,0.09169522633981599,0.3922208875638903,0.01887848567622416,2.354305658017925,0.213,0.004059313737195253
199,부산광역시 사상구,부산광역시,0.2408456404744706,0.08947039338505094,0.3922208875638903,0.0025864365771264353,2.354305658017925,0.191,0.0004946487993524598
200,서울특별시 강서구,서울특별시,0.23840115636634396,0.09734897589206504,0.3794533368406229,0.0033654536859353103,2.408975484235479,0.21100000000000002,0.0007113069917293128
201,서울특별시 양천구,서울특별시,0.23720146032828218,0.09494958381594147,0.3794533368406229,0.042709556531901824,2.354305658017925,0.253,0.011039587685716407
202,경기도 파주시,경기도,0.2365142947051201,0.09344869664695078,0.3795798927632894,0.031718831409356836,2.354305658017925,0.3,0.009668170386824671
203,서울특별시 중구,서울특별시,0.23542374522096582,0.09139415360130874,0.3794533368406229,0.016673784497353995,2.354305658017925,0.5579999999999999,0.00938197086996457
204,서울특별시 동작구,서울특별시,0.23530681743668924,0.09116029803275563,0.3794533368406229,0.01496130248974767,2.354305658017925,0.27399999999999997,0.0041302165495482575
205,서울특별시 중랑구,서울특별시,0.23497463141578845,0.09049592599095399,0.3794533368406229,0.010096226259229776,2.354305658017925,0.21600000000000003,0.0021918308637183495
206,경기도 의왕시,경기도,0.23434854192052773,0.08911719107776603,0.3795798927632894,0.0,2.354305658017925,0.35700000000000004,0.0
207,경기도 양주시,경기도,0.23434854192052773,0.08911719107776603,0.3795798927632894,0.0,2.354305658017925,0.267,0.0
208,경기도 하남시,경기도,0.23434854192052773,0.08911719107776603,0.3795798927632894,0.0,2.354305658017925,0.515,0.0
209,강원도 속초시,강원도,0.22615616133029406,0.0011314956688226957,0.4511808269917654,0.00828573801569865,1.7274534006339686,0.175,0.00145602795573675
210,대전광역시 중구,대전광역시,0.21047523081056801,0.006300800435261156,0.4146496611858749,0.04613962132978762,1.7274534006339686,0.126,0.005949797500703875
211,대전광역시 대덕구,대전광역시,0.2099350397921979,0.005220418398520947,0.4146496611858749,0.03822817919178063,1.7274534006339686,0.14400000000000002,0.005611431855586615
212,충청남도 서산시,충청남도,0.20609823039161485,0.08911719107776603,0.3230792697054637,0.0,2.354305658017925,0.235,0.0
213,충청남도 아산시,충청남도,0.20609823039161485,0.08911719107776603,0.3230792697054637,0.0,2.354305658017925,0.349,0.0
214,충청남도 계룡시,충청남도,0.20609823039161485,0.08911719107776603,0.3230792697054637,0.0,2.354305658017925,0.187,0.0
215,충청남도 태안군,충청남도,0.20609823039161485,0.08911719107776603,0.3230792697054637,0.0,2.354305658017925,0.121,0.0
216,대구광역시 서구,대구광역시,0.20414957139140966,0.002423324515763394,0.40587581826705593,0.01774556687921502,1.7274534006339686,0.139,0.0024886497393643856
217,경기도 광명시,경기도,0.1897899463816447,0.0,0.3795798927632894,0.0,1.7274534006339686,0.36,0.0
218,경기도 연천군,경기도,0.1897899463816447,0.0,0.3795798927632894,0.0,1.7274534006339686,0.15,0.0
219,인천광역시 강화군,인천광역시,0.1802786321627102,0.0008619463515748238,0.3596953179738456,0.006311877145908363,1.7274534006339686,0.12300000000000001,0.000778816199376947
