전체순위,광역순위,기초순위,지역명,지역유형,순이동률_인구대비,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
77,0,70,경상남도 김해시,기초자치단체,-1.7078437421127906,0.034164065308219645,0.009800729546913654,41765.98708133524,4261518.1738677565,0.282,2168409.6,4468.0,106977,508835,0.9063265822497462,9,0.9063265822497462,3,0.698678696268671,1,0.7975364618417853,3,0.37321868159851357,1,4.478782098539071,1.8498687225851778,0.7966950943306088,0.03580942777691768,0.7285655801684042,0.38218750397266094
78,0,71,서울특별시 서초구,기초자치단체,1.7613774994481173,0.020693046730783676,0.011980646305143597,34774.425170502735,2902550.019824322,0.573,1090781.2,2993.0,86069,375801,0.6321553931992656,3,0.5430955690261864,0,0.8354043450756992,2,0.9191516224023704,9,0.7360125531172114,3,4.531930314701556,1.7322216637616483,0.8661108318808242,0.021463540165608273,0.7417612388163011,0.38161238949095466
79,0,72,경기도 과천시,기초자치단체,4.673119173445758,0.019240359532735094,0.00880027158252368,85933.13936227065,9764828.114273645,0.45299999999999996,739666.2,1447.2,16841,75748,0.7702418671415088,5,0.7937903914836505,1,0.698678696268671,1,0.8385482027997461,4,0.5545060397055666,2,4.533552793894385,2.0381596816459533,0.8777875964952417,0.019916508873371753,0.7421640685467746,0.38104028871007317
80,0,73,전라남도 광양시,기초자치단체,0.5965749578888265,0.04877199186594827,0.011295687751565175,98680.51656372825,8736122.911157373,0.226,1242136.9,2812.0,28496,142184,0.11751985081849708,0,0.8776160628533628,2,0.8848487767035863,3,0.7975364618417853,3,0.7360125531172114,3,4.403946673448981,1.9808259362290785,0.9904129681145393,0.0513660593283326,0.7099854133150132,0.3806757363216729
81,0,74,충청북도 보은군,기초자치단체,-6.267896913776647,0.11326117062390662,0.012472136155178393,242443.5252943048,19438813.229571983,0.10400000000000001,559526.8,762.0,3143,28784,0.8322115182849739,6,0.9063265822497462,3,0.38952512812589596,0,0.7975364618417853,3,0.22570590999503143,0,4.097700230854619,1.5,0.9463946303571862,0.12004345779595492,0.6339504339611745,0.3769969458785647
82,0,75,전라남도 곡성군,기초자치단체,-5.827193569993302,0.148384860650146,0.013916453282600714,303449.4306764903,21805083.846750177,0.087,534420.8,906.1,2986,24509,0.8982033555247506,8,0.9063265822497462,3,0.38952512812589596,0,0.683929467305591,2,0.22570590999503143,0,3.9457792247616625,1.3346791410515946,0.8420887815606471,0.15744823952900827,0.5962314307171349,0.3768398351230716
83,0,76,경기도 파주시,기초자치단체,1.888620328600366,0.007315072343231067,0.0022025678529013558,9668.170386824671,4389499.453598749,0.3,2048535.5,988.0,102191,466690,0.8982033555247506,8,0.5430955690261864,0,0.38952512812589596,0,0.8385482027997461,4,0.9138637505234377,7,4.548197846382361,1.5294283316328894,0.9649618403823442,0.00721673945580368,0.7458001475625039,0.3765084435091538
84,0,77,인천광역시 서구,기초자치단체,-1.4733930261337993,0.016798382497792447,0.005420885983317179,10664.62837591905,1967322.0224036314,0.32,1171947.5,1465.0,137370,595707,0.8725797231413549,7,0.5430955690261864,0,0.698678696268671,1,0.683929467305591,2,0.853544094976487,4,4.496523424089834,1.6893917467430875,0.8446958733715437,0.0173159387760693,0.7329704029984567,0.375143170887263
85,0,78,충청남도 부여군,기초자치단체,-7.765973365255125,0.03214320312149049,0.0030705453085022594,47957.50411491845,15618562.599328978,0.094,884479.2,320.5,6683,56630,0.4005375525471748,2,0.7937903914836505,1,0.8354043450756992,2,0.683929467305591,2,0.7360125531172114,3,4.417163074412889,2.2464393446710154,0.9674887648835616,0.033657321635714554,0.7132667862051264,0.3734620539204205
86,0,79,전라북도 순창군,기초자치단체,-3.403565640194489,0.06203168583911739,0.005183680681947934,121555.91572123177,23449730.64111527,0.081,570227.1,375.0,3085,24317,0.6321553931992656,3,0.5430955690261864,0,0.698678696268671,1,0.683929467305591,2,0.7360125531172114,3,4.239402234953252,1.8910611120726526,0.9455305560363263,0.0654868979572737,0.669132259633214,0.36730957879524384
88,0,80,전라남도 장흥군,기초자치단체,-6.273620559334845,0.2104794076637335,0.017570222734881902,307382.21214411693,17494497.183230102,0.075,562080.7,1220.0,3969,32129,0.19512435856877253,1,0.7937903914836505,1,0.38952512812589596,0,0.9063265822497462,7,0.5545060397055666,2,3.584829925161224,1.4911148500551854,0.7455574250275927,0.22357548800776786,0.5066148059152145,0.36509514696149115
89,0,81,서울특별시 구로구,기초자치단체,0.8051018957086757,0.031228279351111516,0.007010340470966859,19153.986676438737,2732247.706907314,0.221,1033041.0,1751.0,91417,378092,0.8725797231413549,7,0.5430955690261864,0,0.8354043450756992,2,0.683929467305591,2,0.5545060397055666,2,4.353139447386358,1.7272486062639207,0.8636243031319604,0.03268297856675336,0.6973709765497369,0.36502697755824515
90,0,82,경기도 의정부시,기초자치단체,-1.7572087489882884,0.015641509562616403,0.00356277209026591,11906.503232601,3341921.102708636,0.226,1485744.6,1221.0,102549,444578,0.6321553931992656,3,0.5430955690261864,0,0.8848487767035863,3,0.7975364618417853,3,0.5545060397055666,2,4.402555208590929,1.9808259362290785,0.9904129681145393,0.01608393326637457,0.7096399399085066,0.3628619365874406
91,0,83,울산광역시 울주군,기초자치단체,-2.11153619776339,0.06161835399548641,0.020655818698245437,116146.75299195605,5622955.676011132,0.325,1159757.1,4736.0,40776,206254,0.7702418671415088,5,0.8776160628533628,2,0.38952512812589596,0,0.531639694484916,1,0.7360125531172114,3,4.199999843377894,1.789929075309999,0.8949645376549995,0.06504672246936831,0.6593494193672375,0.36219807091830286
92,0,84,부산광역시 남구,기초자치단체,-2.958274124790079,0.017425896025617473,0.003445408096506326,8156.938010962039,2367480.9434717605,0.196,579554.6,442.0,54187,244798,0.6321553931992656,3,0.7937903914836505,1,0.8848487767035863,3,0.26848863974045106,0,0.853544094976487,4,4.3666442415890465,1.8676338909712122,0.9338169454856061,0.01798420587799676,0.7007239518191978,0.35935407884859727
93,0,85,전라북도 장수군,기초자치단체,-5.951859956236324,0.1929089346654513,0.014894064287953314,402188.1838074398,27003252.841653135,0.07,515519.1,919.0,2285,19091,0.6321553931992656,3,0.5430955690261864,0,0.9002908858882063,4,0.26848863974045106,0,0.37321868159851357,1,3.604108676595538,1.4056390622295665,0.886859507142915,0.20486390881559663,0.5114013414088445,0.35813262511222055
94,0,86,강원도 춘천시,기초자치단체,1.1202129513729342,0.03115550496425885,0.006360829412509078,41346.47378511559,6500170.198528583,0.201,1787371.3,2609.5,63113,274973,0.6321553931992656,3,0.5430955690261864,0,0.9002908858882063,4,0.683929467305591,2,0.5545060397055666,2,4.28210736889058,1.9362600275315274,0.9681300137657637,0.032605477881206164,0.67973510598702,0.3561702919341131
95,0,87,경기도 시흥시,기초자치단체,-0.13729001449646117,0.007578044406497113,0.0030427321812191445,9959.921548563145,3273348.081714001,0.4,1642402.4,1168.0,117270,501750,0.4005375525471748,2,0.7937903914836505,1,0.8354043450756992,2,0.8385482027997461,4,0.5545060397055666,2,4.364548832832497,2.186704345910025,0.9417623012206598,0.00749679011736597,0.7002037029627789,0.3538502465400724
96,0,88,경기도 화성시,기초자치단체,4.444026115942295,0.00863092858165545,0.005296320567511929,20594.7713018485,3888505.433031856,0.611,3500564.8,4485.5,217798,900234,0.7702418671415088,5,0.5430955690261864,0,0.9156602902421066,6,0.26848863974045106,0,0.853544094976487,4,4.3388117049386645,1.5655962303576019,0.9877812438119246,0.008618053365406319,0.6938136793874627,0.35121586637643454
98,0,89,경기도 평택시,기초자치단체,2.817295081379765,0.010464254962023155,0.004817792112590153,22152.783252467194,4598119.373929848,0.45799999999999996,2588759.6,3091.0,139531,563004,0.8982033555247506,8,0.9156602902421066,4,0.38952512812589596,0,0.683929467305591,2,0.5545060397055666,2,4.316824280903911,1.75,0.875,0.010570444274558324,0.6883546336647963,0.3494625389696773
99,0,90,인천광역시 계양구,기초자치단체,-1.5548751315663574,0.06410755131006826,0.010990372717252802,26791.69457468185,2437742.127946577,0.166,657817.4,1680.0,62706,269847,0.6321553931992656,3,0.5430955690261864,0,0.698678696268671,1,0.683929467305591,2,0.5545060397055666,2,4.065184696620063,1.9056390622295665,0.9528195311147832,0.06769757954540104,0.6258774651676132,0.3467875223565071
100,0,91,전라남도 해남군,기초자치단체,-6.0962123306607685,0.1387883560373141,0.011463830883127748,219104.2300248825,19112653.724450525,0.077,1117421.3,1585.0,7234,58465,0.4005375525471748,2,0.9063265822497462,3,0.38952512812589596,0,0.531639694484916,1,0.5545060397055666,2,3.7353545282280827,1.9056390622295665,0.9528195311147832,0.14722849438904556,0.5439871097025697,0.34560780204580765
101,0,92,충청북도 음성군,기초자치단체,-2.737068965517241,0.06278768343036174,0.014904170289548624,160632.183908046,10777666.97423522,0.23,911079.3,2236.0,13920,84534,0.6321553931992656,3,0.7937903914836505,1,0.698678696268671,1,0.7975364618417853,3,0.22570590999503143,0,4.05350591501797,1.811278124459133,0.9056390622295665,0.06629199346033969,0.6229778529779318,0.34463492321913575
102,0,93,서울특별시 강남구,기초자치단체,3.31519863250111,0.014533769544084918,0.008842498572984053,31171.41401357637,3525181.684372841,0.604,1760317.1,3793.0,121682,499355,0.7702418671415088,5,0.5430955690261864,0,0.698678696268671,1,0.7975364618417853,3,0.5545060397055666,2,4.2590231716387175,1.789929075309999,0.8949645376549995,0.01490425158773589,0.6740037530067988,0.34445400229726736
103,0,94,경상북도 상주시,기초자치단체,-5.763185469786937,0.12872752920364985,0.011814695399075125,201012.92350681103,17013804.987519752,0.086,1485951.7,2302.0,11452,87338,0.4005375525471748,2,0.7937903914836505,1,0.698678696268671,1,0.531639694484916,1,0.37321868159851357,1,3.767588916251173,2.2516291673878226,0.9697238998682473,0.13651427183765294,0.5519902754113898,0.3442522736245214
104,0,95,서울특별시 관악구,기초자치단체,1.3356759954820088,0.018987066245442604,0.0038145249046147387,8713.268910124245,2284234.3746617306,0.19899999999999998,1055110.7,1458.0,167331,461910,0.6321553931992656,3,0.7937903914836505,1,0.698678696268671,1,0.8751196573573513,5,0.37321868159851357,1,4.222148141998071,1.971747257128181,0.8491853220906186,0.01964676557138539,0.6648484070911158,0.3422475863312506
105,0,96,경기도 김포시,기초자치단체,0.8049237238947358,0.005718825595956812,0.0021334978581144044,8032.810224173995,3765089.42515341,0.37200000000000005,1738232.6,733.5,91313,461671,0.8725797231413549,7,0.5430955690261864,0,0.8354043450756992,2,0.26848863974045106,0,0.853544094976487,4,4.268752677598776,1.419556298571613,0.8956403056385981,0.0055168252062107355,0.6764193983234564,0.3409681117648336
106,0,97,충청북도 괴산군,기초자치단체,-6.209071064758671,0.07707463363108905,0.007451409878219844,135580.8877031288,18195333.489763595,0.09300000000000001,620351.7,559.0,4123,34094,0.4005375525471748,2,0.9156602902421066,4,0.698678696268671,1,0.7975364618417853,3,0.22570590999503143,0,3.9613385832302765,1.8464393446710154,0.9232196723355077,0.08150680299458796,0.600094513957867,0.3408006584762274
107,0,98,경상북도 구미시,기초자치단체,-1.2849515880915754,0.011048313132442235,0.003066241633347569,18118.269839833498,5908950.43716854,0.276,2308603.3,1601.8,88408,390696,0.19512435856877253,1,0.7937903914836505,1,0.698678696268671,1,0.9063265822497462,7,0.853544094976487,4,4.2365707688541505,1.8322488896002307,0.7891066453068237,0.01119243383111151,0.6684292621891869,0.33981084801014916
108,0,99,경기도 안산시,기초자치단체,-2.369864367418534,0.03340203094452761,0.012635404852947679,49552.83247276231,3921744.7362758834,0.37200000000000005,2387703.3,8023.0,161908,608837,0.8982033555247506,8,0.7937903914836505,1,0.698678696268671,1,0.26848863974045106,0,0.7360125531172114,3,4.139436283583608,1.4885252948977485,0.7442626474488743,0.034997903446026116,0.6443126764763071,0.3396552899611666
109,0,100,경기도 양평군,기초자치단체,-0.05628165843286849,0.05086750295152449,0.010697611932692653,90363.32937277219,8447056.216034114,0.205,952802.6,1445.0,15991,112797,0.6321553931992656,3,0.5430955690261864,0,0.8354043450756992,2,0.531639694484916,1,0.5545060397055666,2,4.0496205726064165,1.9056390622295665,0.9528195311147832,0.05359766240638665,0.6220131987356086,0.3378054305709976
110,0,101,충청남도 아산시,기초자치단체,7.13520197856554,0.00920019912908439,0.003225685216423988,15410.827150316021,4777535.970295498,0.349,1574900.4,1121.6,72780,329647,0.7035072257254388,4,0.5430955690261864,0,0.38952512812589596,0,0.8894616090719089,6,0.7360125531172114,3,4.224549100693249,1.5262349099495227,0.962947015626608,0.009224294923674482,0.6654445179986279,0.3373344064611512
111,0,102,광주광역시 남구,기초자치단체,-3.720811475790353,0.016874726020697534,0.0023825071849840097,6529.409033935286,2740562.1586736613,0.14,560535.4,281.3,43082,204533,0.6321553931992656,3,0.5430955690261864,0,0.9082645440486192,5,0.26848863974045106,0,0.853544094976487,4,4.186382278787149,1.5545851693377997,0.9808340377961404,0.017397240393549233,0.6559684454243718,0.33668284290896056
112,0,103,전라남도 나주시,기초자치단체,0.47004700470047006,0.014026175814098726,0.0021470006290749263,20502.050205020503,9549158.918436917,0.152,1028052.9,410.0,19998,107659,0.19512435856877253,1,0.7937903914836505,1,0.8354043450756992,2,0.683929467305591,2,0.7360125531172114,3,4.190526302772725,2.197159723424149,0.9462651872218009,0.014363692419123025,0.6569973252229935,0.33568050882105827
113,0,104,서울특별시 성북구,기초자치단체,0.18243491015768243,0.019309601530440992,0.004035928196970197,11285.295196186285,2796208.1200201344,0.207,1138797.7,1231.0,109080,407265,0.8725797231413549,7,0.7937903914836505,1,0.698678696268671,1,0.7975364618417853,3,0.22570590999503143,0,4.163840268234125,1.5510981710072647,0.7755490855036323,0.019990247760402553,0.6503717067570645,0.3351809772587335
114,0,105,경기도 남양주시,기초자치단체,-0.43501370782744925,0.010765560339264419,0.0033120575533879893,11329.93901415543,3420815.8619000274,0.306,2374012.0,1620.0,142984,693990,0.6321553931992656,3,0.5430955690261864,0,0.9082645440486192,5,0.26848863974045106,0,0.853544094976487,4,4.186382278787149,1.5545851693377997,0.9808340377961404,0.010891317789336677,0.6559684454243718,0.3334298816068543
115,0,106,충청남도 당진시,기초자치단체,1.3201788629427214,0.025384380016286654,0.005836012671064366,42799.34700830435,7333662.454248689,0.22699999999999998,1186175.9,1206.0,28178,161744,0.4005375525471748,2,0.7937903914836505,1,0.8848487767035863,3,0.531639694484916,1,0.5545060397055666,2,4.111587642146695,2.197159723424149,0.9462651872218009,0.0264595499086095,0.6373984055422515,0.3319289777254305
116,0,107,서울특별시 도봉구,기초자치단체,-0.5563884209387508,0.04423154142758928,0.009044867921672606,27015.74888335935,2986859.412134291,0.2,874719.7,1748.0,64703,292856,0.8725797231413549,7,0.5430955690261864,0,0.38952512812589596,0,0.7975364618417853,3,0.5545060397055666,2,4.030721949710966,1.384431504340598,0.8734790278701756,0.046530731448782114,0.6173210416953555,0.3319258865720688
117,0,108,인천광역시 연수구,기초자치단체,1.3605852810508017,0.018418723642771802,0.005744122922024784,12289.93625651922,2139567.0711355633,0.309,794883.4,1018.0,82832,371516,0.7035072257254388,4,0.7937903914836505,1,0.38952512812589596,0,0.531639694484916,1,0.8725797231413549,5,4.129410677987322,1.6767370300521325,0.8383685150260662,0.019041512222815943,0.6418235154331109,0.3304325138279634
118,0,109,전라남도 영광군,기초자치단체,-3.6086254950858145,0.10515707668747053,0.012973555623853281,198474.40222971982,15298381.414020628,0.11699999999999999,716438.5,1353.0,6817,46831,0.6321553931992656,3,0.5430955690261864,0,0.38952512812589596,0,0.531639694484916,1,0.7360125531172114,3,3.7465292299720403,1.4488156357251847,0.9141008920185653,0.11141304724939513,0.5467615687597563,0.32908730800457575
119,0,110,인천광역시 부평구,기초자치단체,1.8194295208083144,0.01612205008968981,0.0027467082556398474,6546.334504149022,2383338.125083856,0.16899999999999998,1119113.1,725.0,110749,469557,0.6321553931992656,3,0.7937903914836505,1,0.698678696268671,1,0.26848863974045106,0,0.853544094976487,4,4.123014855158377,1.7527152789797047,0.8763576394898523,0.016595682274398477,0.6402355581898205,0.32841562023210946
120,0,111,전라북도 완주군,기초자치단체,4.772779173327243,0.04137706776364699,0.006885939639566159,71420.41562000457,10371920.08039506,0.163,959848.6,1251.0,17516,92543,0.4005375525471748,2,0.7937903914836505,1,0.38952512812589596,0,0.683929467305591,2,0.9002908858882063,6,4.010981279927034,1.6858157091530304,0.8429078545765152,0.04349087532083125,0.6124198209440656,0.3279553481324484
121,0,112,전라남도 강진군,기초자치단체,-5.794606999426277,0.09430214764971201,0.007515770971791062,129661.50315547906,17251923.1416361,0.076,512675.4,452.0,3486,29717,0.4005375525471748,2,0.7937903914836505,1,0.698678696268671,1,0.26848863974045106,0,0.9225106580308603,9,3.760020988949784,1.3520301017579528,0.6760150508789764,0.09985314989573395,0.5501113076387758,0.32498222876725485
122,0,113,충청남도 공주시,기초자치단체,0.642993685917859,0.06944710252764126,0.009492827268148344,110699.18322423681,11661350.206557548,0.132,1115000.0,1911.0,17263,95615,0.4005375525471748,2,0.5430955690261864,0,0.698678696268671,1,0.683929467305591,2,0.5545060397055666,2,3.855853357310563,1.9502120649147465,0.9751060324573733,0.07338390543247532,0.5739046032865973,0.3236442543595363
123,0,114,울산광역시 중구,기초자치단체,7.070193285859613,0.027291676816266295,0.004675808486863449,10630.722278738556,2273558.104145041,0.16899999999999998,451196.7,418.0,39320,198454,0.7702418671415088,5,0.8776160628533628,2,0.38952512812589596,0,0.531639694484916,1,0.5545060397055666,2,4.00401081603309,1.7609640474436812,0.8804820237218406,0.028490715211859047,0.6106891916058999,0.31958995340887947
124,0,115,부산광역시 북구,기초자치단체,-0.06815628050914584,0.011930181320985226,0.001332180905856637,3352.5521763958222,2516589.2722655553,0.111,664960.9,182.0,54287,264231,0.6321553931992656,3,0.5430955690261864,0,0.38952512812589596,0,0.683929467305591,2,0.8725797231413549,5,4.058515844014424,1.4854752972273344,0.9372305632161296,0.012131574538854098,0.6242217199909901,0.31817664726492206
125,0,116,전라남도 함평군,기초자치단체,-4.554588077695914,0.22936168069185395,0.019592562697342702,438713.9986604153,22391863.965805613,0.076,602453.1,1310.0,2986,26905,0.11751985081849708,0,0.5430955690261864,0,0.8848487767035863,3,0.531639694484916,1,0.22570590999503143,0,3.11408792548735,0.8112781244591328,0.8112781244591328,0.2436840614723762,0.38973880917556575,0.31671143532397095
126,0,117,부산광역시 중구,기초자치단체,32.060892630607775,0.0216063897422601,0.005176435027941688,43247.606965747895,8354708.73918116,0.237,307929.5,375.0,8671,36857,0.4005375525471748,2,0.5430955690261864,0,0.8354043450756992,2,0.531639694484916,1,0.7360125531172114,3,3.999509245365971,1.9056390622295665,0.9528195311147832,0.022436199814015467,0.6095715399857384,0.31600386989987694
127,0,118,경상북도 칠곡군,기초자치단체,-6.058605454268448,0.0515118908269848,0.010572341122816192,68716.67259153929,6499664.718842801,0.2,678500.0,1353.1,19691,104390,0.6321553931992656,3,0.5430955690261864,0,0.8848487767035863,3,0.531639694484916,1,0.37321868159851357,1,3.8705971772420344,1.811278124459133,0.9056390622295665,0.05428389975260547,0.577565204319508,0.31592455203605674
128,0,119,경기도 광주시,기초자치단체,0.32224851912765584,0.006399828884270511,0.0023498486659436126,10162.193964191638,4324616.351458052,0.366,1610253.6,760.0,74787,372346,0.6321553931992656,3,0.7937903914836505,1,0.38952512812589596,0,0.531639694484916,1,0.8725797231413549,5,4.06242797904875,1.6854752972273344,0.8427376486136672,0.006242055936234714,0.6251930263155453,0.31571754112589
129,0,120,충청남도 예산군,기초자치단체,-2.9819063984635603,0.05649032411888442,0.007032081561633807,79753.36096229657,11341358.922430784,0.121,834417.8,789.0,9893,73573,0.4005375525471748,2,0.9156602902421066,4,0.8354043450756992,2,0.531639694484916,1,0.22570590999503143,0,3.8272436263994174,1.836591668108979,0.9182958340544894,0.05958565507834023,0.5668013687780772,0.3131935119282087
131,0,121,전라남도 보성군,기초자치단체,-5.756809884863802,0.08430164993734619,0.007124519145253566,162875.59674248807,22861275.74672848,0.081,779158.0,580.0,3561,34082,0.4005375525471748,2,0.5430955690261864,0,0.698678696268671,1,0.531639694484916,1,0.5545060397055666,2,3.6876054690597595,1.9182958340544896,0.9591479170272448,0.08920317451235327,0.5321319557380955,0.31066756512522437
132,0,122,충청북도 단양군,기초자치단체,-3.579490486939697,0.0699076713139234,0.008254644531183197,154143.82457271847,18673587.21389108,0.114,473188.7,478.0,3101,25340,0.4005375525471748,2,0.7937903914836505,1,0.8354043450756992,2,0.531639694484916,1,0.22570590999503143,0,3.7462258106137165,1.9182958340544893,0.9591479170272447,0.0738743856442945,0.5466862356899246,0.31028031066710954
133,0,123,경상남도 거제시,기초자치단체,-3.291160175308029,0.011345873637925144,0.001882729559337602,12017.971829433005,6383270.379874033,0.165,1422933.1,436.0,36279,222916,0.4005375525471748,2,0.7937903914836505,1,0.698678696268671,1,0.7975364618417853,3,0.37321868159851357,1,3.9921449955093817,2.1556390622295662,0.9283832117695864,0.011509319265177531,0.6077431413239983,0.3096262302945879
134,0,124,대구광역시 북구,기초자치단체,-0.037560782482463174,0.014530631683602776,0.0025906984675968946,5674.723623701869,2190422.2720931643,0.177,902837.3,559.0,98507,412175,0.6321553931992656,3,0.5430955690261864,0,0.698678696268671,1,0.8751196573573513,5,0.37321868159851357,1,3.965005646063655,1.6854752972273344,0.8427376486136672,0.014900909940364682,0.601004973666274,0.30795294180331934
135,0,125,경상남도 밀양시,기초자치단체,-4.411764705882353,0.0281820187069578,0.004230267529223409,54517.38706532337,12887456.09792004,0.14800000000000002,1225571.3,671.0,12308,95098,0.7702418671415088,5,0.7937903914836505,1,0.38952512812589596,0,0.8751196573573513,5,0.22570590999503143,0,3.905247183004006,1.3485878960124222,0.8508642289005679,0.02943887994239364,0.5861681204885998,0.30780350021549674
136,0,126,인천광역시 중구,기초자치단체,7.948534667619728,0.026104268701545568,0.010446947869884291,37884.203002144386,3626341.7290857015,0.395,539331.3,1325.0,34975,148726,0.7035072257254388,4,0.5430955690261864,0,0.698678696268671,1,0.531639694484916,1,0.5545060397055666,2,3.906427225210779,1.75,0.875,0.027226191429591158,0.5864611018015207,0.3068436466155559
137,0,127,전라남도 영암군,기초자치단체,-3.116849243609807,0.05132667419034765,0.005846005494684101,82681.2728221179,14143208.195288522,0.111,695831.7,634.0,7668,49199,0.4005375525471748,2,0.8776160628533628,2,0.38952512812589596,0,0.8385482027997461,4,0.37321868159851357,1,3.797741461979183,1.8365916681089791,0.9182958340544896,0.054086654307677354,0.5594765605498317,0.30678160742875454
138,0,128,서울특별시 강동구,기초자치단체,3.0061290008755717,0.009203643737505738,0.0023670086404218643,6080.358011479716,2568794.1766009075,0.256,1120081.6,625.0,102790,436034,0.7702418671415088,5,0.7937903914836505,1,0.698678696268671,1,0.531639694484916,1,0.37321868159851357,1,3.9772261643936746,1.8799649487271108,0.809656833416415,0.009227963240587087,0.6040390884499255,0.30663352584525627
139,0,129,대구광역시 동구,기초자치단체,0.470202953415356,0.004084669521496816,0.0007080930056622458,1922.8746976730213,2715567.9865452815,0.17300000000000001,891282.0,128.0,66567,328212,0.8725797231413549,7,0.5430955690261864,0,0.38952512812589596,0,0.531639694484916,1,0.853544094976487,4,3.9983983608392872,1.280672129520887,0.8080141510844469,0.0037765396258159813,0.6092957291670549,0.30653613439643546
140,0,130,대구광역시 수성구,기초자치단체,-3.1605905022223864,0.006614615947721761,0.0018980506787242377,4432.46038488531,2335269.7768136305,0.28600000000000003,907483.5,360.0,81219,388599,0.11751985081849708,0,0.5430955690261864,0,0.8354043450756992,2,0.683929467305591,2,0.853544094976487,4,3.979887957559647,1.5,0.9463946303571862,0.006470792245588191,0.604699959435738,0.3055853758406631
141,0,131,인천광역시 옹진군,기초자치단체,-4.491017964071856,0.2497124426595976,0.024678092778762803,600133.0671989354,24318454.127678424,0.087,439215.6,1804.0,3006,18061,0.19512435856877253,1,0.5430955690261864,0,0.698678696268671,1,0.26848863974045106,0,0.22570590999503143,0,2.9310931735991126,1.0,1.0,0.2653564942075502,0.34430480490171794,0.30483064955463407
142,0,132,대전광역시 유성구,기초자치단체,5.506123842444416,0.005607233796876615,0.0016137963380994903,4000.768147484317,2479103.4983979934,0.287,876658.1,375.0,93732,353619,0.6321553931992656,3,0.5430955690261864,0,0.38952512812589596,0,0.683929467305591,2,0.7360125531172114,3,3.969774933095658,1.561278124459133,0.985056822321508,0.0053979861296594035,0.6021890940039304,0.3037935400667949
143,0,133,충청북도 증평군,기초자치단체,-1.4953023686648141,0.026298495944682292,0.004183634391542742,37051.74010850867,8856352.310184926,0.157,317039.7,280.0,7557,35798,0.4005375525471748,2,0.9063265822497462,3,0.698678696268671,1,0.531639694484916,1,0.37321868159851357,1,3.838784418918608,2.1556390622295662,0.9283832117695864,0.027433032670665613,0.569666720987526,0.29854987682909584
144,0,134,서울특별시 동작구,기초자치단체,2.361489554950045,0.005680233532496432,0.0015608126815300852,4130.216549548258,2646196.176148026,0.27399999999999997,957899.2,432.0,104595,361991,0.6321553931992656,3,0.5430955690261864,0,0.38952512812589596,0,0.7975364618417853,3,0.5545060397055666,2,3.901875414220208,1.561278124459133,0.985056822321508,0.005475726799144586,0.5853309764953827,0.2954033516472636
145,0,135,부산광역시 해운대구,기초자치단체,-3.292377765906599,0.017770078243387194,0.005306956022012726,13425.366210251075,2529767.7528443784,0.29600000000000004,915629.2,955.0,71134,361942,0.8982033555247506,8,0.5430955690261864,0,0.38952512812589596,0,0.531639694484916,1,0.7360125531172114,3,3.84847630027896,1.188721875540867,0.75,0.018350740849762452,0.5720730248547363,0.29521188285224936
146,0,136,경상남도 합천군,기초자치단체,-5.81787521079258,0.09516218022945369,0.008086814213648439,188378.30241708824,23294501.077959064,0.081,875197.7,670.25,3558,37571,0.19512435856877253,1,0.5430955690261864,0,0.8354043450756992,2,0.26848863974045106,0,0.9002908858882063,6,3.5149106840135755,1.224394445405986,0.7725068857142602,0.10076903689122105,0.48925523101840757,0.2950121339548143
148,0,137,서울특별시 중랑구,기초자치단체,1.4749195187104729,0.0033275707755420357,0.0007199524695962498,2191.8308637183495,3044410.5080263573,0.21600000000000003,1114388.2,192.0,87598,366044,0.7035072257254388,4,0.5430955690261864,0,0.38952512812589596,0,0.531639694484916,1,0.853544094976487,4,3.8996588171007778,1.3921472236645345,0.8783471047618534,0.002970271454059227,0.5847806389476747,0.293875455200867
149,0,138,강원도 횡성군,기초자치단체,-4.909801004277478,0.05697587572720313,0.006390699582816706,101171.65705783894,15831076.980972316,0.109,673089.9,544.0,5377,42517,0.6321553931992656,3,0.7937903914836505,1,0.698678696268671,1,0.26848863974045106,0,0.37321868159851357,1,3.6625724274708404,1.7924812503605778,0.8962406251802889,0.060102740609949426,0.5259167429694093,0.29300974178967937
150,0,139,경기도 의왕시,기초자치단체,0.34252440486384655,0.006916535517143897,0.0024777620666024194,11417.480162128219,4607980.853377178,0.35700000000000004,695049.4,400.0,35034,150836,0.4005375525471748,2,0.5430955690261864,0,0.38952512812589596,0,0.8385482027997461,4,0.7360125531172114,3,3.8733526127590396,1.5304930567574826,0.9656336071428252,0.006792319840972837,0.578249324862661,0.2925208223518169
151,0,140,경상북도 포항시,기초자치단체,-0.37241526074979603,0.011617766842683164,0.0029681208616229296,16776.420793776528,5652202.7154256115,0.254,2653517.0,1419.0,84583,469466,0.8322115182849739,6,0.5430955690261864,0,0.38952512812589596,0,0.531639694484916,1,0.7360125531172114,3,3.849829885185694,1.295461844238322,0.8173454221465103,0.011798870447615267,0.5724090934130036,0.29210398193030945
