전체순위,광역순위,기초순위,지역명,지역유형,순이동률_인구대비,행정적_강도,집중도지수,재정자립도,청년1인당_정책예산_원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지_점수,복지_정책수,문화_점수,문화_정책수,참여권리_점수,참여권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수
84,0,82,경기도 과천시,기초자치단체,4.673119173445758,0.0,0.0,0.45299999999999996,0.0,16841,75748,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.0,0.8501394502452131,0.42506972512260655
85,0,81,충청남도 부여군,기초자치단체,-7.765973365255125,0.0,0.0,0.094,0.0,6683,56630,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.0,0.8501394502452131,0.42506972512260655
86,0,77,충청남도 당진시,기초자치단체,1.3201788629427214,0.0,0.0,0.22699999999999998,0.0,28178,161744,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.0,0.8501394502452131,0.42506972512260655
87,0,79,경기도 포천시,기초자치단체,-3.2213978914486527,0.0,0.0,0.24600000000000002,0.0,25610,133025,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.0,0.8501394502452131,0.42506972512260655
88,0,78,경기도 군포시,기초자치단체,-2.0019969200047383,0.0,0.0,0.327,0.0,59091,251401,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.0,0.8501394502452131,0.42506972512260655
89,0,80,경기도 이천시,기초자치단체,-1.5854609854314687,0.0,0.0,0.439,0.0,47431,208133,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.0,0.8501394502452131,0.42506972512260655
90,0,76,경기도 안성시,기초자치단체,1.3043367929555663,0.0,0.0,0.29600000000000004,0.0,39407,180842,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.0,0.8501394502452131,0.42506972512260655
91,0,75,충청남도 천안시,기초자치단체,0.3786555888462033,0.0,0.0,0.312,0.0,163209,638715,0.6280040953378021,3,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.717403078313636,1.584962500721156,1.0,0.0,0.8501394502452131,0.42506972512260655
92,0,86,강원도 삼척시,기초자치단체,-4.907913377858733,0.686728912208568,0.13327261687917424,0.135,0.13327261687917424,9882,59085,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.18755861900221982,0.6563455257643269,0.42195207238327337
94,0,87,전라북도 무주군,기초자치단체,-4.659357870007831,2.4097489933220833,0.7294440093970243,0.07200000000000001,0.7294440093970243,2554,21399,0.6280040953378021,3,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.354305658017925,0.0,0.0,0.6581479027523611,0.17823438215553206,0.4181911424539466
95,0,88,경상남도 의령군,기초자치단체,-7.603152526657395,0.7370574419495756,0.08391284191006027,0.077,0.08391284191006027,2157,23105,0.0011518379538454754,0,0.8575137510846754,3,0.11575381843781624,0,1.0,3,0.47293881926432113,0,0.5,0,3.947358226740658,1.0,1.0,0.20130428977102038,0.6311907797483766,0.41624753475969845
96,0,89,전라남도 구례군,기초자치단체,-4.659188955996549,0.639972565789297,0.06902502157031924,0.077,0.06902502157031924,2318,21984,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.17478857887709334,0.6563606673418863,0.4155746231094898
98,0,90,광주광역시 동구,기초자치단체,1.1939273725968873,0.6281542110775287,0.13636710405859018,0.156,0.13636710405859018,26216,105552,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.17156076328754902,0.6563455257643269,0.41395314452593795
100,0,91,전라남도 영암군,기초자치단체,-3.116849243609807,0.5566836830746744,0.08268127282211789,0.111,0.08268127282211789,7668,49199,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.15204081401314948,0.6563606673418863,0.4042007406775179
102,0,92,전라남도 담양군,기초자치단체,-6.129807692307692,0.5237576811046799,0.07640796703296704,0.111,0.07640796703296704,5824,40079,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.14304810182502342,0.6563606673418863,0.3997043845834548
104,0,93,경상북도 고령군,기초자치단체,-1.21914050594331,0.48302108919278874,0.0664431575739104,0.107,0.0664431575739104,3281,27366,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.13192217020044839,0.6563606673418863,0.3941414187711673
107,0,94,전라남도 광양시,기초자치단체,0.5965749578888265,0.3623066736127961,0.09868051656372824,0.226,0.09868051656372824,28496,142184,0.0011518379538454754,0,0.8575137510846754,3,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.090550820929678,1.0,1.0,0.09895278639071722,0.6719050680896809,0.38542892724019906
108,0,95,경상북도 문경시,기초자치단체,-7.871720116618077,0.40281609993658746,0.041666666666666664,0.084,0.041666666666666664,8232,63153,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.11001667480838574,0.6563606673418863,0.383188671075136
111,0,96,전라북도 완주군,기초자치단체,4.772779173327243,0.36336595045830916,0.07142041562000456,0.163,0.07142041562000456,17516,92543,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.09924209487730255,0.6563606673418863,0.3778013811095944
112,0,97,경상남도 밀양시,기초자치단체,-4.411764705882353,0.31361347114752347,0.054517387065323365,0.14800000000000002,0.054517387065323365,12308,95098,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.08565375434645654,0.6563606673418863,0.3710072108441714
113,0,98,경상남도 사천시,기초자치단체,-0.4417741650468281,0.31212804043643894,0.05348412558166932,0.146,0.05348412558166932,16977,101848,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.0852480552010711,0.6563606673418863,0.37080436127147864
114,0,99,울산광역시 울주군,기초자치단체,-2.11153619776339,0.30555241098476965,0.11614675299195605,0.325,0.11614675299195605,40776,206254,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.08345212676832317,0.6563606673418863,0.3699063970551047
115,0,100,충청북도 진천군,기초자치단체,0.5599597332326665,0.29575139870320943,0.09085189379640116,0.264,0.09085189379640116,15894,82000,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.0807752854475737,0.6563606673418863,0.36856797639473
116,0,101,경상북도 칠곡군,기초자치단체,-6.058605454268448,0.29534019624237445,0.06871667259153928,0.2,0.06871667259153928,19691,104390,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.08066297829942046,0.6563455257643269,0.3685042520318737
117,0,102,전라남도 완도군,기초자치단체,-6.778947368421052,0.2795848622191615,0.02,0.062,0.02,4750,42621,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.0763598994006322,0.6563455257643269,0.3663527125824796
118,0,103,전라북도 군산시,기초자치단체,-2.1505604619565215,0.27767709987172634,0.05088952105978261,0.159,0.05088952105978261,47104,248568,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.0758388535193417,0.6563606673418863,0.366099760430614
119,0,104,경상북도 예천군,기초자치단체,-3.0534351145038165,0.23891190171483867,0.025637332565173556,0.095,0.025637332565173556,6943,52002,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.06525134671367945,0.6563606673418863,0.36080600702778287
121,0,105,전라남도 함평군,기초자치단체,-4.554588077695914,1.912878063710736,0.43871399866041527,0.076,0.43871399866041527,2986,26905,0.0011518379538454754,0,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,2.408975484235479,0.0,0.0,0.5224430798979686,0.19377878290332687,0.3581109314006477
122,0,106,서울특별시 용산구,기초자치단체,-1.9127673484636218,0.20345552545642043,0.09408797982628188,0.41700000000000004,0.09408797982628188,53535,199442,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.05556754157947493,0.6563455257643269,0.35595653367190094
123,0,107,강원도 춘천시,기초자치단체,1.1202129513729342,0.18706350403409158,0.041346473785115585,0.201,0.041346473785115585,63113,274973,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.05109057134279288,0.6563455257643269,0.3537180485535599
124,0,108,강원도 양구군,기초자치단체,-5.790767549849768,0.17925531099569517,0.018847309478284623,0.096,0.018847309478284623,3661,19226,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.048958006545900226,0.6563455257643269,0.35265176615511357
125,0,109,부산광역시 중구,기초자치단체,32.060892630607775,0.16761338185382268,0.04324760696574789,0.237,0.04324760696574789,8671,36857,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.04577837610723284,0.6563455257643269,0.35106195093577985
126,0,110,인천광역시 계양구,기초자치단체,-1.5548751315663574,0.14962251495987314,0.02679169457468185,0.166,0.02679169457468185,62706,269847,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.040864731014834135,0.6563455257643269,0.3486051283895805
127,0,111,충청북도 충주시,기초자치단체,-0.03806623524933384,0.14345244132955012,0.028073848496383707,0.182,0.028073848496383707,42032,201436,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.039179567526488206,0.6563606673418863,0.34777011743418723
128,0,112,전라북도 전주시,기초자치단체,-1.8227848101265824,0.12488520280033436,0.0317913924050633,0.239,0.0317913924050633,148125,625022,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.03410850446897876,0.6563455257643269,0.3452270151166528
129,0,113,서울특별시 강북구,기초자치단체,-1.4864567275930414,0.10280824507604164,0.018623965772171014,0.172,0.018623965772171014,63574,274648,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.028078870898984053,0.6563455257643269,0.3422121983316555
130,0,114,경상남도 창원시,기초자치단체,-2.139415322064449,0.10080136987248454,0.03308976019909159,0.312,0.03308976019909159,195287,964219,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.02753075542722036,0.6563606673418863,0.3419457113845533
131,0,115,광주광역시 서구,기초자치단체,-3.046265916137383,0.09892434528079669,0.01767707173173595,0.17,0.01767707173173595,66442,277388,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.02701810460679989,0.6563455257643269,0.3416818151855634
132,0,116,인천광역시 중구,기초자치단체,7.948534667619728,0.09158449777945907,0.03788420300214439,0.395,0.03788420300214439,34975,148726,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.025013453810009682,0.6563455257643269,0.3406794897871683
133,0,117,경기도 안양시,기초자치단체,0.8328375966686495,0.09003125893473653,0.03730656083707513,0.396,0.03730656083707513,122713,520538,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.024589234984330934,0.6563606673418863,0.3404749511631086
134,0,118,인천광역시 남동구,기초자치단체,-2.453393665158371,0.08570230493464119,0.017538461538461537,0.196,0.017538461538461537,110500,475389,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.023406915994191455,0.6563606673418863,0.33988379166803884
135,0,119,서울특별시 구로구,기초자치단체,0.8051018957086757,0.08311762723163203,0.019153986676438736,0.221,0.019153986676438736,91417,378092,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.022700991761318914,0.6563455257643269,0.3395232587628229
136,0,120,서울특별시 은평구,기초자치단체,2.54514813183446,0.07307373744545213,0.013721584924449892,0.18100000000000002,0.013721584924449892,104434,442002,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.019957816012903265,0.6563606673418863,0.33815924167739475
137,0,121,울산광역시 남구,기초자치단체,-2.372143956434237,0.07075726420572051,0.01942997513910264,0.265,0.01942997513910264,67576,296317,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.01932514347782336,0.6563455257643269,0.3378353346210751
138,0,122,대전광역시 서구,기초자치단체,-1.6902443505419806,0.06468506316263599,0.01122626225510664,0.168,0.01122626225510664,119746,452001,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.01766671083912462,0.6563455257643269,0.3370061183017258
139,0,123,울산광역시 중구,기초자치단체,7.070193285859613,0.061004485774480074,0.010630722278738555,0.16899999999999998,0.010630722278738555,39320,198454,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.016661475731382918,0.6563606673418863,0.33651107153663457
140,0,124,서울특별시 서초구,기초자치단체,1.7613774994481173,0.0589180851770063,0.034774425170502735,0.573,0.034774425170502735,86069,375801,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.01609164037453291,0.6563455257643269,0.3362185830694299
141,0,125,부산광역시 영도구,기초자치단체,-3.91820814372673,0.05480685201372957,0.006028012528810354,0.107,0.006028012528810354,16921,101502,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.014968785051578165,0.6563455257643269,0.33565715540795255
142,0,126,서울특별시 동대문구,기초자치단체,3.104173974044195,0.05173942999510601,0.012638109435285864,0.23800000000000002,0.012638109435285864,91232,326843,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.014131014240589938,0.6563455257643269,0.3352382700024584
143,0,127,서울특별시 강남구,기초자치단체,3.31519863250111,0.05032070785819873,0.03117141401357637,0.604,0.03117141401357637,121682,499355,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.013743534465069153,0.6563455257643269,0.33504453011469804
144,0,128,강원도 원주시,기초자치단체,-0.08155973279478018,0.048380091326104234,0.009418207239397234,0.19,0.009418207239397234,77244,346855,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.013213515486252698,0.6563455257643269,0.3347795206252898
145,0,129,경기도 평택시,기초자치단체,2.817295081379765,0.04723516758418923,0.022152783252467195,0.45799999999999996,0.022152783252467195,139531,563004,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.012900815216788564,0.6563606673418863,0.3346307412793374
146,0,130,광주광역시 남구,기초자치단체,-3.720811475790353,0.045583729960329014,0.006529409033935287,0.14,0.006529409033935287,43082,204533,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.012449776452302327,0.6563455257643269,0.3343976511083146
147,0,131,경상남도 통영시,기초자치단체,-3.4677723332076895,0.043643763348336174,0.0054870497011469494,0.12300000000000001,0.0054870497011469494,18571,113847,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.011919934978924424,0.6563606673418863,0.33414030116040533
148,0,132,서울특별시 영등포구,기초자치단체,4.877829140901723,0.03973166882164717,0.015158792099417662,0.374,0.015158792099417662,99942,355332,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.010851468173773974,0.6563455257643269,0.3335984969690505
149,0,133,인천광역시 연수구,기초자치단체,1.3605852810508017,0.03900266678058115,0.01228993625651922,0.309,0.01228993625651922,82832,371516,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.010652363965925192,0.6563606673418863,0.3335065156539057
150,0,134,경기도 남양주시,기초자치단체,-0.43501370782744925,0.03635694772970408,0.01132993901415543,0.306,0.01132993901415543,142984,693990,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.009929768189588262,0.6563455257643269,0.3331376469769576
151,0,135,서울특별시 마포구,기초자치단체,3.009821203727021,0.034943160571132385,0.011735079325107025,0.33,0.011735079325107025,99275,344866,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.009543636249734467,0.6563606673418863,0.33295215179581034
152,0,136,서울특별시 송파구,기초자치단체,1.6930748813641114,0.033605026121022,0.012781844017265879,0.374,0.012781844017265879,149196,616529,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.00917816649152255,0.6563455257643269,0.33276184612792475
153,0,137,부산광역시 금정구,기초자치단체,-3.709192530804082,0.03336071884013911,0.005800906126942456,0.171,0.005800906126942456,47234,208264,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.009111441564990455,0.6563455257643269,0.3327284836646587
154,0,138,경기도 화성시,기초자치단체,4.444026115942295,0.03315104467950135,0.020594771301848502,0.611,0.020594771301848502,217798,900234,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.009054175596847083,0.6563455257643269,0.332699850680587
155,0,139,인천광역시 서구,기초자치단체,-1.4733930261337993,0.032783658618263566,0.01066462837591905,0.32,0.01066462837591905,137370,595707,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.008953835533888593,0.6563455257643269,0.33264968064910777
156,0,140,서울특별시 종로구,기초자치단체,2.062822315986873,0.03265263476408292,0.015500468823253634,0.467,0.015500468823253634,34128,129548,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.008918050447940433,0.6563455257643269,0.3326317881061337
157,0,141,부산광역시 동구,기초자치단체,1.8848608936528966,0.03253335024974764,0.005720823798627002,0.17300000000000001,0.005720823798627002,16606,83549,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.008885471597131425,0.6563455257643269,0.33261549868072915
158,0,142,부산광역시 연제구,기초자치단체,6.154516559007485,0.03170481602305429,0.006023787552547934,0.187,0.006023787552547934,39012,194193,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.008659183272012122,0.6563455257643269,0.3325023545181695
159,0,143,대구광역시 북구,기초자치단체,-0.037560782482463174,0.03155737216239756,0.005674723623701869,0.177,0.005674723623701869,98507,412175,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.008618913572581245,0.6563455257643269,0.3324822196684541
160,0,144,울산광역시 북구,기초자치단체,-0.08388120607571979,0.03097647220619123,0.007708002720471548,0.245,0.007708002720471548,44110,208128,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.008460258837608592,0.6563455257643269,0.33240289230096776
161,0,145,경기도 김포시,기초자치단체,0.8049237238947358,0.021363737415163595,0.008032810224173995,0.37200000000000005,0.008032810224173995,91313,461671,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.005834839650812862,0.6563455257643269,0.3310901827075699
162,0,146,경기도 부천시,기초자치단체,-1.173586480283747,0.018811035265607005,0.005905603078563646,0.311,0.005905603078563646,172548,751913,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.005137648544710982,0.6563606673418863,0.3307491579432986
163,0,147,광주광역시 광산구,기초자치단체,-1.811352759435391,0.01726932719734735,0.0035883766482906238,0.20600000000000002,0.0035883766482906238,99042,387736,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.004716578991577708,0.6563455257643269,0.33053105237795233
164,0,148,서울특별시 광진구,기초자치단체,1.6819727544849215,0.016711607231384575,0.004398379115844346,0.261,0.004398379115844346,98218,321416,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.004564255149161455,0.6563455257643269,0.3304548904567442
165,0,149,인천광역시 미추홀구,기초자치단체,1.186433345590621,0.008267578962599399,0.0011788626679068157,0.142,0.0011788626679068157,92462,390448,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.0022580317577279973,0.6563606673418863,0.3293093495498071
166,0,150,경상남도 산청군,기초자치단체,-7.640012949174491,2.4071905605104162,0.8284234380058271,0.08199999999999999,0.8284234380058271,3089,30666,0.0011518379538454754,0,0.17593841439047564,0,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,1.7274534006339686,0.0,0.0,0.6574491464943452,0.0,0.3287245732471726
167,0,151,경상북도 경산시,기초자치단체,0.46069906759540247,0.0031540835546783304,0.0006918347772763723,0.21899999999999997,0.0006918347772763723,63599,263600,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.0008614397110943413,0.6563455257643269,0.3286034827377106
168,0,152,부산광역시 동래구,기초자치단체,-2.529276715605888,0.0021605263286160943,0.0004823182142650435,0.223,0.0004823182142650435,51833,259149,0.6280040953378021,3,0.17593841439047564,0,0.7972759020393265,3,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.0358277416194355,1.0,1.0,0.0005900804921842272,0.6563455257643269,0.3284678031282556
169,0,153,충청남도 청양군,기초자치단체,-6.726457399103139,0.0,0.0,0.094,0.0,3122,27560,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.0,0.6563606673418863,0.3281803336709431
170,0,154,경기도 구리시,기초자치단체,-0.4511874659130348,0.0,0.0,0.284,0.0,40338,178896,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.0,0.6563606673418863,0.3281803336709431
171,0,155,충청남도 금산군,기초자치단체,-1.5070128319904506,0.0,0.0,0.11199999999999999,0.0,6702,47027,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.0,0.6563606673418863,0.3281803336709431
172,0,156,경기도 광주시,기초자치단체,0.32224851912765584,0.0,0.0,0.366,0.0,74787,372346,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.0,0.6563606673418863,0.3281803336709431
173,0,157,경기도 여주시,기초자치단체,-0.6704729977476297,0.0,0.0,0.215,0.0,19091,106595,0.6280040953378021,3,0.8575137510846754,3,0.11575381843781624,0,0.46167051058751013,0,0.47293881926432113,0,0.5,0,4.035880994712125,1.0,1.0,0.0,0.6563606673418863,0.3281803336709431
