전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
63,0,48,강원도 태백시,기초자치단체,0.5427414671788889,0.0173758692536287,305831.76001678203,17600947.35708903,0.131,653980.8,1457.9,4767,37156,0.2572968193775546,2,0.2149327983540657,0,0.9155775833438228,5,0.4489529589450576,2,0.7623336548903945,4,3.541250578810795,1.884313527799799,0.9421567638998996,0.3220113519840714,0.5675468210546035,0.4447790865193374,강원도 태백시,강원도 태백시,1233,1572,-339,-7.109899328859061
64,0,49,경상남도 창원시,기초자치단체,0.386388450228996,0.0079937205006269,33089.760199091594,4139469.2492058338,0.312,3991354.9,6462.0,195287,964219,0.9241307834533734,17,0.8248174548536201,2,0.2025192964419317,0,0.9225136420632242,9,0.8948001982300506,6,4.613601496864965,1.6896402436455298,0.8448201218227649,0.0901828283673431,0.7952809211195588,0.442731874743451,경상남도 창원시,경상남도 창원시,39328,43506,-4178,-2.139404366883782
65,0,50,충청북도 보은군,기초자치단체,0.5220830174909656,0.0124721361551783,242443.5252943048,19438813.229571983,0.104,559526.8,762.0,3143,28784,0.7723968374588126,6,0.9056472060376516,3,0.2025192964419317,0,0.6361588339302598,3,0.1449965630000739,0,3.608113367225916,1.5,0.9463946303571862,0.2913805526251019,0.5817464050631491,0.4365634788441255,충청북도 보은군,충청북도 보은군,533,730,-197,-6.26590330788804
66,0,51,대구광역시 달서구,기초자치단체,0.3690724008187989,0.0052475997596348,10342.99186249905,1970994.8045311305,0.211,1018223.8,1224.0,118341,516604,0.7723968374588126,6,0.5432297489459876,1,0.6624810635898675,2,0.9115123102384852,7,0.8948001982300506,6,4.67389373563637,2.065293688498338,0.8894735771731667,0.064507889386621,0.8080851240221144,0.4362965067043677,대구광역시 달서구,대구광역시 달서구,21921,25935,-4014,-3.391864257829004
67,0,52,경상남도 산청군,기초자치단체,0.909345715583423,0.037107180797561,828423.4380058271,22325151.633731168,0.0819999999999999,684623.1,2559.0,3089,30666,0.1309774874658701,0,0.2149327983540657,0,0.2025192964419317,0,0.1753684665986259,0,0.1449965630000739,0,0.8687946118605675,0.0,0.0,0.8655846281331355,0.0,0.4327923140665677,경상남도 산청군,경상남도 산청군,568,804,-236,-7.6375404530744335
68,0,53,서울특별시 용산구,기초자치단체,0.5170307649941238,0.0234539997366682,94087.97982628188,4011596.353827178,0.417,800080.8,5037.0,53535,199442,0.7723968374588126,6,0.2149327983540657,0,0.8279175339495529,3,0.4489529589450576,2,0.3939331224803236,2,3.5750968600087276,1.8339272176418304,0.9169636088209152,0.283889451652889,0.57473472219721,0.4293120869250495,서울특별시 용산구,서울특별시 용산구,12303,13327,-1024,-1.9127316198445903
69,0,54,경상남도 진주시,기초자치단체,0.3954288194604091,0.0079993878720535,55684.90225522476,6961145.420859519,0.19,2299433.4,4042.0,72587,330324,0.9188126628077352,11,0.5432297489459876,1,0.8279175339495529,3,0.9193517512408168,8,0.3939331224803236,2,4.417874170631579,1.8915107774877753,0.8146293512071627,0.103587209637071,0.7537145031238889,0.4286508563804799,경상남도 진주시,경상남도 진주시,16039,16689,-650,-0.8954648151209567
70,0,55,충청남도 서천군,기초자치단체,0.4745198334342742,0.0089065920074143,122130.55954088952,13712378.364162356,0.0969999999999999,625668.4,681.0,5576,45628,0.524313898941421,4,0.9056472060376516,3,0.6624810635898675,2,0.2810819827382831,1,0.3939331224803236,2,3.7100884777254297,2.188721875540867,0.942631203937882,0.220857431591197,0.603402758060702,0.4121300948259495,충청남도 서천군,충청남도 서천군,942,1206,-264,-4.733727810650888
71,0,56,서울특별시 은평구,기초자치단체,0.374126268922676,0.0053597213705871,13721.584924449891,2560130.2709037517,0.181,1131582.7,1433.0,104434,442002,0.6658592585837384,5,0.8248174548536201,2,0.2025192964419317,0,0.8549802351879614,5,0.8948001982300506,6,4.396576278651777,1.907199670708948,0.953599835354474,0.0720013858597397,0.7491914909441614,0.4105964384019506,서울특별시 은평구,서울특별시 은평구,22592,19934,2658,2.5451237611911712
72,0,57,전라남도 해남군,기초자치단체,0.5739311507245674,0.0114638308831277,219104.2300248825,19112653.724450525,0.077,1117421.3,1585.0,7234,58465,0.2572968193775546,2,0.9056472060376516,3,0.2025192964419317,0,0.2810819827382831,1,0.3939331224803236,2,2.993297958190528,1.9056390622295665,0.9528195311147832,0.3682570748330576,0.4511786669044462,0.4097178708687519,전라남도 해남군,전라남도 해남군,1188,1629,-441,-6.095369730476849
73,0,58,서울특별시 서초구,기초자치단체,0.478400493669446,0.0119806463051435,34774.425170502735,2902550.019824322,0.573,1090781.2,2993.0,86069,375801,0.3766862355794836,3,0.2149327983540657,0,0.6624810635898675,2,0.9225136420632242,9,0.5988651786822526,3,3.6415897501497176,1.7322216637616483,0.8661108318808242,0.2266113834530042,0.5888557512764347,0.4077335673647195,서울특별시 서초구,서울특별시 서초구,20281,18765,1516,1.7613570349715348
74,0,59,충청남도 보령시,기초자치단체,0.4240292300435109,0.0089345504983665,93660.32210834551,10482936.11698418,0.145,946997.0,1279.4,13660,90337,0.8792468614562574,8,0.5432297489459876,1,0.4003921275470905,1,0.4489529589450576,2,0.8948001982300506,6,3.9693282296551136,1.8638263900908156,0.8027063345306698,0.1459937527895936,0.6584572468598495,0.4022254998247215,충청남도 보령시,충청남도 보령시,2650,3387,-737,-5.394919844813703
76,0,60,강원도 원주시,기초자치단체,0.3430913707527249,0.0018652576985948,9418.207239397234,5049279.38187427,0.19,1751367.8,727.5,77244,346855,0.7723968374588126,6,0.2149327983540657,0,0.9221724593411424,6,0.8549802351879614,5,0.7623336548903945,4,4.517517780357693,1.981403590250632,0.990701795125316,0.025985167153573,0.7748757176164136,0.4004304423849933,강원도 원주시,강원도 원주시,17958,18021,-63,-0.08155867693701858
77,0,61,전라남도 광양시,기초자치단체,0.4140105728851853,0.0112956877515651,98680.51656372823,8736122.911157373,0.226,1242136.9,2812.0,28496,142184,0.1309774874658701,0,0.8248174548536201,2,0.8279175339495529,3,0.6361588339302598,3,0.5988651786822526,3,4.009149456996095,1.9808259362290783,0.9904129681145392,0.13113883957496,0.6669140413841979,0.3990264404795789,전라남도 광양시,전라남도 광양시,6191,6021,170,0.5965540232305155
78,0,62,경상북도 영주시,기초자치단체,0.4107352186406292,0.0062252203948683,79012.70629472761,12692354.853791228,0.115,1194502.9,1082.0,13694,94112,0.3766862355794836,3,0.5432297489459876,1,0.9155775833438228,5,0.4489529589450576,2,0.7623336548903945,4,3.9724140985779393,2.1492553971685,0.925633916873193,0.1262823900247696,0.6591125897799949,0.3926974899023823,경상북도 영주시,경상북도 영주시,3359,3924,-565,-4.125593282219788
79,0,63,대전광역시 서구,기초자치단체,0.3703852114593788,0.0046829315199167,11226.262255106642,2397272.3511673645,0.168,1083569.5,1344.3,119746,452001,0.7723968374588126,6,0.2149327983540657,0,0.6624810635898675,2,0.8936231482820686,6,0.7623336548903945,4,4.251298058611535,1.8910611120726528,0.9455305560363264,0.0664544265147884,0.7183388995555731,0.3923966630351808,대전광역시 서구,대전광역시 서구,28402,28627,-225,-0.1878961477114249
80,0,64,울산광역시 울주군,기초자치단체,0.4750644402119854,0.0206558186982454,116146.75299195603,5622955.676011132,0.325,1159757.1,4736.0,40776,206254,0.6658592585837384,5,0.8248174548536201,2,0.2025192964419317,0,0.2810819827382831,1,0.5988651786822526,3,3.468107708954826,1.789929075309999,0.8949645376549995,0.2216649336636957,0.552013542383996,0.3868392380238459,울산광역시 울주군,울산광역시 울주군,7508,8369,-861,-2.111484415234078
81,0,65,경기도 이천시,기초자치단체,0.3670558353028321,0.0036062706394569,26923.32019143598,7465695.973247875,0.439,1553857.7,1277.0,47431,208133,0.524313898941421,4,0.5432297489459876,1,0.8279175339495529,3,0.7762406396098943,4,0.5988651786822526,3,4.22074238820908,2.2062389286533897,0.950175388079972,0.0615178773263304,0.7118498221613828,0.3866838497438566,경기도 이천시,경기도 이천시,11916,12668,-752,-1.5854275594535334
82,0,66,전라북도 군산시,기초자치단체,0.3939229827027921,0.0068057719237063,50889.52105978261,7477406.182614013,0.159,1858643.9,2397.1,47104,248568,0.8400441793745953,7,0.8248174548536201,2,0.2025192964419317,0,0.6361588339302598,3,0.5988651786822526,3,4.01714159246258,1.8294732983598407,0.9147366491799204,0.1013544678637668,0.6686113232603208,0.3849828955620438,전라북도 군산시,전라북도 군산시,9959,10972,-1013,-2.1505148073452927
83,0,67,서울특별시 서대문구,기초자치단체,0.4121712231065915,0.0115759643657577,34673.43630217039,2995295.701214837,0.252,878984.5,2759.0,79571,293455,0.3766862355794836,3,0.8248174548536201,2,0.6624810635898675,2,0.6361588339302598,3,0.3939331224803236,2,3.8813946447866368,2.292481250360578,0.9873179343530822,0.1284115897149666,0.6397828787231158,0.3840972342190412,서울특별시 서대문구,서울특별시 서대문구,17945,16772,1173,1.4741366309757202
84,0,68,경기도 동두천시,기초자치단체,0.4717355111845154,0.0125513677524907,118788.57288286569,9464193.48276151,0.139,790856.4,1867.0,15717,83563,0.524313898941421,4,0.2149327983540657,0,0.6624810635898675,2,0.2810819827382831,1,0.852793308974232,5,3.42768261652358,1.7841591278514215,0.8920795639257109,0.216729047444688,0.5434285056298173,0.3800787765372526,경기도 동두천시,경기도 동두천시,2968,3679,-711,-4.52347626924545
85,0,69,경기도 포천시,기초자치단체,0.3577054973853458,0.0039424929509871,45115.18937914877,11443315.16632212,0.246,1522247.0,1155.4,25610,133025,0.3766862355794836,3,0.8248174548536201,2,0.6624810635898675,2,0.7762406396098943,4,0.5988651786822526,3,4.217132238096633,2.270942421748537,0.978041665781516,0.0476538977433649,0.7110831381653926,0.3793685179543787,경기도 포천시,경기도 포천시,5001,5826,-825,-3.221272109640389
86,0,70,경기도 구리시,기초자치단체,0.3853441023889904,0.0079622356866437,40559.76994397343,5094017.753331545,0.284,911299.4,1636.1,40338,178896,0.9010016307364308,9,0.5432297489459876,1,0.2025192964419317,0,0.9115123102384852,7,0.5988651786822526,3,3.994699788250081,1.675143246409987,0.8375716232049935,0.08863434773925,0.6638453795751686,0.3762398636572093,경기도 구리시,경기도 구리시,6739,6921,-182,-0.4511762810183694
87,0,71,인천광역시 남동구,기초자치단체,0.3893219611993592,0.0074540930744326,17538.46153846154,2352863.2341093295,0.196,1118525.3,1938.0,110500,475389,0.6658592585837384,5,0.5432297489459876,1,0.2025192964419317,0,0.7762406396098943,4,0.852793308974232,5,3.953444852064256,1.8256051990169435,0.912802599508472,0.0945324183563275,0.6550841097265225,0.374808264041425,인천광역시 남동구,인천광역시 남동구,19048,21759,-2711,-2.453371462701695
88,0,72,경기도 안성시,기초자치단체,0.3625501021345956,0.0045566847468941,35684.015530235745,7831135.466318665,0.296,1416198.2,1406.2,39407,180842,0.9010016307364308,9,0.5432297489459876,1,0.8279175339495529,3,0.2810819827382831,1,0.7623336548903945,4,4.123667801150855,1.876357639489852,0.8081032498902061,0.0548371142135985,0.6912341884628576,0.3730356513382281,경기도 안성시,경기도 안성시,9509,8995,514,1.3043036946812832
89,0,73,경상남도 김해시,기초자치단체,0.3980207807309504,0.0098007295469136,41765.98708133524,4261518.1738677565,0.282,2168409.6,4468.0,106977,508835,0.9010016307364308,9,0.9056472060376516,3,0.4003921275470905,1,0.6361588339302598,3,0.2331292968936652,1,3.873024189475707,1.8498687225851775,0.7966950943306088,0.1074303753549022,0.6380052534371438,0.372717814396023,경상남도 김해시,경상남도 김해시,19343,21170,-1827,-1.7078277776739141
90,0,74,경기도 부천시,기초자치단체,0.3444260336908092,0.001723744685471,5905.603078563646,3426031.2030780157,0.311,2576077.4,1019.0,172548,751913,0.7723968374588126,6,0.5432297489459876,1,0.2025192964419317,0,0.9115123102384852,7,0.8948001982300506,6,4.218646577182521,1.7883763717345071,0.8941881858672536,0.0279641052290769,0.7114047368539483,0.3696844210415126,경기도 부천시,경기도 부천시,11923,13948,-2025,-1.1735796788158726
91,0,75,경기도 화성시,기초자치단체,0.4110668084856977,0.0052963205675119,20594.7713018485,3888505.433031856,0.611,3500564.8,4485.5,217798,900234,0.6658592585837384,5,0.2149327983540657,0,0.9221724593411424,6,0.1753684665986259,0,0.7623336548903945,4,3.7284478815798914,1.565596230357602,0.9877812438119246,0.1267740465705027,0.6073017264339577,0.3670378865022302,경기도 화성시,경기도 화성시,49407,39728,9679,4.444005711688299
92,0,76,강원도 삼척시,기초자치단체,0.4732975982486107,0.0123262978733256,133272.61687917425,10812055.513243632,0.135,638830.3,1317.0,9882,59085,0.7723968374588126,6,0.2149327983540657,0,0.4003921275470905,1,0.6361588339302598,3,0.3939331224803236,2,3.282600699027364,1.7295739585136225,0.8647869792568111,0.2190451929524275,0.512617602817656,0.3658313978850417,강원도 삼척시,강원도 삼척시,2578,3063,-485,-4.907416776282505
93,0,77,경기도 오산시,기초자치단체,0.4226056780931798,0.0129448371474518,47510.93637521457,3670261.420366096,0.3389999999999999,820479.6,2574.0,54177,223548,0.3766862355794836,3,0.2149327983540657,0,0.8279175339495529,3,0.4489529589450576,2,0.7623336548903945,4,3.610397140232177,1.9591479170272448,0.9795739585136224,0.143883016755362,0.582231407669644,0.363057212212503,경기도 오산시,경기도 오산시,14553,11917,2636,4.86544353796744
94,0,78,경상북도 상주시,기초자치단체,0.553262187623832,0.0118146953990751,201012.92350681103,17013804.987519752,0.086,1485951.7,2302.0,11452,87338,0.2572968193775546,2,0.5432297489459876,1,0.4003921275470905,1,0.2810819827382831,1,0.2331292968936652,1,2.6848538753708286,2.2516291673878226,0.9697238998682473,0.3376106869743076,0.3856747031937942,0.3616426950840509,경상북도 상주시,경상북도 상주시,2394,3054,-660,-5.762682266655025
95,0,79,경기도 과천시,기초자치단체,0.4115255294862916,0.0088002715825236,85933.13936227065,9764828.114273643,0.4529999999999999,739666.2,1447.2,16841,75748,0.6658592585837384,5,0.5432297489459876,1,0.4003921275470905,1,0.7762406396098943,4,0.3939331224803236,2,3.657442493662277,2.0381596816459533,0.8777875964952417,0.1274542036560149,0.5922223826809604,0.3598382931684876,경기도 과천시,경기도 과천시,4296,3509,787,4.672841705260658
96,0,80,울산광역시 남구,기초자치단체,0.3884714211533639,0.0083806194749026,19429.97513910264,2318441.398907251,0.265,686993.6,1313.0,67576,296317,0.524313898941421,4,0.2149327983540657,0,0.6624810635898675,2,0.6361588339302598,3,0.7623336548903945,4,3.775252127924113,1.9500637564362104,0.9750318782181052,0.093271301385344,0.6172414977727663,0.3552563995790552,울산광역시 남구,울산광역시 남구,15662,16748,-1086,-1.607055655030558
97,0,81,충청남도 논산시,기초자치단체,0.3556822522111929,0.0024262214057969,26872.67043405074,11075934.937283108,0.121,1142615.6,447.0,16634,103162,0.524313898941421,4,0.2149327983540657,0,0.6624810635898675,2,0.8549802351879614,5,0.7623336548903945,4,3.985498932953409,1.9329145639793976,0.9664572819896988,0.0446539815870374,0.6618914030684692,0.3532726923277532,충청남도 논산시,충청남도 논산시,3384,4056,-672,-4.039675383228134
98,0,82,충청북도 괴산군,기초자치단체,0.4547003058945105,0.0074514098782198,135580.8877031288,18195333.489763595,0.093,620351.7,559.0,4123,34094,0.2572968193775546,2,0.921657950745666,4,0.4003921275470905,1,0.6361588339302598,3,0.1449965630000739,0,3.283721966936153,1.8464393446710152,0.9232196723355076,0.1914705230558984,0.512855725370489,0.3521631242131937,충청북도 괴산군,충청북도 괴산군,798,1054,-256,-6.207565470417071
99,0,83,전라남도 강진군,기초자치단체,0.4880274454353844,0.007515770971791,129661.50315547906,17251923.1416361,0.076,512675.4,452.0,3486,29717,0.2572968193775546,2,0.5432297489459876,1,0.4003921275470905,1,0.1753684665986259,0,0.9229967317818376,9,2.9752989451300724,1.3520301017579528,0.6760150508789764,0.2408855052983294,0.4473562343663942,0.3441208698323618,전라남도 강진군,전라남도 강진군,681,883,-202,-5.792945225121882
100,0,84,경기도 파주시,기초자치단체,0.3470832263535419,0.0022025678529013,9668.170386824671,4389499.453598749,0.3,2048535.5,988.0,102191,466690,0.8792468614562574,8,0.2149327983540657,0,0.2025192964419317,0,0.7762406396098943,4,0.9129691992407124,7,3.950870635485206,1.5294283316328894,0.9649618403823442,0.0319039911614599,0.6545374259067651,0.3432207085341125,경기도 파주시,경기도 파주시,21595,19665,1930,1.88860184750274
101,0,85,서울특별시 송파구,기초자치단체,0.3772364845817213,0.0059225126770804,12781.84401726588,2158179.258396604,0.374,1330580.1,1907.0,149196,616529,0.6658592585837384,5,0.2149327983540657,0,0.6624810635898675,2,0.6361588339302598,3,0.5988651786822526,3,3.739308704565971,1.9220231428515733,0.9610115714257866,0.0766129803043623,0.6096082286311933,0.3431106044677778,서울특별시 송파구,서울특별시 송파구,32928,30402,2526,1.693063533449064
102,0,86,경기도 평택시,기초자치단체,0.3791847341645923,0.0048177921125901,22152.78325246719,4598119.373929848,0.4579999999999999,2588759.6,3091.0,139531,563004,0.8792468614562574,8,0.921657950745666,4,0.2025192964419317,0,0.4489529589450576,2,0.3939331224803236,2,3.721310190069237,1.75,0.875,0.0795016986242565,0.605785901972624,0.3426438002984402,경기도 평택시,경기도 평택시,35445,31514,3931,2.817274890347734
103,0,87,서울특별시 강남구,기초자치단체,0.4529394233731564,0.008842498572984,31171.41401357637,3525181.684372841,0.604,1760317.1,3793.0,121682,499355,0.6658592585837384,5,0.2149327983540657,0,0.4003921275470905,1,0.6361588339302598,3,0.3939331224803236,2,3.206240678550478,1.789929075309999,0.8949645376549995,0.1888596185581691,0.496401101062988,0.3426303598105786,서울특별시 강남구,서울특별시 강남구,32413,28379,4034,3.3151713879506586
104,0,88,경상북도 영천시,기초자치단체,0.3974086376714207,0.0058697205100173,77705.69153641994,13238397.19519981,0.128,1223400.0,1054.0,13564,92413,0.524313898941421,4,0.5432297489459876,1,0.4003921275470905,1,0.4489529589450576,2,0.7623336548903945,4,3.5771668627926334,2.084962500721156,0.8979444735226818,0.1065227355504304,0.575174326633769,0.3408485310920997,경상북도 영천시,경상북도 영천시,3559,3946,-387,-2.852930335422042
105,0,89,경상남도 합천군,기초자치단체,0.4892649627513233,0.0080868142136484,188378.30241708824,23294501.077959064,0.081,875197.7,670.25,3558,37571,0.1779794415136914,1,0.2149327983540657,0,0.6624810635898675,2,0.1753684665986259,0,0.8948001982300506,6,2.8980688540005612,1.224394445405986,0.7725068857142602,0.2427204031333753,0.4309549565708496,0.3368376798521125,경상남도 합천군,경상남도 합천군,685,892,-207,-5.816240516999157
106,0,90,경기도 안산시,기초자치단체,0.4250564951192364,0.0126354048529476,49552.83247276231,3921744.7362758834,0.372,2387703.3,8023.0,161908,608837,0.8792468614562574,8,0.5432297489459876,1,0.4003921275470905,1,0.1753684665986259,0,0.5988651786822526,3,3.3413650306790883,1.4885252948977483,0.7442626474488743,0.1475169043763954,0.5250973256017867,0.336307114989091,경기도 안산시,경기도 안산시,26949,30786,-3837,-2.3698497304041157
107,0,91,광주광역시 광산구,기초자치단체,0.3403399997078036,0.0015413290783135,3588.376648290624,2328105.463511255,0.206,902690.3,355.4,99042,387736,0.6658592585837384,5,0.2149327983540657,0,0.4003921275470905,1,0.8549802351879614,5,0.852793308974232,5,3.900553934168637,1.8231924110430977,0.9115962055215489,0.0219056405815316,0.6438517179918984,0.332878679286715,광주광역시 광산구,광주광역시 광산구,17453,19247,-1794,-1.8113344708863826
108,0,92,전라남도 순천시,기초자치단체,0.3624447730117835,0.0042553759610717,27504.946297343133,6463576.085628779,0.1969999999999999,1693250.1,1557.0,56608,261968,0.3766862355794836,3,0.8248174548536201,2,0.4003921275470905,1,0.4489529589450576,2,0.5988651786822526,3,3.6106697489934385,2.231270254607576,0.9609557933859342,0.0546809400922945,0.582289301321685,0.3184851207069897,전라남도 순천시,전라남도 순천시,11026,12138,-1112,-1.9643519581691957
109,0,93,전라남도 영광군,기초자치단체,0.5062639943292385,0.0129735556238532,198474.40222971985,15298381.414020628,0.1169999999999999,716438.5,1353.0,6817,46831,0.3766862355794836,3,0.2149327983540657,0,0.2025192964419317,0,0.2810819827382831,1,0.5988651786822526,3,2.588186383814582,1.448815635725185,0.9141008920185651,0.2679252918557027,0.3651455239629462,0.3165354079093245,전라남도 영광군,전라남도 영광군,1213,1459,-246,-3.6080962158990904
110,0,94,부산광역시 남구,기초자치단체,0.3558657471666598,0.0034454080965063,8156.938010962039,2367480.9434717605,0.196,579554.6,442.0,54187,244798,0.3766862355794836,3,0.5432297489459876,1,0.8279175339495529,3,0.1753684665986259,0,0.7623336548903945,4,3.61935258544965,1.867633890971212,0.933816945485606,0.0449260541408446,0.5841332666814151,0.3145296604111298,부산광역시 남구,부산광역시 남구,13549,13240,309,0.570236952830885
111,0,95,충청남도 예산군,기초자치단체,0.417427940318278,0.0070320815616338,79753.36096229657,11341358.922430784,0.121,834417.8,789.0,9893,73573,0.2572968193775546,2,0.921657950745666,4,0.6624810635898675,2,0.2810819827382831,1,0.1449965630000739,0,3.185810213505935,1.836591668108979,0.9182958340544894,0.1362058556269987,0.4920623034805045,0.3141340795537516,충청남도 예산군,충청남도 예산군,2118,2413,-295,-2.9816050131392764
112,0,96,충청남도 부여군,기초자치단체,0.3752043916807975,0.0030705453085022,47957.50411491845,15618562.599328978,0.094,884479.2,320.5,6683,56630,0.2572968193775546,2,0.5432297489459876,1,0.6624810635898675,2,0.4489529589450576,2,0.5988651786822526,3,3.478314534424282,2.2464393446710154,0.9674887648835616,0.073599945402553,0.5541811557777762,0.3138905505901646,충청남도 부여군,충청남도 부여군,1128,1647,-519,-7.764811490125672
113,0,97,인천광역시 서구,기초자치단체,0.3694311954616681,0.0054208859833171,10664.62837591905,1967322.0224036311,0.32,1171947.5,1465.0,137370,595707,0.8400441793745953,7,0.2149327983540657,0,0.4003921275470905,1,0.4489529589450576,2,0.7623336548903945,4,3.5113515924827476,1.6893917467430877,0.8446958733715437,0.0650398831655745,0.5611972030054788,0.3131185430855266,인천광역시 서구,인천광역시 서구,32581,26327,6254,4.552634835591209
114,0,98,서울특별시 구로구,기초자치단체,0.381707358239098,0.0070103404709668,19153.986676438737,2732247.706907314,0.221,1033041.0,1751.0,91417,378092,0.8400441793745953,7,0.2149327983540657,0,0.6624810635898675,2,0.4489529589450576,2,0.3939331224803236,2,3.42396842587587,1.7272486062639207,0.8636243031319604,0.0832420563496216,0.5426397266486226,0.3129408914991221,서울특별시 구로구,서울특별시 구로구,18470,17734,736,0.8050930888884027
115,0,99,충청북도 음성군,기초자치단체,0.441077167525345,0.0149041702895486,160632.183908046,10777666.97423522,0.23,911079.3,2236.0,13920,84534,0.3766862355794836,3,0.5432297489459876,1,0.4003921275470905,1,0.6361588339302598,3,0.1449965630000739,0,3.007102571232462,1.811278124459133,0.9056390622295664,0.1712711555172331,0.4541103388738742,0.3126907471955537,충청북도 음성군,충청북도 음성군,3252,3633,-381,-2.736872351124201
116,0,100,경기도 시흥시,기초자치단체,0.3590735228907027,0.0030427321812191,9959.921548563145,3273348.081714001,0.4,1642402.4,1168.0,117270,501750,0.2572968193775546,2,0.5432297489459876,1,0.6624810635898675,2,0.7762406396098943,4,0.3939331224803236,2,3.5749436952242877,2.186704345910025,0.9417623012206598,0.0496823033306941,0.5747021947439679,0.312192249037331,경기도 시흥시,경기도 시흥시,21510,21671,-161,-0.1372888437891721
117,0,101,전라남도 영암군,기초자치단체,0.408263636771102,0.0058460054946841,82681.2728221179,14143208.195288522,0.111,695831.7,634.0,7668,49199,0.2572968193775546,2,0.8248174548536201,2,0.2025192964419317,0,0.7762406396098943,4,0.2331292968936652,1,3.2122993412311556,1.8365916681089791,0.9182958340544896,0.1226177138516581,0.4976877732427303,0.3101527435471942,전라남도 영암군,전라남도 영암군,1522,1761,-239,-3.1164428217499025
118,0,102,경상남도 창녕군,기초자치단체,0.4891598372059562,0.0132009350515562,188630.0700439811,14289144.61795979,0.131,751223.2,1158.0,6139,52573,0.1779794415136914,1,0.5432297489459876,1,0.2025192964419317,0,0.7762406396098943,4,0.1449965630000739,0,2.6346557716544265,1.2516291673878228,0.7896900821428475,0.2425645308614339,0.3750141817335565,0.3087893562974952,경상남도 창녕군,경상남도 창녕군,1156,1561,-405,-6.596091205211726
119,0,103,경상북도 구미시,기초자치단체,0.3519775742692634,0.0030662416333475,18118.269839833494,5908950.43716854,0.276,2308603.3,1601.8,88408,390696,0.1779794415136914,1,0.5432297489459876,1,0.4003921275470905,1,0.9115123102384852,7,0.7623336548903945,4,3.5845539284424732,1.8322488896002307,0.7891066453068237,0.0391609630671056,0.5767431104335158,0.3079520367503107,경상북도 구미시,경상북도 구미시,21050,22186,-1136,-1.2849370539198497
120,0,104,경기도 김포시,기초자치단체,0.3505555704706336,0.0021334978581144,8032.810224173995,3765089.42515341,0.372,1738232.6,733.5,91313,461671,0.8400441793745953,7,0.2149327983540657,0,0.6624810635898675,2,0.1753684665986259,0,0.7623336548903945,4,3.5508004684461474,1.419556298571613,0.8956403056385981,0.0370525225160712,0.5695749216373615,0.3033137220767163,경기도 김포시,경기도 김포시,18147,17412,735,0.8049149089953347
121,0,105,전라북도 순창군,기초자치단체,0.427608267367258,0.0051836806819479,121555.91572123177,23449730.64111527,0.081,570227.1,375.0,3085,24317,0.3766862355794836,3,0.2149327983540657,0,0.4003921275470905,1,0.4489529589450576,2,0.5988651786822526,3,2.985359855144276,1.8910611120726528,0.9455305560363264,0.1513004808266954,0.4494928598397762,0.3003966703332358,전라북도 순창군,전라북도 순창군,521,626,-105,-3.4024627349319507
122,0,106,서울특별시 도봉구,기초자치단체,0.4018082641602049,0.0090448679216726,27015.74888335935,2986859.412134291,0.2,874719.7,1748.0,64703,292856,0.8400441793745953,7,0.2149327983540657,0,0.2025192964419317,0,0.6361588339302598,3,0.3939331224803236,2,3.161067258451352,1.384431504340598,0.8734790278701756,0.113046171639206,0.4868076666751127,0.2999269191571593,서울특별시 도봉구,서울특별시 도봉구,10991,11351,-360,-0.556379821958457
123,0,107,강원도 춘천시,기초자치단체,0.3792731737037485,0.006360829412509,41346.47378511559,6500170.198528583,0.201,1787371.3,2609.5,63113,274973,0.3766862355794836,3,0.2149327983540657,0,0.8934808897915626,4,0.4489529589450576,2,0.3939331224803236,2,3.2961160189162566,1.9362600275315272,0.9681300137657636,0.0796328301380059,0.5154878378873214,0.2975603340126637,강원도 춘천시,강원도 춘천시,15445,14738,707,1.1201952023322876
124,0,108,전라북도 완주군,기초자치단체,0.3932850265238415,0.0068859396395661,71420.41562000457,10371920.08039506,0.163,959848.6,1251.0,17516,92543,0.2572968193775546,2,0.5432297489459876,1,0.2025192964419317,0,0.4489529589450576,2,0.8948001982300506,6,3.1897068765170977,1.6858157091530304,0.8429078545765152,0.1004085543023696,0.4928898339364058,0.2966491941193877,전라북도 완주군,전라북도 완주군,4116,3280,836,4.772506707769595
125,0,109,충청북도 단양군,기초자치단체,0.4412409193776057,0.0082546445311831,154143.82457271847,18673587.21389108,0.114,473188.7,478.0,3101,25340,0.2572968193775546,2,0.5432297489459876,1,0.6624810635898675,2,0.2810819827382831,1,0.1449965630000739,0,2.8482340946790115,1.9182958340544891,0.9591479170272448,0.1715139544787733,0.4203715981990955,0.2959427763389344,충청북도 단양군,충청북도 단양군,540,651,-111,-3.5783365570599615
