전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,집중도_지수,청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,점수_컬럼,사용_점수,최종순위,소속_광역,최종_연계점수,광역_종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
,,,충청북도 보은군,기초자치단체,0.5494757453728614,,242443.5252943048,,0.104,,,50000,200000,,,,,,,,,,,3.629568475996713,,,,,0.4755125364277276,최종_연계점수,0.5051070539418224,59.0,충청북도,0.5051070539418224,0.5741609281413771,충청북도 보은군,충청북도 보은군,533,730,-197,-0.3939921201575968
,,,인천광역시 옹진군,기초자치단체,0.8420510721065239,,600133.0671989354,,0.087,,,50000,200000,,,,,,,,,,,2.112822432939571,,,,,0.5215854475376559,최종_연계점수,0.5034585985993418,60.0,인천광역시,0.5034585985993418,0.4611626177432759,인천광역시 옹진군,인천광역시 옹진군,1208,1343,-135,-0.26999460010799786
,,,서울특별시 용산구,기초자치단체,0.5457448196149639,,94087.97982628188,,0.417,,,50000,200000,,,,,,,,,,,3.6228917637244167,,,,,0.472172865211059,최종_연계점수,0.5020485301963662,61.0,서울특별시,0.5020485301963662,0.5717584151620828,서울특별시 용산구,서울특별시 용산구,12303,13327,-1024,-2.0479590408191837
,,,충청남도 논산시,기초자치단체,0.3300681446276431,,26872.67043405074,,0.121,,,50000,200000,,,,,,,,,,,4.031504335043007,,,,,0.3631622989390079,최종_연계점수,0.4976629090885667,62.0,충청남도,0.4976629090885667,0.8114976661042039,충청남도 논산시,충청남도 논산시,3384,4056,-672,-1.3439731205375893
,,,경기도 안양시,기초자치단체,0.3892806469063178,,37306.56083707513,,0.396,,,50000,200000,,,,,,,,,,,4.710885807631272,,,,,0.4768199345998903,최종_연계점수,0.4888199501678592,63.0,경기도,0.4888199501678592,0.5168199864931199,경기도 안양시,경기도 안양시,23555,22533,1022,2.0439591208175836
,,,강원도 태백시,기초자치단체,0.5765611102572324,,305831.76001678203,,0.131,,,50000,200000,,,,,,,,,,,3.5474255140840496,,,,,0.4859415131963622,최종_연계점수,0.4872184034946896,64.0,강원도,0.4872184034946896,0.490197814190787,강원도 태백시,강원도 태백시,1233,1572,-339,-0.6779864402711946
,,,경상남도 창녕군,기초자치단체,0.5060873191909618,,188630.0700439811,,0.131,,,50000,200000,,,,,,,,,,,2.628459776639084,,,,,0.3389926231621413,최종_연계점수,0.484123504221262,65.0,경상남도,0.484123504221262,0.822762226692544,경상남도 창녕군,경상남도 창녕군,1156,1561,-405,-0.8099838003239936
,,,울산광역시 울주군,기초자치단체,0.4899716118719375,,116146.75299195603,,0.325,,,50000,200000,,,,,,,,,,,3.485262279548288,,,,,0.4182479718969176,최종_연계점수,0.4836816544186597,66.0,울산광역시,0.4836816544186597,0.6363602469693914,울산광역시 울주군,울산광역시 울주군,7508,8369,-861,-1.7219655606887863
,,,서울특별시 서초구,기초자치단체,0.4965755629041568,,34774.425170502735,,0.573,,,50000,200000,,,,,,,,,,,3.671959117308435,,,,,0.442657606155875,최종_연계점수,0.4813878488577373,67.0,서울특별시,0.4813878488577373,0.5717584151620828,서울특별시 서초구,서울특별시 서초구,20281,18765,1516,3.0319393612127756
,,,경상북도 구미시,기초자치단체,0.324677016854517,,18118.269839833494,,0.276,,,50000,200000,,,,,,,,,,,3.586396267648246,,,,,0.3122746310827577,최종_연계점수,0.4796652796696895,68.0,경상북도,0.4796652796696895,0.8702434597058637,경상북도 구미시,경상북도 구미시,21050,22186,-1136,-2.271954560908782
,,,전라남도 강진군,기초자치단체,0.5046644731032752,,129661.50315547906,,0.076,,,50000,200000,,,,,,,,,,,2.97718371913757,,,,,0.3748754662112273,최종_연계점수,0.479396020063294,69.0,전라남도,0.479396020063294,0.723277312384783,전라남도 강진군,전라남도 강진군,681,883,-202,-0.40399192016159674
,,,충청남도 예산군,기초자치단체,0.410884597791394,,79753.36096229657,,0.121,,,50000,200000,,,,,,,,,,,3.207316426540913,,,,,0.3330250195575294,최종_연계점수,0.4765668135215317,70.0,충청남도,0.4765668135215317,0.8114976661042039,충청남도 예산군,충청남도 예산군,2118,2413,-295,-0.5899882002359953
,,,충청남도 부여군,기초자치단체,0.3555320675461091,,47957.50411491845,,0.094,,,50000,200000,,,,,,,,,,,3.5066097253453683,,,,,0.3256136476665223,최종_연계점수,0.4713788531978268,71.0,충청남도,0.4713788531978268,0.8114976661042039,충청남도 부여군,충청남도 부여군,1128,1647,-519,-1.0379792404151917
,,,경상북도 칠곡군,기초자치단체,0.4073450036208225,,68716.67259153929,,0.2,,,50000,200000,,,,,,,,,,,2.8654538437372032,,,,,0.2943652799637024,최종_연계점수,0.4671287338863508,72.0,경상북도,0.4671287338863508,0.8702434597058637,경상북도 칠곡군,경상북도 칠곡군,2932,4125,-1193,-2.3859522809543807
,,,서울특별시 은평구,기초자치단체,0.353782469693863,,13721.584924449891,,0.181,,,50000,200000,,,,,,,,,,,4.4155555459593865,,,,,0.4205247166983086,최종_연계점수,0.4658948262374408,73.0,서울특별시,0.4658948262374408,0.5717584151620828,서울특별시 은평구,서울특별시 은평구,22592,19934,2658,5.315893682126357
,,,전라남도 영광군,기초자치단체,0.5286723201537975,,198474.40222971985,,0.1169999999999999,,,50000,200000,,,,,,,,,,,2.5873009523761774,,,,,0.3505802754775916,최종_연계점수,0.462389386549749,74.0,전라남도,0.462389386549749,0.723277312384783,전라남도 영광군,전라남도 영광군,1213,1459,-246,-0.4919901601967961
,,,전라북도 순창군,기초자치단체,0.4245238225982837,,121555.91572123177,,0.081,,,50000,200000,,,,,,,,,,,3.0026556670361018,,,,,0.3210035891947032,최종_연계점수,0.4577618372375547,75.0,전라북도,0.4577618372375547,0.7768644160042084,전라북도 순창군,전라북도 순창군,521,626,-105,-0.20999580008399832
,,,경상남도 밀양시,기초자치단체,0.3489479856140165,,54517.38706532337,,0.148,,,50000,200000,,,,,,,,,,,3.2832642767948492,,,,,0.2973414399958977,최종_연계점수,0.4549676760048915,76.0,경상남도,0.4549676760048915,0.822762226692544,경상남도 밀양시,경상남도 밀양시,2768,3311,-543,-1.0859782804343914
,,,서울특별시 서대문구,기초자치단체,0.4043702651727692,,34673.43630217039,,0.252,,,50000,200000,,,,,,,,,,,3.919842928919814,,,,,0.4037962217025818,최종_연계점수,0.4541848797404321,77.0,서울특별시,0.4541848797404321,0.5717584151620828,서울특별시 서대문구,서울특별시 서대문구,17945,16772,1173,2.345953080938381
,,,충청남도 공주시,기초자치단체,0.4416610321154996,,110699.1832242368,,0.132,,,50000,200000,,,,,,,,,,,2.699631738337038,,,,,0.3010465575002985,최종_연계점수,0.4541818900814701,78.0,충청남도,0.4541818900814701,0.8114976661042039,충청남도 공주시,충청남도 공주시,4104,3993,111,0.22199556008879823
,,,경상남도 사천시,기초자치단체,0.3703289236292349,,53484.125581669316,,0.146,,,50000,200000,,,,,,,,,,,3.127483857953587,,,,,0.2959548365209539,최종_연계점수,0.4539970535724309,79.0,경상남도,0.4539970535724309,0.822762226692544,경상남도 사천시,경상남도 사천시,4405,4480,-75,-0.1499970000599988
,,,부산광역시 남구,기초자치단체,0.3299740962583455,,8156.938010962039,,0.196,,,50000,200000,,,,,,,,,,,3.643505981489732,,,,,0.3220544273755096,최종_연계점수,0.4529222515251629,80.0,부산광역시,0.4529222515251629,0.7582805078743542,부산광역시 남구,부산광역시 남구,13549,13240,309,0.6179876402471951
,,,전라북도 익산시,기초자치단체,0.4709799037028397,,89276.69849632312,,0.153,,,50000,200000,,,,,,,,,,,2.6172858615062853,,,,,0.3130305620879959,최종_연계점수,0.4521807182628596,81.0,전라북도,0.4521807182628596,0.7768644160042084,전라북도 익산시,전라북도 익산시,10138,11906,-1768,-3.5359292814143717
,,,충청남도 아산시,기초자치단체,0.3303681245230745,,15410.82715031602,,0.349,,,50000,200000,,,,,,,,,,,3.4091377646145347,,,,,0.2975416673264243,최종_연계점수,0.4517284669597581,82.0,충청남도,0.4517284669597581,0.8114976661042039,충청남도 아산시,충청남도 아산시,21884,16691,5193,10.385792284154318
,,,충청남도 당진시,기초자치단체,0.3512705666280085,,42799.34700830435,,0.2269999999999999,,,50000,200000,,,,,,,,,,,3.2684304671941176,,,,,0.2974117205638676,최종_연계점수,0.4516375042259685,83.0,충청남도,0.4516375042259685,0.8114976661042039,충청남도 당진시,충청남도 당진시,6742,6370,372,0.7439851202975941
,,,경상남도 함양군,기초자치단체,0.4625003172122652,,159262.3637887678,,0.099,,,50000,200000,,,,,,,,,,,2.4755141801149856,,,,,0.2920491048490246,최종_연계점수,0.4512630414020804,84.0,경상남도,0.4512630414020804,0.822762226692544,경상남도 함양군,경상남도 함양군,603,903,-300,-0.5999880002399952
,,,울산광역시 남구,기초자치단체,0.3728539801981875,,19429.97513910264,,0.265,,,50000,200000,,,,,,,,,,,3.825133658688917,,,,,0.3715327538845402,최종_연계점수,0.4509810018099955,85.0,울산광역시,0.4509810018099955,0.6363602469693914,울산광역시 남구,울산광역시 남구,15662,16748,-1086,-2.1719565608687827
,,,전라북도 완주군,기초자치단체,0.3789400857943961,,71420.41562000457,,0.163,,,50000,200000,,,,,,,,,,,3.184173068011163,,,,,0.3080293551828655,최종_연계점수,0.4486798734292684,86.0,전라북도,0.4486798734292684,0.7768644160042084,전라북도 완주군,전라북도 완주군,4116,3280,836,1.6719665606687866
,,,대전광역시 서구,기초자치단체,0.3489267690399128,,11226.262255106642,,0.168,,,50000,200000,,,,,,,,,,,4.300532572362714,,,,,0.4049305430793785,최종_연계점수,0.4466232721158143,87.0,대전광역시,0.4466232721158143,0.5439063065341647,대전광역시 서구,대전광역시 서구,28402,28627,-225,-0.4499910001799964
,,,전라남도 순천시,기초자치단체,0.3385161755366984,,27504.946297343133,,0.1969999999999999,,,50000,200000,,,,,,,,,,,3.627502700000175,,,,,0.3263909560856283,최종_연계점수,0.4454568629753747,88.0,전라남도,0.4454568629753747,0.723277312384783,전라남도 순천시,전라남도 순천시,11026,12138,-1112,-2.2239555208895823
,,,경상남도 고성군,기초자치단체,0.4246511115817942,,105951.21951219512,,0.094,,,50000,200000,,,,,,,,,,,2.6411454710475297,,,,,0.2828537963243306,최종_연계점수,0.4448263254347946,89.0,경상남도,0.4448263254347946,0.822762226692544,경상남도 고성군,경상남도 고성군,860,1334,-474,-0.9479810403791924
,,,전라남도 영암군,기초자치단체,0.3988113287918899,,82681.2728221179,,0.111,,,50000,200000,,,,,,,,,,,3.207861855050797,,,,,0.3245609537631422,최종_연계점수,0.4441758613496344,90.0,전라남도,0.4441758613496344,0.723277312384783,전라남도 영암군,전라남도 영암군,1522,1761,-239,-0.4779904401911962
,,,경상남도 함안군,기초자치단체,0.4600356259861315,,176767.67676767678,,0.151,,,50000,200000,,,,,,,,,,,2.393504568581487,,,,,0.2816346644291456,최종_연계점수,0.4439729331081651,91.0,경상남도,0.4439729331081651,0.822762226692544,경상남도 함안군,경상남도 함안군,1173,1698,-525,-1.0499790004199916
,,,경기도 동두천시,기초자치단체,0.4829839097161938,,118788.57288286569,,0.139,,,50000,200000,,,,,,,,,,,3.470317519493983,,,,,0.411734974157863,최종_연계점수,0.44326047785844,92.0,경기도,0.44326047785844,0.5168199864931199,경기도 동두천시,경기도 동두천시,2968,3679,-711,-1.4219715605687886
,,,충청북도 괴산군,기초자치단체,0.4603998291566122,,135580.8877031288,,0.093,,,50000,200000,,,,,,,,,,,3.293348791417099,,,,,0.3770749883195011,최종_연계점수,0.4362007702660638,93.0,충청북도,0.4362007702660638,0.5741609281413771,충청북도 괴산군,충청북도 괴산군,798,1054,-256,-0.5119897602047959
,,,경상북도 울진군,기초자치단체,0.5451220938893969,,247105.58147572144,,0.109,,,50000,200000,,,,,,,,,,,1.5072858160096985,,,,,0.2479498529242498,최종_연계점수,0.434637934958734,94.0,경상북도,0.434637934958734,0.8702434597058637,경상북도 울진군,경상북도 울진군,1382,1477,-95,-0.1899962000759985
,,,경기도 이천시,기초자치단체,0.3441425827351272,,26923.32019143598,,0.439,,,50000,200000,,,,,,,,,,,4.265149090277528,,,,,0.3978109117899648,최종_연계점수,0.4335136342009112,95.0,경기도,0.4335136342009112,0.5168199864931199,경기도 이천시,경기도 이천시,11916,12668,-752,-1.503969920601588
,,,서울특별시 강남구,기초자치단체,0.4617754415245771,,31171.41401357637,,0.604,,,50000,200000,,,,,,,,,,,3.2449166622407435,,,,,0.3729229177545282,최종_연계점수,0.4325735669767945,96.0,서울특별시,0.4325735669767945,0.5717584151620828,서울특별시 강남구,서울특별시 강남구,32413,28379,4034,8.067838643227136
,,,전라남도 보성군,기초자치단체,0.4790795284002929,,162875.59674248807,,0.081,,,50000,200000,,,,,,,,,,,2.511554568250395,,,,,0.3075635868652898,최종_연계점수,0.4322777045211378,97.0,전라남도,0.4322777045211378,0.723277312384783,전라남도 보성군,전라남도 보성군,608,813,-205,-0.4099918001639967
,,,강원도 원주시,기초자치단체,0.3135124771352348,,9418.207239397234,,0.19,,,50000,200000,,,,,,,,,,,4.545661311070314,,,,,0.4058629265573513,최종_연계점수,0.431163392847382,98.0,강원도,0.431163392847382,0.490197814190787,강원도 원주시,강원도 원주시,17958,18021,-63,-0.125997480050399
,,,경상북도 포항시,기초자치단체,0.3233499692127244,,16776.420793776528,,0.254,,,50000,200000,,,,,,,,,,,2.9033581919530898,,,,,0.2390879042123219,최종_연계점수,0.4284345708603845,99.0,경상북도,0.4284345708603845,0.8702434597058637,경상북도 포항시,경상북도 포항시,21112,21427,-315,-0.629987400251995
,,,경기도 포천시,기초자치단체,0.3322441353997415,,45115.18937914877,,0.246,,,50000,200000,,,,,,,,,,,4.254021657461703,,,,,0.3882355157173874,최종_연계점수,0.4268108569501071,100.0,경기도,0.4268108569501071,0.5168199864931199,경기도 포천시,경기도 포천시,5001,5826,-825,-1.6499670006599867
,,,경상남도 통영시,기초자치단체,0.3017754484523721,,5487.04970114695,,0.123,,,50000,200000,,,,,,,,,,,3.2121225707232943,,,,,0.2565201278481074,최종_연계점수,0.4263927575014383,101.0,경상남도,0.4263927575014383,0.822762226692544,경상남도 통영시,경상남도 통영시,3249,3893,-644,-1.2879742405151897
,,,경기도 구리시,기초자치단체,0.3687865577282836,,40559.76994397343,,0.284,,,50000,200000,,,,,,,,,,,3.9973626059617247,,,,,0.3868797609715061,최종_연계점수,0.4258618286279902,102.0,경기도,0.4258618286279902,0.5168199864931199,경기도 구리시,경기도 구리시,6739,6921,-182,-0.36399272014559714
,,,강원도 삼척시,기초자치단체,0.4850489710946228,,133272.61687917425,,0.135,,,50000,200000,,,,,,,,,,,3.3198759273703113,,,,,0.3972792381061862,최종_연계점수,0.4251548109315665,103.0,강원도,0.4251548109315665,0.490197814190787,강원도 삼척시,강원도 삼척시,2578,3063,-485,-0.9699806003879923
,,,경기도 화성시,기초자치단체,0.4035786045238148,,20594.7713018485,,0.611,,,50000,200000,,,,,,,,,,,3.752798088388954,,,,,0.3855678557694943,최종_연계점수,0.424943494986582,104.0,경기도,0.424943494986582,0.5168199864931199,경기도 화성시,경기도 화성시,49407,39728,9679,19.357612847743045
,,,경기도 오산시,기초자치단체,0.4193817598717041,,47510.93637521457,,0.3389999999999999,,,50000,200000,,,,,,,,,,,3.6402041478162994,,,,,0.3848124038815204,최종_연계점수,0.4244146786650002,105.0,경기도,0.4244146786650002,0.5168199864931199,경기도 오산시,경기도 오산시,14553,11917,2636,5.271894562108758
,,,경기도 안성시,기초자치단체,0.3385443318678702,,35684.015530235745,,0.296,,,50000,200000,,,,,,,,,,,4.153075282510455,,,,,0.3820045740982333,최종_연계점수,0.4224491978166992,106.0,경기도,0.4224491978166992,0.5168199864931199,경기도 안성시,경기도 안성시,9509,8995,514,1.0279794404111917
,,,경상남도 양산시,기초자치단체,0.3370353369943881,,23018.714033259323,,0.252,,,50000,200000,,,,,,,,,,,2.9219210646686866,,,,,0.2507110769418411,최종_연계점수,0.4223264218670519,107.0,경상남도,0.4223264218670519,0.822762226692544,경상남도 양산시,경상남도 양산시,12954,13124,-170,-0.3399932001359973
,,,서울특별시 송파구,기초자치단체,0.3581486085756541,,12781.84401726588,,0.374,,,50000,200000,,,,,,,,,,,3.796455960860897,,,,,0.35811970398601,최종_연계점수,0.4222113173388317,108.0,서울특별시,0.4222113173388317,0.5717584151620828,서울특별시 송파구,서울특별시 송파구,32928,30402,2526,5.0518989620207595
,,,경기도 과천시,기초자치단체,0.4049732608435746,,85933.13936227065,,0.4529999999999999,,,50000,200000,,,,,,,,,,,3.6956324033655856,,,,,0.3805054135862808,최종_연계점수,0.4213997854583325,109.0,경기도,0.4213997854583325,0.5168199864931199,경기도 과천시,경기도 과천시,4296,3509,787,1.5739685206295873
,,,전라남도 나주시,기초자치단체,0.3196847884933572,,20502.050205020503,,0.152,,,50000,200000,,,,,,,,,,,3.403521360795928,,,,,0.2894068845291524,최종_연계점수,0.4195680128858415,110.0,전라남도,0.4195680128858415,0.723277312384783,전라남도 나주시,전라남도 나주시,4409,4315,94,0.1879962400751985
,,,경상남도 거제시,기초자치단체,0.3150439340664425,,12017.971829433003,,0.165,,,50000,200000,,,,,,,,,,,3.0106467303180313,,,,,0.2445739087711842,최종_연계점수,0.4180304041475921,111.0,경상남도,0.4180304041475921,0.822762226692544,경상남도 거제시,경상남도 거제시,7885,9079,-1194,-2.387952240955181
,,,경기도 부천시,기초자치단체,0.3146209106267649,,5905.603078563646,,0.311,,,50000,200000,,,,,,,,,,,4.234211179077868,,,,,0.3737008892767939,최종_연계점수,0.4166366184416917,112.0,경기도,0.4166366184416917,0.5168199864931199,경기도 부천시,경기도 부천시,11923,13948,-2025,-4.049919001619968
,,,부산광역시 중구,기초자치단체,0.3441250794264028,,43247.606965747895,,0.237,,,50000,200000,,,,,,,,,,,2.9907184471872994,,,,,0.2629924932699768,최종_연계점수,0.41157889765129,113.0,부산광역시,0.41157889765129,0.7582805078743542,부산광역시 중구,부산광역시 중구,2340,2555,-215,-0.42999140017199655
,,,인천광역시 남동구,기초자치단체,0.3737285657536975,,17538.46153846154,,0.196,,,50000,200000,,,,,,,,,,,3.976427816221672,,,,,0.3881535837013405,최종_연계점수,0.4100562939139212,114.0,인천광역시,0.4100562939139212,0.4611626177432759,인천광역시 남동구,인천광역시 남동구,19048,21759,-2711,-5.4218915621687565
,,,경상북도 고령군,기초자치단체,0.3689416359866752,,66443.15757391039,,0.107,,,50000,200000,,,,,,,,,,,2.3213302466906214,,,,,0.2097027387182452,최종_연계점수,0.4078649550145308,115.0,경상북도,0.4078649550145308,0.8702434597058637,경상북도 고령군,경상북도 고령군,740,780,-40,-0.07999840003199936
,,,충청북도 음성군,기초자치단체,0.4428380517722369,,160632.183908046,,0.23,,,50000,200000,,,,,,,,,,,3.0272239476057896,,,,,0.3365292204353585,최종_연계점수,0.407818732747164,116.0,충청북도,0.407818732747164,0.5741609281413771,충청북도 음성군,충청북도 음성군,3252,3633,-381,-0.7619847603047939
,,,부산광역시 해운대구,기초자치단체,0.3452031923613714,,13425.366210251075,,0.296,,,50000,200000,,,,,,,,,,,2.9326842913919453,,,,,0.2576147584056786,최종_연계점수,0.4078144832462813,117.0,부산광역시,0.4078144832462813,0.7582805078743542,부산광역시 해운대구,부산광역시 해운대구,12858,15200,-2342,-4.683906321873563
,,,광주광역시 광산구,기초자치단체,0.3098940078784383,,3588.376648290624,,0.206,,,50000,200000,,,,,,,,,,,3.934080008518295,,,,,0.3386173470656781,최종_연계점수,0.4056372818918112,118.0,광주광역시,0.4056372818918112,0.5620171298194554,광주광역시 광산구,광주광역시 광산구,17453,19247,-1794,-3.587928241435171
,,,경기도 안산시,기초자치단체,0.4230433321051903,,49552.83247276231,,0.372,,,50000,200000,,,,,,,,,,,3.3599308361844313,,,,,0.3577502719107259,최종_연계점수,0.4054711862854441,119.0,경기도,0.4054711862854441,0.5168199864931199,경기도 안산시,경기도 안산시,26949,30786,-3837,-7.673846523069539
,,,경상북도 문경시,기초자치단체,0.3489164055342201,,41666.666666666664,,0.084,,,50000,200000,,,,,,,,,,,2.393504568581487,,,,,0.2032026083476215,최종_연계점수,0.4033148637550942,120.0,경상북도,0.4033148637550942,0.8702434597058637,경상북도 문경시,경상북도 문경시,1596,2244,-648,-1.2959740805183897
,,,경기도 평택시,기초자치단체,0.3605735187115586,,22152.78325246719,,0.4579999999999999,,,50000,200000,,,,,,,,,,,3.730719365483452,,,,,0.3528778437419989,최종_연계점수,0.4020604865673352,121.0,경기도,0.4020604865673352,0.5168199864931199,경기도 평택시,경기도 평택시,35445,31514,3931,7.861842763144737
,,,서울특별시 구로구,기초자치단체,0.3637378646792748,,19153.986676438737,,0.221,,,50000,200000,,,,,,,,,,,3.472266263313034,,,,,0.3277728378876517,최종_연계점수,0.400968511069981,122.0,서울특별시,0.400968511069981,0.5717584151620828,서울특별시 구로구,서울특별시 구로구,18470,17734,736,1.4719705605887883
,,,부산광역시 북구,기초자치단체,0.3134358204092695,,3352.5521763958222,,0.111,,,50000,200000,,,,,,,,,,,3.03547077949713,,,,,0.2460646680759751,최종_연계점수,0.3997294200154888,123.0,부산광역시,0.3997294200154888,0.7582805078743542,부산광역시 북구,부산광역시 북구,8544,10567,-2023,-4.045919081618368
,,,경기도 파주시,기초자치단체,0.3181655324119861,,9668.170386824671,,0.3,,,50000,200000,,,,,,,,,,,3.9612715850764446,,,,,0.3473319515361351,최종_연계점수,0.3981783620232305,124.0,경기도,0.3981783620232305,0.5168199864931199,경기도 파주시,경기도 파주시,21595,19665,1930,3.859922801543969
,,,울산광역시 중구,기초자치단체,0.3485780184473923,,10630.722278738556,,0.1689999999999999,,,50000,200000,,,,,,,,,,,3.266114461053498,,,,,0.2952662391637818,최종_연계점수,0.3975944415054646,125.0,울산광역시,0.3975944415054646,0.6363602469693914,울산광역시 중구,울산광역시 중구,8830,8442,388,0.7759844803103938
,,,전라남도 담양군,기초자치단체,0.394067541932496,,76407.96703296703,,0.111,,,50000,200000,,,,,,,,,,,2.5923030194560663,,,,,0.256100350053526,최종_연계점수,0.3962534387529031,126.0,전라남도,0.3962534387529031,0.723277312384783,전라남도 담양군,전라남도 담양군,1060,1417,-357,-0.7139857202855944
,,,충청북도 단양군,기초자치단체,0.4424679597927667,,154143.82457271847,,0.114,,,50000,200000,,,,,,,,,,,2.8716901752498196,,,,,0.3198160250662731,최종_연계점수,0.3961194959888043,127.0,충청북도,0.3961194959888043,0.5741609281413771,충청북도 단양군,충청북도 단양군,540,651,-111,-0.22199556008879823
,,,서울특별시 도봉구,기초자치단체,0.3902367811721116,,27015.74888335935,,0.2,,,50000,200000,,,,,,,,,,,3.179304464004254,,,,,0.3154879919725739,최종_연계점수,0.3923691189294265,128.0,서울특별시,0.3923691189294265,0.5717584151620828,서울특별시 도봉구,서울특별시 도봉구,10991,11351,-360,-0.7199856002879942
,,,부산광역시 수영구,기초자치단체,0.331721964053282,,9597.723451041262,,0.2,,,50000,200000,,,,,,,,,,,2.771821009728419,,,,,0.2310834959632109,최종_연계점수,0.3892425995365539,129.0,부산광역시,0.3892425995365539,0.7582805078743542,부산광역시 수영구,부산광역시 수영구,10131,10361,-230,-0.4599908001839963
,,,충청남도 홍성군,기초자치단체,0.3180286988349163,,18974.08271981804,,0.141,,,50000,200000,,,,,,,,,,,2.5697667031242735,,,,,0.2000454871390714,최종_연계점수,0.3834811408286112,130.0,충청남도,0.3834811408286112,0.8114976661042039,충청남도 홍성군,충청남도 홍성군,4025,3543,482,0.9639807203855923
,,,경상북도 예천군,기초자치단체,0.3305244421448827,,25637.33256517356,,0.095,,,50000,200000,,,,,,,,,,,2.230280047628867,,,,,0.1729554014916008,최종_연계점수,0.3821418189558797,131.0,경상북도,0.3821418189558797,0.8702434597058637,경상북도 예천군,경상북도 예천군,1460,1672,-212,-0.42399152016959657
,,,대구광역시 수성구,기초자치단체,0.3148855011448985,,4432.46038488531,,0.286,,,50000,200000,,,,,,,,,,,3.191204997538785,,,,,0.2635610797628662,최종_연계점수,0.3795369692245892,132.0,대구광역시,0.3795369692245892,0.6501473779686096,대구광역시 수성구,대구광역시 수성구,16452,19019,-2567,-5.133897322053558
,,,서울특별시 성북구,기초자치단체,0.3351215810531588,,11285.295196186284,,0.207,,,50000,200000,,,,,,,,,,,3.3724891643350507,,,,,0.2970202361294647,최종_연계점수,0.3794416898392501,133.0,서울특별시,0.3794416898392501,0.5717584151620828,서울특별시 성북구,서울특별시 성북구,21675,21476,199,0.39799204015919687
,,,경기도 시흥시,기초자치단체,0.3335800457604969,,9959.921548563145,,0.4,,,50000,200000,,,,,,,,,,,3.6048240818990465,,,,,0.3205079659913914,최종_연계점수,0.3794015721419099,134.0,경기도,0.3794015721419099,0.5168199864931199,경기도 시흥시,경기도 시흥시,21510,21671,-161,-0.32199356012879743
,,,충청남도 서산시,기초자치단체,0.30686819224503,,8648.325358851675,,0.235,,,50000,200000,,,,,,,,,,,2.588012932828659,,,,,0.1940980289909274,최종_연계점수,0.3793179201249104,135.0,충청남도,0.3793179201249104,0.8114976661042039,충청남도 서산시,충청남도 서산시,7137,7464,-327,-0.6539869202615948
,,,광주광역시 남구,기초자치단체,0.3248256990738851,,6529.409033935286,,0.14,,,50000,200000,,,,,,,,,,,3.4339927455074433,,,,,0.2962587157174829,최종_연계점수,0.3759862399480747,136.0,광주광역시,0.3759862399480747,0.5620171298194554,광주광역시 남구,광주광역시 남구,7696,9299,-1603,-3.2059358812823744
,,,경기도 김포시,기초자치단체,0.3223494984401324,,8032.810224173995,,0.372,,,50000,200000,,,,,,,,,,,3.591752866636487,,,,,0.3111983900427538,최종_연계점수,0.3728848689778636,137.0,경기도,0.3728848689778636,0.5168199864931199,경기도 김포시,경기도 김포시,18147,17412,735,1.4699706005879882
,,,서울특별시 관악구,기초자치단체,0.3335940116014541,,8713.268910124245,,0.1989999999999999,,,50000,200000,,,,,,,,,,,3.27432821378004,,,,,0.2855588029540957,최종_연계점수,0.3714186866164918,138.0,서울특별시,0.3714186866164918,0.5717584151620828,서울특별시 관악구,서울특별시 관악구,51944,49709,2235,4.469910601787965
,,,경상북도 경산시,기초자치단체,0.2965562762833299,,691.8347772763723,,0.2189999999999999,,,50000,200000,,,,,,,,,,,2.311945227281795,,,,,0.1576177505950536,최종_연계점수,0.3714054633282966,139.0,경상북도,0.3714054633282966,0.8702434597058637,경상북도 경산시,경상북도 경산시,15869,15576,293,0.5859882802343953
,,,경상북도 경주시,기초자치단체,0.310323247776088,,13674.43858434957,,0.178,,,50000,200000,,,,,,,,,,,2.1723266672235244,,,,,0.1525664886306346,최종_연계점수,0.3678695799532033,140.0,경상북도,0.3678695799532033,0.8702434597058637,경상북도 경주시,경상북도 경주시,8254,9432,-1178,-2.355952880942381
,,,경기도 의정부시,기초자치단체,0.3292092594357552,,11906.503232601,,0.226,,,50000,200000,,,,,,,,,,,3.473344845795462,,,,,0.3035153608366366,최종_연계점수,0.3675067485335816,141.0,경기도,0.3675067485335816,0.5168199864931199,경기도 의정부시,경기도 의정부시,17973,19775,-1802,-3.6039279214415716
,,,대구광역시 동구,기초자치단체,0.3010268071629664,,1922.8746976730213,,0.173,,,50000,200000,,,,,,,,,,,3.119418844183765,,,,,0.2461857423956205,최종_연계점수,0.3673742330675172,142.0,대구광역시,0.3673742330675172,0.6501473779686096,대구광역시 동구,대구광역시 동구,17653,15838,1815,3.629927401451971
