전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
63,0,48,경기도 파주시,기초자치단체,0.0006607703558704,2900.4511160474012,4389499.453598749,0.3,2048535.5,988.0,102191,466690,0.8897408115865028,8,0.2160958818106532,0,0.1939941972355606,0,0.7835040786528417,4,0.9129747754085422,7,3.9612715850764446,1.5294283316328894,0.9649618403823442,0.0102557754862494,0.6571843669198115,0.3337200712030305,경기도 파주시,경기도 파주시,21595,19665,1930,1.88860184750274
64,0,49,경기도 화성시,기초자치단체,0.0032360518667497,12583.405265429434,3888505.433031856,0.611,3500564.8,4485.5,217798,900234,0.6879324664733812,5,0.2160958818106532,0,0.9232107446220688,6,0.1748538108433025,0,0.7629239408276237,4,3.752798088388954,1.565596230357602,0.9877812438119246,0.0507472143753302,0.6130807639549971,0.3319139891651637,경기도 화성시,경기도 화성시,49407,39728,9679,4.444005711688299
65,0,50,경기도 과천시,기초자치단체,0.0039865230268832,38927.712131108594,9764828.114273643,0.4529999999999999,739666.2,1447.2,16841,75748,0.6879324664733812,5,0.5451988715434295,1,0.4058001932212103,1,0.7835040786528417,4,0.3954091969794811,2,3.6956324033655856,2.0381596816459533,0.8777875964952417,0.0625469562638137,0.600987079551259,0.3317670179075364,경기도 과천시,경기도 과천시,4296,3509,787,4.672841705260658
66,0,51,울산광역시 남구,기초자치단체,0.0022208641608492,5148.943411862199,2318441.398907251,0.265,686993.6,1313.0,67576,296317,0.5397404182225715,4,0.2160958818106532,0,0.6866271535089449,2,0.6447143861010182,3,0.7629239408276237,4,3.825133658688917,1.9500637564362104,0.9750318782181052,0.0347853046653571,0.628383712883442,0.3315845087743995,울산광역시 남구,울산광역시 남구,15662,16748,-1086,-1.607055655030558
67,0,52,울산광역시 울주군,기초자치단체,0.0067131410769297,37747.69472238572,5622955.676011132,0.325,1159757.1,4736.0,40776,206254,0.6879324664733812,5,0.8255176774251182,2,0.1939941972355606,0,0.282778899218116,1,0.6000745015411126,3,3.485262279548288,1.789929075309999,0.8949645376549995,0.1054178764645432,0.5564822357033856,0.3309500560839644,울산광역시 울주군,울산광역시 울주군,7508,8369,-861,-2.111484415234078
68,0,53,강원도 정선군,기초자치단체,0.0059075922391269,120327.86069651744,20368342.26634106,0.123,642234.2,3539.4,3618,31531,0.5397404182225715,4,0.2160958818106532,0,0.8464558322376003,3,0.1748538108433025,0,0.7629239408276237,4,3.5322849446637696,1.5726236638951638,0.9922150607220184,0.0927521420971475,0.5664301139015885,0.329591127999368,강원도 정선군,강원도 정선군,634,848,-214,-5.913235700469743
69,0,54,경기도 오산시,기초자치단체,0.0043882997929861,16106.20743119774,3670261.420366096,0.3389999999999999,820479.6,2574.0,54177,223548,0.3802565805521698,3,0.2160958818106532,0,0.8464558322376003,3,0.4548979538746299,2,0.7629239408276237,4,3.6402041478162994,1.9591479170272448,0.9795739585136224,0.0688641372411102,0.5892609569763472,0.3290625471087287,경기도 오산시,경기도 오산시,14553,11917,2636,4.86544353796744
70,0,55,서울특별시 송파구,기초자치단체,0.002215019741228,4780.409662457439,2158179.258396604,0.374,1330580.1,1907.0,149196,616529,0.6879324664733812,5,0.2160958818106532,0,0.6866271535089449,2,0.6447143861010182,3,0.6000745015411126,3,3.796455960860897,1.9220231428515733,0.9610115714257866,0.0346934122027539,0.6223168035685956,0.3285051078856748,서울특별시 송파구,서울특별시 송파구,32928,30402,2526,1.693063533449064
71,0,56,광주광역시 광산구,기초자치단체,0.0003175137901325,739.2055895478686,2328105.463511255,0.206,902690.3,355.4,99042,387736,0.6879324664733812,5,0.2160958818106532,0,0.4058001932212103,1,0.8596596586835148,5,0.8529956028079867,5,3.934080008518295,1.8231924110430977,0.9115962055215489,0.0048587141567864,0.6514318539358437,0.3281452840463151,광주광역시 광산구,광주광역시 광산구,17453,19247,-1794,-1.8113344708863826
72,0,57,전라남도 고흥군,기초자치단체,0.0016719497759357,26489.515545914677,15843487.601826156,0.068,884938.0,2155.0,5532,55855,0.7930692900011372,6,0.9057811183434152,3,0.1939941972355606,0,0.282778899218116,1,0.7629239408276237,4,3.8327726742799975,1.7884504573082896,0.8942252286541448,0.0261546624702562,0.6299997845473432,0.3280772235087997,전라남도 고흥군,전라남도 고흥군,1111,1325,-214,-3.8677028736670884
73,0,58,충청북도 영동군,기초자치단체,0.0013305912167869,23986.434595370534,18026899.84177974,0.0819999999999999,751974.1,1630.2,5573,41714,0.8897408115865028,8,0.8255176774251182,2,0.1939941972355606,0,0.8962857501780289,6,0.1456148539583952,0,3.838012797526521,1.4056390622295665,0.886859507142915,0.0207874437104247,0.6311083586290539,0.3259479011697393,충청북도 영동군,충청북도 영동군,943,1213,-270,-4.843918191603875
74,0,59,인천광역시 동구,기초자치단체,0.0064149995175805,54976.811594202896,8570041.423001949,0.13,492400.3,4377.0,10350,57456,0.1242654371597472,0,0.2160958818106532,0,0.6866271535089449,2,0.8962857501780289,6,0.6000745015411126,3,3.4289672420633828,1.4353713907745331,0.9056185178648964,0.1007301634204801,0.5445727411077946,0.3226514522641374,인천광역시 동구,인천광역시 동구,1650,1857,-207,-1.9998067819534344
75,0,60,경기도 평택시,기초자치단체,0.0022065487875662,10145.974729629974,4598119.373929848,0.4579999999999999,2588759.6,3091.0,139531,563004,0.8897408115865028,8,0.9216772058072776,4,0.1939941972355606,0,0.4548979538746299,2,0.3954091969794811,2,3.730719365483452,1.75,0.875,0.0345602224520105,0.6084099005384638,0.3214850614952371,경기도 평택시,경기도 평택시,35445,31514,3931,2.817274890347734
77,0,61,경상남도 남해군,기초자치단체,0.0024477312355026,48514.016097696374,19819993.058892623,0.089,742417.3,1964.0,3603,37458,0.1704576931060095,1,0.9057811183434152,3,0.4058001932212103,1,0.4548979538746299,2,0.9129747754085422,7,3.677321291045089,1.9211854965885544,0.827409557091281,0.0383523610242311,0.5971132728541999,0.3177328169392155,경상남도 남해군,경상남도 남해군,788,1149,-361,-10.016648168701444
78,0,62,충청남도 서천군,기초자치단체,0.0008639394247191,11846.664275466284,13712378.364162356,0.0969999999999999,625668.4,681.0,5576,45628,0.5397404182225715,4,0.9057811183434152,3,0.6866271535089449,2,0.282778899218116,1,0.3954091969794811,2,3.7529679902104105,2.188721875540867,0.942631203937882,0.0134502254524719,0.6131167075286197,0.3132834664905458,충청남도 서천군,충청남도 서천군,942,1206,-264,-4.733727810650888
79,0,63,경상북도 의성군,기초자치단체,0.0033731135004503,55572.385130454866,16475100.859498331,0.093,751396.4,2588.0,4331,45608,0.2523224799936896,2,0.5451988715434295,1,0.4058001932212103,1,0.6447143861010182,3,0.7629239408276237,4,3.52316650461996,2.1180782093497097,0.9122066329329886,0.0529022497536288,0.5645010626517143,0.3087016562026716,경상북도 의성군,경상북도 의성군,912,1118,-206,-4.7553093259464445
80,0,64,전라북도 김제시,기초자치단체,0.0025602380753326,37047.28025936599,14470248.14461906,0.1009999999999999,1078221.6,4073.0,11104,74513,0.2523224799936896,2,0.9057811183434152,3,0.4058001932212103,1,0.6447143861010182,3,0.3954091969794811,2,3.564983168024749,2.231270254607576,0.9609557933859342,0.0401213186354042,0.5733475853484709,0.3067344519919375,전라북도 김제시,전라북도 김제시,2238,2607,-369,-3.3228275551553352
81,0,65,충청북도 보은군,기초자치단체,0.0012971021601385,25214.1266306077,19438813.229571983,0.104,559526.8,762.0,3143,28784,0.7930692900011372,6,0.9057811183434152,3,0.1939941972355606,0,0.6447143861010182,3,0.1456148539583952,0,3.629568475996713,1.5,0.9463946303571862,0.0202608915315643,0.5870109278136558,0.3036359096726101,충청북도 보은군,충청북도 보은군,533,730,-197,-6.26590330788804
82,0,66,강원도 태백시,기초자치단체,0.0022762388722253,40063.960562198445,17600947.35708903,0.131,653980.8,1457.9,4767,37156,0.2523224799936896,2,0.2160958818106532,0,0.9190284936775536,5,0.4548979538746299,2,0.7629239408276237,4,3.5474255140840496,1.884313527799799,0.9421567638998996,0.0356559674384234,0.569633176511385,0.3026445719749042,강원도 태백시,강원도 태백시,1233,1572,-339,-7.109899328859061
83,0,67,경기도 안산시,기초자치단체,0.0047003706052965,18433.65367986758,3921744.7362758834,0.372,2387703.3,8023.0,161908,608837,0.8897408115865028,8,0.5451988715434295,1,0.4058001932212103,1,0.1748538108433025,0,0.6000745015411126,3,3.3599308361844313,1.4885252948977483,0.7442626474488743,0.0737708614855658,0.5299677467877385,0.3018693041366522,경기도 안산시,경기도 안산시,26949,30786,-3837,-2.3698497304041157
84,0,68,경기도 시흥시,기초자치단체,0.0012170928724876,3983.968619425258,3273348.081714001,0.4,1642402.4,1168.0,117270,501750,0.2523224799936896,2,0.5451988715434295,1,0.6866271535089449,2,0.7835040786528417,4,0.3954091969794811,2,3.6048240818990465,2.186704345910025,0.9417623012206598,0.0190028965637176,0.5817761284255863,0.3003895124946519,경기도 시흥시,경기도 시흥시,21510,21671,-161,-0.1372888437891721
85,0,69,부산광역시 남구,기초자치단체,0.0006752999869152,1598.7598501485595,2367480.9434717605,0.196,579554.6,442.0,54187,244798,0.3802565805521698,3,0.5451988715434295,1,0.8464558322376003,3,0.1748538108433025,0,0.7629239408276237,4,3.643505981489732,1.867633890971212,0.933816945485606,0.0104842264983222,0.5899594762783341,0.3002218513883282,부산광역시 남구,부산광역시 남구,13549,13240,309,0.570236952830885
86,0,70,전라남도 순천시,기초자치단체,0.0008383090643311,5418.474420576596,6463576.085628779,0.1969999999999999,1693250.1,1557.0,56608,261968,0.3802565805521698,3,0.8255176774251182,2,0.4058001932212103,1,0.4548979538746299,2,0.6000745015411126,3,3.627502700000175,2.231270254607576,0.9609557933859342,0.0130472364328352,0.5865739026482837,0.2998105695405594,전라남도 순천시,전라남도 순천시,11026,12138,-1112,-1.9643519581691957
87,0,71,충청남도 청양군,기초자치단체,0.0017574775149079,39683.53619474696,22579825.834542815,0.094,622300.0,1318.0,3122,27560,0.6879324664733812,5,0.9057811183434152,3,0.1939941972355606,0,0.6447143861010182,3,0.1456148539583952,0,3.5493437604295783,1.5394847569315018,0.9713067383178076,0.0274994246647126,0.5700389910468352,0.2987692078557739,충청남도 청양군,충청남도 청양군,812,1022,-210,-6.724303554274735
88,0,72,인천광역시 서구,기초자치단체,0.0017346835146614,3412.6810802940963,1967322.0224036311,0.32,1171947.5,1465.0,137370,595707,0.855611774007365,7,0.2160958818106532,0,0.4058001932212103,1,0.4548979538746299,2,0.7629239408276237,4,3.5400256171130255,1.6893917467430877,0.8446958733715437,0.0271410320524415,0.5680676915784019,0.2976043618154217,인천광역시 서구,인천광역시 서구,32581,26327,6254,4.552634835591209
89,0,73,경상북도 영천시,기초자치단체,0.0007513242252822,9946.328516661752,13238397.19519981,0.128,1223400.0,1054.0,13564,92413,0.5397404182225715,4,0.5451988715434295,1,0.4058001932212103,1,0.4548979538746299,2,0.7629239408276237,4,3.6065058512121464,2.084962500721156,0.8979444735226818,0.0116795640910944,0.5821319150710924,0.2969057395810934,경상북도 영천시,경상북도 영천시,3559,3946,-387,-2.852930335422042
90,0,74,강원도 영월군,기초자치단체,0.0028124059917229,46740.93959731544,16619556.257125318,0.115,568538.4,1514.0,3725,34209,0.8897408115865028,8,0.2160958818106532,0,0.9023945550547576,4,0.1748538108433025,0,0.3954091969794811,2,3.448409786048323,1.3787834934861751,0.8699155297736259,0.04408618295535,0.5486859077892321,0.2963860453722911,강원도 영월군,강원도 영월군,717,1040,-323,-8.668813741277509
91,0,75,경기도 김포시,기초자치단체,0.0007936612032185,2988.2054033927266,3765089.42515341,0.372,1738232.6,733.5,91313,461671,0.855611774007365,7,0.2160958818106532,0,0.6866271535089449,2,0.1748538108433025,0,0.7629239408276237,4,3.591752866636487,1.419556298571613,0.8956403056385981,0.0123452331247964,0.57901084795892,0.2956780405418582,경기도 김포시,경기도 김포시,18147,17412,735,0.8049149089953347
92,0,76,경상북도 구미시,기초자치단체,0.0008462826908039,5000.642475794047,5908950.43716854,0.276,2308603.3,1601.8,88408,390696,0.1704576931060095,1,0.5451988715434295,1,0.4058001932212103,1,0.912908923643149,7,0.7629239408276237,4,3.586396267648246,1.8322488896002307,0.7891066453068237,0.013172606652628,0.5778776328559314,0.2955251197542797,경상북도 구미시,경상북도 구미시,21050,22186,-1136,-1.2849370539198497
93,0,77,서울특별시 강남구,기초자치단체,0.0053408691380823,18827.53406420013,3525181.684372841,0.604,1760317.1,3793.0,121682,499355,0.6879324664733812,5,0.2160958818106532,0,0.4058001932212103,1,0.6447143861010182,3,0.3954091969794811,2,3.2449166622407435,1.789929075309999,0.8949645376549995,0.0838414914688438,0.5056359274268227,0.2947387094478333,서울특별시 강남구,서울특별시 강남구,32413,28379,4034,3.3151713879506586
94,0,78,경기도 동두천시,기초자치단체,0.0017446401175962,16511.611630718333,9464193.48276151,0.139,790856.4,1867.0,15717,83563,0.5397404182225715,4,0.2160958818106532,0,0.6866271535089449,2,0.282778899218116,1,0.8529956028079867,5,3.470317519493983,1.7841591278514215,0.8920795639257109,0.0272975808326702,0.5533205975368443,0.2903090891847573,경기도 동두천시,경기도 동두천시,2968,3679,-711,-4.52347626924545
95,0,79,전라북도 남원시,기초자치단체,0.0012331923485476,19350.62421368431,15691489.033704717,0.086,1119666.2,2325.0,10333,71355,0.2523224799936896,2,0.8255176774251182,2,0.1939941972355606,0,0.6447143861010182,3,0.6000745015411126,3,3.5020985395238338,1.9709505944546688,0.9854752972273344,0.0192560304243368,0.5600440300665652,0.289650030245451,전라북도 남원시,전라북도 남원시,1969,2591,-622,-6.018966518289143
96,0,80,서울특별시 구로구,기초자치단체,0.0015492852440836,4233.031055492961,2732247.706907314,0.221,1033041.0,1751.0,91417,378092,0.855611774007365,7,0.2160958818106532,0,0.6866271535089449,2,0.4548979538746299,2,0.3954091969794811,2,3.472266263313034,1.7272486062639207,0.8636243031319604,0.0242259943326701,0.5537328639641897,0.2889794291484299,서울특별시 구로구,서울특별시 구로구,18470,17734,736,0.8050930888884027
97,0,81,경기도 의정부시,기초자치단체,0.0008051864924,2690.869730567826,3341921.102708636,0.226,1485744.6,1221.0,102549,444578,0.3802565805521698,3,0.2160958818106532,0,0.8464558322376003,3,0.6447143861010182,3,0.3954091969794811,2,3.473344845795462,1.9808259362290783,0.9904129681145392,0.0125264465341273,0.5539610434418003,0.2832437449879638,경기도 의정부시,경기도 의정부시,17973,19775,-1802,-1.757191613846904
98,0,82,충청남도 부여군,기초자치단체,0.0002886312589992,4508.005386802334,15618562.599328978,0.094,884479.2,320.5,6683,56630,0.2523224799936896,2,0.5451988715434295,1,0.6866271535089449,2,0.4548979538746299,2,0.6000745015411126,3,3.5066097253453683,2.2464393446710154,0.9674887648835616,0.0044045908932096,0.5609983938180003,0.282701492355605,충청남도 부여군,충청남도 부여군,1128,1647,-519,-7.764811490125672
99,0,83,전라남도 곡성군,기초자치단체,0.0012107314355862,26400.100468854656,21805083.846750177,0.087,534420.8,906.1,2986,24509,0.8897408115865028,8,0.9057811183434152,3,0.1939941972355606,0,0.4548979538746299,2,0.1456148539583952,0,3.432117716559151,1.3346791410515946,0.8420887815606471,0.018902874980659,0.5452392396244883,0.2820710573025736,전라남도 곡성군,전라남도 곡성군,619,793,-174,-5.825242718446602
100,0,84,경기도 남양주시,기초자치단체,0.0010134896113367,3466.961338331562,3420815.8619000274,0.306,2374012.0,1620.0,142984,693990,0.3802565805521698,3,0.2160958818106532,0,0.9190284936775536,5,0.1748538108433025,0,0.7629239408276237,4,3.4339927455074433,1.5545851693377997,0.9808340377961404,0.0158016197434233,0.5456359113050472,0.2807187655242352,경기도 남양주시,경기도 남양주시,21640,22262,-622,-0.4350106654544183
101,0,85,충청남도 아산시,기초자치단체,0.0011257641405319,5378.378675460292,4777535.970295498,0.349,1574900.4,1121.6,72780,329647,0.5397404182225715,4,0.2160958818106532,0,0.1939941972355606,0,0.8962857501780289,6,0.6000745015411126,3,3.4091377646145347,1.5262349099495227,0.962947015626608,0.0175669247085326,0.540377716731556,0.2789723207200443,충청남도 아산시,충청남도 아산시,21884,16691,5193,7.135103941962876
102,0,86,광주광역시 남구,기초자치단체,0.0003335510058977,914.1172647509402,2740562.1586736613,0.14,560535.4,281.3,43082,204533,0.3802565805521698,3,0.2160958818106532,0,0.9190284936775536,5,0.1748538108433025,0,0.7629239408276237,4,3.4339927455074433,1.5545851693377997,0.9808340377961404,0.0051108690918344,0.5456359113050472,0.2753733901984408,광주광역시 남구,광주광역시 남구,7696,9299,-1603,-3.7207251119931297
103,0,87,강원도 삼척시,기초자치단체,0.0016640502128989,17991.803278688523,10812055.513243632,0.135,638830.3,1317.0,9882,59085,0.7930692900011372,6,0.2160958818106532,0,0.4058001932212103,1,0.6447143861010182,3,0.3954091969794811,2,3.3198759273703113,1.7295739585136225,0.8647869792568111,0.026030456758141,0.5214939320189579,0.2737621943885495,강원도 삼척시,강원도 삼척시,2578,3063,-485,-4.907416776282505
104,0,88,서울특별시 성북구,기초자치단체,0.0008354371367728,2336.056105610561,2796208.1200201344,0.207,1138797.7,1231.0,109080,407265,0.855611774007365,7,0.5451988715434295,1,0.4058001932212103,1,0.6447143861010182,3,0.1456148539583952,0,3.3724891643350507,1.5510981710072649,0.7755490855036323,0.013002080795003,0.5326245234402021,0.2728133021176026,서울특별시 성북구,서울특별시 성북구,21675,21476,199,0.18243323768575645
105,0,89,전라남도 나주시,기초자치단체,0.0003263440956193,3116.311631163116,9549158.918436917,0.152,1028052.9,410.0,19998,107659,0.1704576931060095,1,0.5451988715434295,1,0.6866271535089449,2,0.4548979538746299,2,0.6000745015411126,3,3.403521360795928,2.197159723424149,0.9462651872218008,0.0049975540364189,0.5391895386271842,0.2720935463318016,전라남도 나주시,전라남도 나주시,4409,4315,94,0.4700235011750587
106,0,90,강원도 춘천시,기초자치단체,0.0012785267119143,8310.641230808234,6500170.198528583,0.201,1787371.3,2609.5,63113,274973,0.3802565805521698,3,0.2160958818106532,0,0.9023945550547576,4,0.4548979538746299,2,0.3954091969794811,2,3.317184182037455,1.9362600275315272,0.9681300137657636,0.0199688276840078,0.5209244799335417,0.2704466538087748,강원도 춘천시,강원도 춘천시,15445,14738,707,1.1201952023322876
107,0,91,인천광역시 연수구,기초자치단체,0.0017749339829056,3797.5903032644383,2139567.0711355633,0.309,794883.4,1018.0,82832,371516,0.5397404182225715,4,0.5451988715434295,1,0.1939941972355606,0,0.282778899218116,1,0.8529956028079867,5,3.2530765040537304,1.6767370300521325,0.8383685150260662,0.0277738946611622,0.5073621824630451,0.2675680385621036,인천광역시 연수구,인천광역시 연수구,19980,18853,1127,1.3605688554078688
108,0,92,충청남도 당진시,기초자치단체,0.0013247748763316,9715.451770885087,7333662.454248689,0.2269999999999999,1186175.9,1206.0,28178,161744,0.2523224799936896,2,0.5451988715434295,1,0.8464558322376003,3,0.282778899218116,1,0.3954091969794811,2,3.2684304671941176,2.197159723424149,0.9462651872218008,0.0206959927396818,0.5106103895734919,0.2656531911565868,충청남도 당진시,충청남도 당진시,6742,6370,372,1.3201320132013201
109,0,93,충청북도 괴산군,기초자치단체,0.0006929811186744,12609.02255639098,18195333.489763595,0.093,620351.7,559.0,4123,34094,0.2523224799936896,2,0.9216772058072776,4,0.4058001932212103,1,0.6447143861010182,3,0.1456148539583952,0,3.293348791417099,1.8464393446710152,0.9232196723355076,0.010762228908192,0.5158819847428592,0.2633221068255256,충청북도 괴산군,충청북도 괴산군,798,1054,-256,-6.207565470417071
110,0,94,서울특별시 관악구,기초자치단체,0.0007590904560183,1733.9405131147248,2284234.3746617306,0.1989999999999999,1055110.7,1458.0,167331,461910,0.3802565805521698,3,0.5451988715434295,1,0.4058001932212103,1,0.8596596586835148,5,0.2342275876890973,1,3.27432821378004,1.971747257128181,0.8491853220906186,0.0118016734045506,0.5118580871367103,0.2618298802706305,서울특별시 관악구,서울특별시 관악구,51944,49709,2235,1.3356680132909426
111,0,95,경상남도 밀양시,기초자치단체,0.000626079594325,8068.57328566786,12887456.09792004,0.148,1225571.3,671.0,12308,95098,0.6879324664733812,5,0.5451988715434295,1,0.1939941972355606,0,0.8596596586835148,5,0.1456148539583952,0,3.2832642767948492,1.3485878960124222,0.8508642289005679,0.0097103287670481,0.5137485556208865,0.2617294421939673,경상남도 밀양시,경상남도 밀양시,2768,3311,-543,-4.411406288081891
112,0,96,울산광역시 중구,기초자치단체,0.0007902116342799,1796.592065106816,2273558.104145041,0.1689999999999999,451196.7,418.0,39320,198454,0.6879324664733812,5,0.8255176774251182,2,0.1939941972355606,0,0.282778899218116,1,0.3954091969794811,2,3.266114461053498,1.7609640474436812,0.8804820237218406,0.0122909951670111,0.5101204269791432,0.2612057110730771,울산광역시 중구,울산광역시 중구,8830,8442,388,0.9867500826530352
113,0,97,서울특별시 도봉구,기초자치단체,0.0018089735843345,5403.14977667187,2986859.412134291,0.2,874719.7,1748.0,64703,292856,0.855611774007365,7,0.2160958818106532,0,0.1939941972355606,0,0.6447143861010182,3,0.3954091969794811,2,3.179304464004254,1.384431504340598,0.8734790278701756,0.0283091031171087,0.4917553412292944,0.2600322221732016,서울특별시 도봉구,서울특별시 도봉구,10991,11351,-360,-0.556379821958457
114,0,98,충청북도 음성군,기초자치단체,0.0034279591665961,36945.402298850575,10777666.97423522,0.23,911079.3,2236.0,13920,84534,0.3802565805521698,3,0.5451988715434295,1,0.4058001932212103,1,0.6447143861010182,3,0.1456148539583952,0,3.0272239476057896,1.811278124459133,0.9056390622295664,0.0537645942894372,0.4595819531464136,0.2566732737179255,충청북도 음성군,충청북도 음성군,3252,3633,-381,-2.736872351124201
115,0,99,충청남도 예산군,기초자치단체,0.0008508818689576,9650.156676437886,11341358.922430784,0.121,834417.8,789.0,9893,73573,0.2523224799936896,2,0.9216772058072776,4,0.6866271535089449,2,0.282778899218116,1,0.1456148539583952,0,3.207316426540913,1.836591668108979,0.9182958340544894,0.0132449200445295,0.4976814109389325,0.255463165491731,충청남도 예산군,충청남도 예산군,2118,2413,-295,-2.9816050131392764
116,0,100,전라북도 완주군,기초자치단체,0.0011224081612492,11641.527746060745,10371920.08039506,0.163,959848.6,1251.0,17516,92543,0.2523224799936896,2,0.5451988715434295,1,0.1939941972355606,0,0.4548979538746299,2,0.8948517107873377,6,3.184173068011163,1.6858157091530304,0.8429078545765152,0.017514158271363,0.4927853185718604,0.2551497384216117,전라북도 완주군,전라북도 완주군,4116,3280,836,4.772506707769595
117,0,101,전라남도 영암군,기초자치단체,0.0006489066099099,9177.621283255086,14143208.195288522,0.111,695831.7,634.0,7668,49199,0.2523224799936896,2,0.8255176774251182,2,0.1939941972355606,0,0.7835040786528417,4,0.2342275876890973,1,3.207861855050797,1.8365916681089791,0.9182958340544896,0.0100692404831732,0.4977967990473868,0.25393301976528,전라남도 영암군,전라남도 영암군,1522,1761,-239,-3.1164428217499025
118,0,102,대구광역시 수성구,기초자치단체,0.0005428424941151,1267.683670077199,2335269.7768136305,0.286,907483.5,360.0,81219,388599,0.1242654371597472,0,0.2160958818106532,0,0.6866271535089449,2,0.4548979538746299,2,0.7629239408276237,4,3.191204997538785,1.5,0.9463946303571862,0.0084015825417456,0.4942729581658165,0.2513372703537811,대구광역시 수성구,대구광역시 수성구,16452,19019,-2567,-3.160551588278749
119,0,103,강원도 평창군,기초자치단체,0.0061376260545442,104634.45167751628,17048033.02574065,0.115,631834.2,3634.0,3994,37062,0.3802565805521698,3,0.2160958818106532,0,0.8464558322376003,3,0.1748538108433025,0,0.1456148539583952,0,2.763276959402121,1.0,1.0,0.0963689894748196,0.4037426577133666,0.2500558235940932,강원도 평창군,강원도 평창군,837,965,-128,-3.2040050062578223
120,0,104,경상남도 통영시,기초자치단체,8.797633876796114e-05,674.9071132410749,7671461.698595484,0.123,873372.9,101.9,18571,113847,0.1704576931060095,1,0.5451988715434295,1,0.1939941972355606,0,0.8596596586835148,5,0.6000745015411126,3,3.2121225707232943,1.6854752972273346,0.8427376486136673,0.0012496711665648,0.4986981745956056,0.2499739228810852,경상남도 통영시,경상남도 통영시,3249,3893,-644,-3.467585612750377
121,0,105,경상남도 사천시,기초자치단체,0.0008275347139551,7808.682334923719,9436078.273505615,0.146,961045.7,908.0,16977,101848,0.2523224799936896,2,0.9057811183434152,3,0.1939941972355606,0,0.6447143861010182,3,0.1456148539583952,0,3.127483857953587,1.561278124459133,0.985056822321508,0.0128778301182336,0.4807924348120788,0.2468351324651562,경상남도 사천시,경상남도 사천시,4405,4480,-75,-0.4417481446577924
122,0,106,인천광역시 부평구,기초자치단체,0.0004641936952031,1106.3305312011846,2383338.125083856,0.1689999999999999,1119113.1,725.0,110749,469557,0.3802565805521698,3,0.5451988715434295,1,0.4058001932212103,1,0.1748538108433025,0,0.7629239408276237,4,3.145391036477588,1.7527152789797047,0.8763576394898523,0.0071649786903254,0.4845807873095979,0.2458728829999616,인천광역시 부평구,인천광역시 부평구,24380,22365,2015,1.8194130925507903
123,0,107,경기도 광주시,기초자치단체,0.0008600446117353,3719.3629908941393,4324616.351458052,0.366,1610253.6,760.0,74787,372346,0.3802565805521698,3,0.5451988715434295,1,0.1939941972355606,0,0.282778899218116,1,0.8529956028079867,5,3.0979617999709297,1.6854752972273344,0.8427376486136672,0.0133889868728242,0.4745468969156088,0.2439679418942165,경기도 광주시,경기도 광주시,13509,13268,241,0.32224421030111783
124,0,108,대구광역시 동구,기초자치단체,0.0001225000899795,332.65732269743273,2715567.9865452815,0.173,891282.0,128.0,66567,328212,0.855611774007365,7,0.2160958818106532,0,0.1939941972355606,0,0.282778899218116,1,0.7629239408276237,4,3.119418844183765,1.280672129520887,0.8080141510844469,0.0017924919636315,0.479086241119059,0.2404393665413452,대구광역시 동구,대구광역시 동구,17653,15838,1815,2.7265352722028604
125,0,109,부산광역시 중구,기초자치단체,0.0012268151016221,10249.682850882253,8354708.73918116,0.237,307929.5,375.0,8671,36857,0.2523224799936896,2,0.2160958818106532,0,0.6866271535089449,2,0.282778899218116,1,0.6000745015411126,3,2.9907184471872994,1.9056390622295665,0.9528195311147832,0.0191557602585032,0.451859033340917,0.2355073967997101,부산광역시 중구,부산광역시 중구,2340,2555,-215,-2.4792435424354244
126,0,110,경기도 의왕시,기초자치단체,0.000884561057777,4076.040417879775,4607980.853377178,0.357,695049.4,400.0,35034,150836,0.2523224799936896,2,0.2160958818106532,0,0.1939941972355606,0,0.7835040786528417,4,0.6000745015411126,3,3.011624746376683,1.5304930567574826,0.9656336071428252,0.0137744616927541,0.4562818647010797,0.2350281631969169,경기도 의왕시,경기도 의왕시,6648,6528,120,0.34251462822891393
127,0,111,경기도 양평군,기초자치단체,0.0021930104462019,18524.482521418297,8447056.216034114,0.205,952802.6,1445.0,15991,112797,0.3802565805521698,3,0.2160958818106532,0,0.6866271535089449,2,0.282778899218116,1,0.3954091969794811,2,2.913987243184148,1.9056390622295665,0.9528195311147832,0.0343473575983251,0.4356261662852064,0.2349867619417658,경기도 양평군,경기도 양평군,4258,4267,-9,-0.056278139069534765
128,0,112,전라남도 장흥군,기초자치단체,0.0013177667051161,23053.66591080877,17494497.183230102,0.075,562080.7,1220.0,3969,32129,0.1704576931060095,1,0.5451988715434295,1,0.1939941972355606,0,0.912908923643149,7,0.3954091969794811,2,2.963526307535223,1.4911148500551854,0.7455574250275927,0.0205858024807541,0.446106401231634,0.233346101856194,전라남도 장흥군,전라남도 장흥군,659,908,-249,-6.272040302267003
