전체순위,광역순위,기초순위,지역명_정책,지역유형,행정적_강도,자체재원_기반_청년1인당_정책예산_원,전체1인당_총예산_원,재정자립도,총예산_백만원,청년정책예산_백만원,청년인구,전체인구,일자리_점수,일자리_정책수,주거_점수,주거_정책수,교육_점수,교육_정책수,복지·문화_점수,복지·문화_정책수,참여·권리_점수,참여·권리_정책수,전략적_강도,엔트로피,정규화_엔트로피,행정적_강도_정규화,전략적_강도_정규화,종합점수,점수_컬럼,사용_점수,최종순위,소속_광역,최종_연계점수,광역_종합점수,지역명_정제,지역명_이동,전입,전출,순이동,순이동률_인구대비
,,,전라남도 순천시,기초자치단체,0.0008383090643311,,,0.1969999999999999,,,50000,200000,,,,,,,,,,,3.627502700000175,,,,,0.2998105695405594,최종_연계점수,0.3847059305617558,62.0,전라남도,0.3847059305617558,0.5827951062778809,전라남도 순천시,전라남도 순천시,11026,12138,-1112,-2.2239555208895823
,,,대전광역시 서구,기초자치단체,0.000786732495346,,,0.168,,,50000,200000,,,,,,,,,,,4.300532572362714,,,,,0.3705965024751684,최종_연계점수,0.384038609920813,63.0,대전광역시,0.384038609920813,0.4154035272939838,대전광역시 서구,대전광역시 서구,28402,28627,-225,-0.4499910001799964
,,,경기도 동두천시,기초자치단체,0.0017446401175962,,,0.139,,,50000,200000,,,,,,,,,,,3.470317519493983,,,,,0.2903090891847573,최종_연계점수,0.3839020282230178,64.0,경기도,0.3839020282230178,0.6022855526456256,경기도 동두천시,경기도 동두천시,2968,3679,-711,-1.4219715605687886
,,,충청남도 부여군,기초자치단체,0.0002886312589992,,,0.094,,,50000,200000,,,,,,,,,,,3.5066097253453683,,,,,0.282701492355605,최종_연계점수,0.3827550618508568,65.0,충청남도,0.3827550618508568,0.6162133906731112,충청남도 부여군,충청남도 부여군,1128,1647,-519,-1.0379792404151917
,,,전라북도 김제시,기초자치단체,0.0025602380753326,,,0.1009999999999999,,,50000,200000,,,,,,,,,,,3.564983168024749,,,,,0.3067344519919375,최종_연계점수,0.3821465270166986,66.0,전라북도,0.3821465270166986,0.5581080354078078,전라북도 김제시,전라북도 김제시,2238,2607,-369,-0.7379852402951941
,,,충청남도 아산시,기초자치단체,0.0011257641405319,,,0.349,,,50000,200000,,,,,,,,,,,3.4091377646145347,,,,,0.2789723207200443,최종_연계점수,0.3801446417059644,67.0,충청남도,0.3801446417059644,0.6162133906731112,충청남도 아산시,충청남도 아산시,21884,16691,5193,10.385792284154318
,,,경기도 의정부시,기초자치단체,0.0008051864924,,,0.226,,,50000,200000,,,,,,,,,,,3.473344845795462,,,,,0.2832437449879638,최종_연계점수,0.3789562872852623,68.0,경기도,0.3789562872852623,0.6022855526456256,경기도 의정부시,경기도 의정부시,17973,19775,-1802,-3.6039279214415716
,,,경기도 남양주시,기초자치단체,0.0010134896113367,,,0.306,,,50000,200000,,,,,,,,,,,3.4339927455074433,,,,,0.2807187655242352,최종_연계점수,0.3771888016606523,69.0,경기도,0.3771888016606523,0.6022855526456256,경기도 남양주시,경기도 남양주시,21640,22262,-622,-1.24397512049759
,,,전라남도 곡성군,기초자치단체,0.0012107314355862,,,0.087,,,50000,200000,,,,,,,,,,,3.432117716559151,,,,,0.2820710573025736,최종_연계점수,0.3722882719951658,70.0,전라남도,0.3722882719951658,0.5827951062778809,전라남도 곡성군,전라남도 곡성군,619,793,-174,-0.34799304013919724
,,,경상남도 밀양시,기초자치단체,0.000626079594325,,,0.148,,,50000,200000,,,,,,,,,,,3.2832642767948492,,,,,0.2617294421939673,최종_연계점수,0.371524954800255,71.0,경상남도,0.371524954800255,0.6277144842149263,경상남도 밀양시,경상남도 밀양시,2768,3311,-543,-1.0859782804343914
,,,서울특별시 강남구,기초자치단체,0.0053408691380823,,,0.604,,,50000,200000,,,,,,,,,,,3.2449166622407435,,,,,0.2947387094478333,최종_연계점수,0.3710658935563097,72.0,서울특별시,0.3710658935563097,0.549162656476088,서울특별시 강남구,서울특별시 강남구,32413,28379,4034,8.067838643227136
,,,충청남도 당진시,기초자치단체,0.0013247748763316,,,0.2269999999999999,,,50000,200000,,,,,,,,,,,3.2684304671941176,,,,,0.2656531911565868,최종_연계점수,0.3708212510115442,73.0,충청남도,0.3708212510115442,0.6162133906731112,충청남도 당진시,충청남도 당진시,6742,6370,372,0.7439851202975941
,,,전라북도 남원시,기초자치단체,0.0012331923485476,,,0.086,,,50000,200000,,,,,,,,,,,3.5020985395238338,,,,,0.289650030245451,최종_연계점수,0.370187431794158,74.0,전라북도,0.370187431794158,0.5581080354078078,전라북도 남원시,전라북도 남원시,1969,2591,-622,-1.24397512049759
,,,서울특별시 구로구,기초자치단체,0.0015492852440836,,,0.221,,,50000,200000,,,,,,,,,,,3.472266263313034,,,,,0.2889794291484299,최종_연계점수,0.3670343973467273,75.0,서울특별시,0.3670343973467273,0.549162656476088,서울특별시 구로구,서울특별시 구로구,18470,17734,736,1.4719705605887883
,,,전라남도 나주시,기초자치단체,0.0003263440956193,,,0.152,,,50000,200000,,,,,,,,,,,3.403521360795928,,,,,0.2720935463318016,최종_연계점수,0.3653040143156253,76.0,전라남도,0.3653040143156253,0.5827951062778809,전라남도 나주시,전라남도 나주시,4409,4315,94,0.1879962400751985
,,,충청남도 예산군,기초자치단체,0.0008508818689576,,,0.121,,,50000,200000,,,,,,,,,,,3.207316426540913,,,,,0.255463165491731,최종_연계점수,0.363688233046145,77.0,충청남도,0.363688233046145,0.6162133906731112,충청남도 예산군,충청남도 예산군,2118,2413,-295,-0.5899882002359953
,,,경상남도 통영시,기초자치단체,8.797633876796114e-05,,,0.123,,,50000,200000,,,,,,,,,,,3.2121225707232943,,,,,0.2499739228810852,최종_연계점수,0.3632960912812375,78.0,경상남도,0.3632960912812375,0.6277144842149263,경상남도 통영시,경상남도 통영시,3249,3893,-644,-1.2879742405151897
,,,경상남도 사천시,기초자치단체,0.0008275347139551,,,0.146,,,50000,200000,,,,,,,,,,,3.127483857953587,,,,,0.2468351324651562,최종_연계점수,0.3610989379900872,79.0,경상남도,0.3610989379900872,0.6277144842149263,경상남도 사천시,경상남도 사천시,4405,4480,-75,-0.1499970000599988
,,,광주광역시 동구,기초자치단체,0.0051627775742701,,,0.156,,,50000,200000,,,,,,,,,,,3.647632556828238,,,,,0.3359369058444539,최종_연계점수,0.3598230493053563,80.0,광주광역시,0.3598230493053563,0.4155573840474621,광주광역시 동구,광주광역시 동구,6933,6620,313,0.625987480250395
,,,서울특별시 성북구,기초자치단체,0.0008354371367728,,,0.207,,,50000,200000,,,,,,,,,,,3.3724891643350507,,,,,0.2728133021176026,최종_연계점수,0.3557181084251481,81.0,서울특별시,0.3557181084251481,0.549162656476088,서울특별시 성북구,서울특별시 성북구,21675,21476,199,0.39799204015919687
,,,울산광역시 중구,기초자치단체,0.0007902116342799,,,0.1689999999999999,,,50000,200000,,,,,,,,,,,3.266114461053498,,,,,0.2612057110730771,최종_연계점수,0.3547581713960033,82.0,울산광역시,0.3547581713960033,0.573047245482831,울산광역시 중구,울산광역시 중구,8830,8442,388,0.7759844803103938
,,,광주광역시 광산구,기초자치단체,0.0003175137901325,,,0.206,,,50000,200000,,,,,,,,,,,3.934080008518295,,,,,0.3281452840463151,최종_연계점수,0.3543689140466591,83.0,광주광역시,0.3543689140466591,0.4155573840474621,광주광역시 광산구,광주광역시 광산구,17453,19247,-1794,-3.587928241435171
,,,부산광역시 중구,기초자치단체,0.0012268151016221,,,0.237,,,50000,200000,,,,,,,,,,,2.9907184471872994,,,,,0.2355073967997101,최종_연계점수,0.3533327825326117,84.0,부산광역시,0.3533327825326117,0.6282586825760488,부산광역시 중구,부산광역시 중구,2340,2555,-215,-0.42999140017199655
,,,전라남도 영암군,기초자치단체,0.0006489066099099,,,0.111,,,50000,200000,,,,,,,,,,,3.207861855050797,,,,,0.25393301976528,최종_연계점수,0.3525916457190602,85.0,전라남도,0.3525916457190602,0.5827951062778809,전라남도 영암군,전라남도 영암군,1522,1761,-239,-0.4779904401911962
,,,경기도 광주시,기초자치단체,0.0008600446117353,,,0.366,,,50000,200000,,,,,,,,,,,3.0979617999709297,,,,,0.2439679418942165,최종_연계점수,0.3514632251196392,86.0,경기도,0.3514632251196392,0.6022855526456256,경기도 광주시,경기도 광주시,13509,13268,241,0.4819903601927962
,,,부산광역시 해운대구,기초자치단체,0.0015708589825157,,,0.296,,,50000,200000,,,,,,,,,,,2.9326842913919453,,,,,0.2320734101334491,최종_연계점수,0.350928991866229,87.0,부산광역시,0.350928991866229,0.6282586825760488,부산광역시 해운대구,부산광역시 해운대구,12858,15200,-2342,-4.683906321873563
,,,부산광역시 북구,기초자치단체,0.00014787208055,,,0.111,,,50000,200000,,,,,,,,,,,3.03547077949713,,,,,0.2317590149856217,최종_연계점수,0.3507089152627498,88.0,부산광역시,0.3507089152627498,0.6282586825760488,부산광역시 북구,부산광역시 북구,8544,10567,-2023,-4.045919081618368
,,,경상남도 거제시,기초자치단체,0.0003106503772907,,,0.165,,,50000,200000,,,,,,,,,,,3.0106467303180313,,,,,0.2304128802497549,최종_연계점수,0.3496033614393063,89.0,경상남도,0.3496033614393063,0.6277144842149263,경상남도 거제시,경상남도 거제시,7885,9079,-1194,-2.387952240955181
,,,서울특별시 관악구,기초자치단체,0.0007590904560183,,,0.1989999999999999,,,50000,200000,,,,,,,,,,,3.27432821378004,,,,,0.2618298802706305,최종_연계점수,0.3480297131322677,90.0,서울특별시,0.3480297131322677,0.549162656476088,서울특별시 관악구,서울특별시 관악구,51944,49709,2235,4.469910601787965
,,,경상남도 양산시,기초자치단체,0.0011271334087464,,,0.252,,,50000,200000,,,,,,,,,,,2.9219210646686866,,,,,0.2274465297323734,최종_연계점수,0.3475269160771392,91.0,경상남도,0.3475269160771392,0.6277144842149263,경상남도 양산시,경상남도 양산시,12954,13124,-170,-0.3399932001359973
,,,서울특별시 도봉구,기초자치단체,0.0018089735843345,,,0.2,,,50000,200000,,,,,,,,,,,3.179304464004254,,,,,0.2600322221732016,최종_연계점수,0.3467713524640675,92.0,서울특별시,0.3467713524640675,0.549162656476088,서울특별시 도봉구,서울특별시 도봉구,10991,11351,-360,-0.7199856002879942
,,,전라북도 완주군,기초자치단체,0.0011224081612492,,,0.163,,,50000,200000,,,,,,,,,,,3.184173068011163,,,,,0.2551497384216117,최종_연계점수,0.3460372275174705,93.0,전라북도,0.3460372275174705,0.5581080354078078,전라북도 완주군,전라북도 완주군,4116,3280,836,1.6719665606687866
,,,충청북도 제천시,기초자치단체,0.0036564900451452,,,0.139,,,50000,200000,,,,,,,,,,,3.762070022997015,,,,,0.3362000492823138,최종_연계점수,0.3452228911003872,94.0,충청북도,0.3452228911003872,0.3662761886758916,충청북도 제천시,충청북도 제천시,4990,6019,-1029,-2.0579588408231837
,,,경기도 의왕시,기초자치단체,0.000884561057777,,,0.357,,,50000,200000,,,,,,,,,,,3.011624746376683,,,,,0.2350281631969169,최종_연계점수,0.3452053800315295,95.0,경기도,0.3452053800315295,0.6022855526456256,경기도 의왕시,경기도 의왕시,6648,6528,120,0.23999520009599806
,,,경기도 양평군,기초자치단체,0.0021930104462019,,,0.205,,,50000,200000,,,,,,,,,,,2.913987243184148,,,,,0.2349867619417658,최종_연계점수,0.3451763991529237,96.0,경기도,0.3451763991529237,0.6022855526456256,경기도 양평군,경기도 양평군,4258,4267,-9,-0.017999640007199856
,,,경상남도 합천군,기초자치단체,0.0006550319513055,,,0.081,,,50000,200000,,,,,,,,,,,2.9153931357705076,,,,,0.2230445698750493,최종_연계점수,0.3444455441770124,97.0,경상남도,0.3444455441770124,0.6277144842149263,경상남도 합천군,경상남도 합천군,685,892,-207,-0.4139917201655967
,,,대구광역시 수성구,기초자치단체,0.0005428424941151,,,0.286,,,50000,200000,,,,,,,,,,,3.191204997538785,,,,,0.2513372703537811,최종_연계점수,0.3440067886685719,98.0,대구광역시,0.3440067886685719,0.5602356647364171,대구광역시 수성구,대구광역시 수성구,16452,19019,-2567,-5.133897322053558
,,,경상북도 칠곡군,기초자치단체,0.0021144682245632,,,0.2,,,50000,200000,,,,,,,,,,,2.8654538437372032,,,,,0.2292355571070292,최종_연계점수,0.3402144427943741,99.0,경상북도,0.3402144427943741,0.5991651760648452,경상북도 칠곡군,경상북도 칠곡군,2932,4125,-1193,-2.3859522809543807
,,,강원도 원주시,기초자치단체,0.000354398962733,,,0.19,,,50000,200000,,,,,,,,,,,4.545661311070314,,,,,0.3931267889344826,최종_연계점수,0.3400907824407215,100.0,강원도,0.3400907824407215,0.2163401006219458,강원도 원주시,강원도 원주시,17958,18021,-63,-0.125997480050399
,,,전라남도 장흥군,기초자치단체,0.0013177667051161,,,0.075,,,50000,200000,,,,,,,,,,,2.963526307535223,,,,,0.233346101856194,최종_연계점수,0.3381808031827001,101.0,전라남도,0.3381808031827001,0.5827951062778809,전라남도 장흥군,전라남도 장흥군,659,908,-249,-0.497990040199196
,,,충청북도 영동군,기초자치단체,0.0013305912167869,,,0.0819999999999999,,,50000,200000,,,,,,,,,,,3.838012797526521,,,,,0.3259479011697393,최종_연계점수,0.338046387421585,102.0,충청북도,0.338046387421585,0.3662761886758916,충청북도 영동군,충청북도 영동군,943,1213,-270,-0.5399892002159957
,,,전라남도 해남군,기초자치단체,0.0008827149780008,,,0.077,,,50000,200000,,,,,,,,,,,2.9831054228850458,,,,,0.2319969479186867,최종_연계점수,0.3372363954264449,104.0,전라남도,0.3372363954264449,0.5827951062778809,전라남도 해남군,전라남도 해남군,1188,1629,-441,-0.881982360352793
,,,대구광역시 동구,기초자치단체,0.0001225000899795,,,0.173,,,50000,200000,,,,,,,,,,,3.119418844183765,,,,,0.2404393665413452,최종_연계점수,0.3363782559998668,105.0,대구광역시,0.3363782559998668,0.5602356647364171,대구광역시 동구,대구광역시 동구,17653,15838,1815,3.629927401451971
,,,경상북도 포항시,기초자치단체,0.0007539026988522,,,0.254,,,50000,200000,,,,,,,,,,,2.9033581919530898,,,,,0.2225488217299823,최종_연계점수,0.3355337280304412,106.0,경상북도,0.3355337280304412,0.5991651760648452,경상북도 포항시,경상북도 포항시,21112,21427,-315,-0.629987400251995
,,,인천광역시 남동구,기초자치단체,0.0014610022425887,,,0.196,,,50000,200000,,,,,,,,,,,3.976427816221672,,,,,0.3416143268415129,최종_연계점수,0.3351384469452484,107.0,인천광역시,0.3351384469452484,0.3200280605206312,인천광역시 남동구,인천광역시 남동구,19048,21759,-2711,-5.4218915621687565
,,,전라남도 강진군,기초자치단체,0.0005711985938561,,,0.076,,,50000,200000,,,,,,,,,,,2.97718371913757,,,,,0.2289215615546243,최종_연계점수,0.3350836249716012,108.0,전라남도,0.3350836249716012,0.5827951062778809,전라남도 강진군,전라남도 강진군,681,883,-202,-0.40399192016159674
,,,부산광역시 수영구,기초자치단체,0.0007292347728708,,,0.2,,,50000,200000,,,,,,,,,,,2.771821009728419,,,,,0.2084412215653541,최종_연계점수,0.3343864598685625,109.0,부산광역시,0.3343864598685625,0.6282586825760488,부산광역시 수영구,부산광역시 수영구,10131,10361,-230,-0.4599908001839963
,,,경상남도 창녕군,기초자치단체,0.0017293224917538,,,0.131,,,50000,200000,,,,,,,,,,,2.628459776639084,,,,,0.2011390768182619,최종_연계점수,0.3291116990372612,110.0,경상남도,0.3291116990372612,0.6277144842149263,경상남도 창녕군,경상남도 창녕군,1156,1561,-405,-0.8099838003239936
,,,전라북도 순창군,기초자치단체,0.0004198781352377,,,0.081,,,50000,200000,,,,,,,,,,,3.0026556670361018,,,,,0.2304263058198298,최종_연계점수,0.3287308246962233,111.0,전라북도,0.3287308246962233,0.5581080354078078,전라북도 순창군,전라북도 순창군,521,626,-105,-0.20999580008399832
,,,충청남도 공주시,기초자치단체,0.0012530531993955,,,0.132,,,50000,200000,,,,,,,,,,,2.699631738337038,,,,,0.2049232500501582,최종_연계점수,0.3283102922370441,112.0,충청남도,0.3283102922370441,0.6162133906731112,충청남도 공주시,충청남도 공주시,4104,3993,111,0.22199556008879823
,,,서울특별시 마포구,기초자치단체,0.0015656395996426,,,0.33,,,50000,200000,,,,,,,,,,,2.9052820523274128,,,,,0.229133837822055,최종_연계점수,0.3251424834182648,113.0,서울특별시,0.3251424834182648,0.549162656476088,서울특별시 마포구,서울특별시 마포구,25533,22545,2988,5.975880482390352
,,,대구광역시 북구,기초자치단체,0.0004585536287646,,,0.177,,,50000,200000,,,,,,,,,,,2.938777550570313,,,,,0.2239734890764932,최종_연계점수,0.3248521417744703,114.0,대구광역시,0.3248521417744703,0.5602356647364171,대구광역시 북구,대구광역시 북구,19829,22985,-3156,-6.31187376252475
,,,경기도 하남시,기초자치단체,0.0010133441165595,,,0.515,,,50000,200000,,,,,,,,,,,2.7229090067870385,,,,,0.2055009745437573,최종_연계점수,0.3245363479743177,115.0,경기도,0.3245363479743177,0.6022855526456256,경기도 하남시,경기도 하남시,14750,13401,1349,2.6979460410791782
,,,서울특별시 강동구,기초자치단체,0.0006059542119479,,,0.256,,,50000,200000,,,,,,,,,,,2.965594851561649,,,,,0.2279689535595629,최종_연계점수,0.3243270644345204,116.0,서울특별시,0.3243270644345204,0.549162656476088,서울특별시 강동구,서울특별시 강동구,23269,20179,3090,6.17987640247195
,,,전라북도 무주군,기초자치단체,0.0018638520190556,,,0.072,,,50000,200000,,,,,,,,,,,2.8336684347688643,,,,,0.2239031432931124,최종_연계점수,0.324164610927521,117.0,전라북도,0.324164610927521,0.5581080354078078,전라북도 무주군,전라북도 무주군,453,572,-119,-0.23799524009519812
,,,경상남도 고성군,기초자치단체,0.0005679290329612,,,0.094,,,50000,200000,,,,,,,,,,,2.6411454710475297,,,,,0.1933505780785812,최종_연계점수,0.3236597499194847,118.0,경상남도,0.3236597499194847,0.6277144842149263,경상남도 고성군,경상남도 고성군,860,1334,-474,-0.9479810403791924
,,,충청북도 보은군,기초자치단체,0.0012971021601385,,,0.104,,,50000,200000,,,,,,,,,,,3.629568475996713,,,,,0.3036359096726101,최종_연계점수,0.3224279933735945,119.0,충청북도,0.3224279933735945,0.3662761886758916,충청북도 보은군,충청북도 보은군,533,730,-197,-0.3939921201575968
,,,인천광역시 동구,기초자치단체,0.0064149995175805,,,0.13,,,50000,200000,,,,,,,,,,,3.4289672420633828,,,,,0.3226514522641374,최종_연계점수,0.3218644347410855,120.0,인천광역시,0.3218644347410855,0.3200280605206312,인천광역시 동구,인천광역시 동구,1650,1857,-207,-0.4139917201655967
,,,경상북도 상주시,기초자치단체,0.0010160638043204,,,0.086,,,50000,200000,,,,,,,,,,,2.69005193153379,,,,,0.2020468168444323,최종_연계점수,0.3211823246105562,121.0,경상북도,0.3211823246105562,0.5991651760648452,경상북도 상주시,경상북도 상주시,2394,3054,-660,-1.3199736005279894
,,,서울특별시 강북구,기초자치단체,0.0007286299746805,,,0.172,,,50000,200000,,,,,,,,,,,2.9121148605325784,,,,,0.2232763971477429,최종_연계점수,0.3210422749462465,122.0,서울특별시,0.3210422749462465,0.549162656476088,서울특별시 강북구,서울특별시 강북구,11900,12845,-945,-1.889962200755985
,,,경기도 광명시,기초자치단체,0.0009952695475838,,,0.36,,,50000,200000,,,,,,,,,,,2.670473244962704,,,,,0.199812357472964,최종_연계점수,0.3205543160247625,123.0,경기도,0.3205543160247625,0.6022855526456256,경기도 광명시,경기도 광명시,9412,9664,-252,-0.503989920201596
,,,부산광역시 부산진구,기초자치단체,0.0003706905035841,,,0.213,,,50000,200000,,,,,,,,,,,2.5873009523761774,,,,,0.1861044387739662,최종_연계점수,0.318750711914591,124.0,부산광역시,0.318750711914591,0.6282586825760488,부산광역시 부산진구,부산광역시 부산진구,25006,21943,3063,6.125877482450351
,,,광주광역시 남구,기초자치단체,0.0003335510058977,,,0.14,,,50000,200000,,,,,,,,,,,3.4339927455074433,,,,,0.2753733901984408,최종_연계점수,0.3174285883531472,125.0,광주광역시,0.3174285883531472,0.4155573840474621,광주광역시 남구,광주광역시 남구,7696,9299,-1603,-3.2059358812823744
,,,전라북도 장수군,기초자치단체,0.0010425845001567,,,0.07,,,50000,200000,,,,,,,,,,,2.794687923092895,,,,,0.2133234424592213,최종_연계점수,0.3167588203437972,126.0,전라북도,0.3167588203437972,0.5581080354078078,전라북도 장수군,전라북도 장수군,342,478,-136,-0.2719945601087978
,,,경기도 여주시,기초자치단체,0.0006695817892651,,,0.215,,,50000,200000,,,,,,,,,,,2.6288515619975215,,,,,0.1928493081605994,최종_연계점수,0.3156801815061072,127.0,경기도,0.3156801815061072,0.6022855526456256,경기도 여주시,경기도 여주시,4167,4295,-128,-0.25599488010239796
,,,부산광역시 사상구,기초자치단체,3.459536707220066e-05,,,0.191,,,50000,200000,,,,,,,,,,,2.5652749719827987,,,,,0.1811323553469526,최종_연계점수,0.3152702535156815,128.0,부산광역시,0.3152702535156815,0.6282586825760488,부산광역시 사상구,부산광역시 사상구,8657,9229,-572,-1.1439771204575908
,,,서울특별시 중랑구,기초자치단체,0.0001555097334327,,,0.216,,,50000,200000,,,,,,,,,,,2.873880442076379,,,,,0.2147264398597041,최종_연계점수,0.3150573048446192,129.0,서울특별시,0.3150573048446192,0.549162656476088,서울특별시 중랑구,서울특별시 중랑구,18235,16943,1292,2.583948321033579
,,,충청남도 서산시,기초자치단체,0.000278134541468,,,0.235,,,50000,200000,,,,,,,,,,,2.588012932828659,,,,,0.1854521164072073,최종_연계점수,0.3146804986869784,130.0,충청남도,0.3146804986869784,0.6162133906731112,충청남도 서산시,충청남도 서산시,7137,7464,-327,-0.6539869202615948
,,,충청남도 홍성군,기초자치단체,0.0002704181650456,,,0.141,,,50000,200000,,,,,,,,,,,2.5697667031242735,,,,,0.1834614134541609,최종_연계점수,0.313287006619846,131.0,충청남도,0.313287006619846,0.6162133906731112,충청남도 홍성군,충청남도 홍성군,4025,3543,482,0.9639807203855923
,,,전라북도 임실군,기초자치단체,0.0034455741303709,,,0.077,,,50000,200000,,,,,,,,,,,2.563600282579424,,,,,0.2077708109929582,최종_연계점수,0.3128719783174131,132.0,전라북도,0.3128719783174131,0.5581080354078078,전라북도 임실군,전라북도 임실군,575,660,-85,-0.16999660006799866
,,,경상남도 함양군,기초자치단체,0.0007956334607332,,,0.099,,,50000,200000,,,,,,,,,,,2.4755141801149856,,,,,0.1776206283094874,최종_연계점수,0.3126487850811191,133.0,경상남도,0.3126487850811191,0.6277144842149263,경상남도 함양군,경상남도 함양군,603,903,-300,-0.5999880002399952
,,,서울특별시 동작구,기초자치단체,0.0004276626747392,,,0.2739999999999999,,,50000,200000,,,,,,,,,,,2.8155270650003907,,,,,0.2106935121331142,최종_연계점수,0.3122342554360063,134.0,서울특별시,0.3122342554360063,0.549162656476088,서울특별시 동작구,서울특별시 동작구,28016,25546,2470,4.93990120197596
,,,경상남도 함안군,기초자치단체,0.0018159522331844,,,0.151,,,50000,200000,,,,,,,,,,,2.393504568581487,,,,,0.176967151146923,최종_연계점수,0.312191351067324,135.0,경상남도,0.312191351067324,0.6277144842149263,경상남도 함안군,경상남도 함안군,1173,1698,-525,-1.0499790004199916
,,,울산광역시 북구,기초자치단체,0.000807091845354,,,0.245,,,50000,200000,,,,,,,,,,,2.681911836470105,,,,,0.1995429333598326,최종_연계점수,0.3115942269967321,136.0,울산광역시,0.3115942269967321,0.573047245482831,울산광역시 북구,울산광역시 북구,8985,9181,-196,-0.3919921601567969
,,,전라남도 영광군,기초자치단체,0.0015179060079908,,,0.1169999999999999,,,50000,200000,,,,,,,,,,,2.5873009523761774,,,,,0.1951233375415477,최종_연계점수,0.3114248681624476,137.0,전라남도,0.3114248681624476,0.5827951062778809,전라남도 영광군,전라남도 영광군,1213,1459,-246,-0.4919901601967961
,,,전라북도 익산시,기초자치단체,0.001976989917588,,,0.153,,,50000,200000,,,,,,,,,,,2.6172858615062853,,,,,0.2019041795167823,최종_연계점수,0.30876533628409,138.0,전라북도,0.30876533628409,0.5581080354078078,전라북도 익산시,전라북도 익산시,10138,11906,-1768,-3.5359292814143717
,,,부산광역시 연제구,기초자치단체,0.0004403081059522,,,0.187,,,50000,200000,,,,,,,,,,,2.428656757315194,,,,,0.1698707580024937,최종_연계점수,0.3073871353745602,139.0,부산광역시,0.3073871353745602,0.6282586825760488,부산광역시 연제구,부산광역시 연제구,11828,9427,2401,4.801903961920761
,,,서울특별시 동대문구,기초자치단체,0.0010768950598977,,,0.238,,,50000,200000,,,,,,,,,,,2.699539921200832,,,,,0.2035286608114361,최종_연계점수,0.3072188595108316,140.0,서울특별시,0.3072188595108316,0.549162656476088,서울특별시 동대문구,서울특별시 동대문구,23200,20368,2832,5.663886722265555
,,,전라남도 담양군,기초자치단체,0.0006221176163675,,,0.111,,,50000,200000,,,,,,,,,,,2.5923030194560663,,,,,0.1886101531240492,최종_연계점수,0.3068656390701987,141.0,전라남도,0.3068656390701987,0.5827951062778809,전라남도 담양군,전라남도 담양군,1060,1417,-357,-0.7139857202855944
,,,경기도 양주시,기초자치단체,0.0004227347545566,,,0.267,,,50000,200000,,,,,,,,,,,2.5127197098940144,,,,,0.1786245715476111,최종_연계점수,0.3057228658770154,142.0,경기도,0.3057228658770154,0.6022855526456256,경기도 양주시,경기도 양주시,15883,10281,5602,11.20377592448151
,,,인천광역시 서구,기초자치단체,0.0017346835146614,,,0.32,,,50000,200000,,,,,,,,,,,3.5400256171130255,,,,,0.2976043618154217,최종_연계점수,0.3043314714269846,143.0,인천광역시,0.3043314714269846,0.3200280605206312,인천광역시 서구,인천광역시 서구,32581,26327,6254,12.507749845003099
,,,경기도 가평군,기초자치단체,0.0008985626592914,,,0.205,,,50000,200000,,,,,,,,,,,2.4419254226723472,,,,,0.1748768777772655,최종_연계점수,0.3030994802377735,144.0,경기도,0.3030994802377735,0.6022855526456256,경기도 가평군,경기도 가평군,2129,2049,80,0.15999680006399872
,,,전라남도 목포시,기초자치단체,0.0007500093808827,,,0.187,,,50000,200000,,,,,,,,,,,2.516697830836435,,,,,0.1816182549181772,최종_연계점수,0.3019713103260883,145.0,전라남도,0.3019713103260883,0.5827951062778809,전라남도 목포시,전라남도 목포시,8382,9583,-1201,-2.4019519609607807
,,,서울특별시 광진구,기초자치단체,0.0003776653689993,,,0.261,,,50000,200000,,,,,,,,,,,2.678257452373336,,,,,0.1957804215826692,최종_연계점수,0.3017950920506949,146.0,서울특별시,0.3017950920506949,0.549162656476088,서울특별시 광진구,서울특별시 광진구,23105,21453,1652,3.303933921321574
,,,전라남도 보성군,기초자치단체,0.0005770860507655,,,0.081,,,50000,200000,,,,,,,,,,,2.511554568250395,,,,,0.1797147671354185,최종_연계점수,0.3006388688781572,147.0,전라남도,0.3006388688781572,0.5827951062778809,전라남도 보성군,전라남도 보성군,608,813,-205,-0.4099918001639967
,,,부산광역시 영도구,기초자치단체,0.0001611380488929,,,0.107,,,50000,200000,,,,,,,,,,,2.3521890893764477,,,,,0.1595874896587761,최종_연계점수,0.3001888475339579,148.0,부산광역시,0.3001888475339579,0.6282586825760488,부산광역시 영도구,부산광역시 영도구,2826,3489,-663,-1.3259734805303893
,,,서울특별시 영등포구,기초자치단체,0.0022690370320936,,,0.374,,,50000,200000,,,,,,,,,,,2.5089552204460777,,,,,0.1927411818171281,최종_연계점수,0.2996676242148161,149.0,서울특별시,0.2996676242148161,0.549162656476088,서울특별시 영등포구,서울특별시 영등포구,28365,23490,4875,9.749805003899922
,,,전라남도 함평군,기초자치단체,0.001489034764998,,,0.076,,,50000,200000,,,,,,,,,,,2.426489028843645,,,,,0.1778860843522601,최종_연계점수,0.2993587909299463,150.0,전라남도,0.2993587909299463,0.5827951062778809,전라남도 함평군,전라남도 함평군,618,754,-136,-0.2719945601087978
